episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1557,127889,76,pair_005_n5_005_control,control,1,0,0,12.500000000000002,0.08685333333333331,1100000,7084896,59901,648,3185786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028138300014359657,0.004908176422891075,13.790997505187988,0.6466722368446811,6.342920303344727,256,0,0,0
1558,127961,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.08673333333333333,1100000,7089504,59936,649,3187604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028125387200844003,0.0049055794402191885,13.790997505187988,0.6464706416384193,6.342920303344727,256,0,0,0
1559,127965,4,pair_002_n3_002_control,control,0,1,0,-0.88,0.08672666666666665,1100000,7089760,59940,649,3187703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028124646673443457,0.004905429843235337,13.790997505187988,0.6464535600180481,6.342920303344727,256,0,0,0
1560,128038,73,pair_014_n3_014_control,control,1,0,0,12.530000000000001,0.08660499999999999,1100000,7094432,59972,649,3189526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028110965329959447,0.004902878958351303,13.790997505187988,0.6462770661512324,6.342920303344727,256,0,0,0
1561,128115,77,pair_000_n3_000_conflict,conflict,1,0,0,12.490000000000002,0.08647666666666665,1100000,7099360,59998,649,3191466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02809712310847872,0.004900228552449359,13.790997505187988,0.64619386736148,6.342920303344727,256,0,0,0
1562,128191,76,pair_007_n5_007_control,control,1,0,0,12.500000000000002,0.08634999999999998,1100000,7104224,60026,649,3193449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02808328638407555,0.004897667706652914,13.790997505187988,0.6461241669567485,6.342920303344727,256,0,0,0
1563,128261,70,pair_003_n3_003_control,control,1,0,0,12.560000000000002,0.08623333333333333,1100000,7108704,60050,649,3195275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02807065890187006,0.0048951516196398415,13.790997505187988,0.6459099164664592,6.342920303344727,256,0,0,0
1564,128267,6,pair_017_n5_017_control,control,0,1,0,-0.8,0.08622333333333332,1100000,7109088,60056,649,3195438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028069609571592654,0.004894940488710131,13.790997505187988,0.6458858421253129,6.342920303344727,256,0,0,0
1565,128338,71,pair_011_n3_011_control,control,1,0,0,12.55,0.08610499999999999,1100000,7113632,60070,649,3197195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028056912051305533,0.004892895384501331,13.790997505187988,0.6457012778265078,6.342920303344727,256,0,0,0
1566,128408,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.08598833333333333,1100000,7118112,60099,649,3198930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028043928576907757,0.004890450685710579,13.790997505187988,0.6455411553708396,6.342920303344727,256,0,0,0
1567,128481,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.08586666666666665,1100000,7122784,60123,649,3200758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028030494176317065,0.004887810167107068,13.790997505187988,0.645350727138205,6.342920303344727,256,0,0,0
1568,128552,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.08574833333333332,1100000,7127328,60154,649,3202531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028017306309753225,0.004885227876747137,13.790997505187988,0.6451302143520958,6.342920303344727,256,0,0,0
1569,128621,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.08563333333333331,1100000,7131744,60187,649,3204308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028004844400798357,0.004882923273742279,13.790997505187988,0.6449415182303846,6.342920303344727,256,0,0,0
1570,128696,75,pair_010_n3_010_conflict,conflict,1,0,0,12.510000000000002,0.08550833333333333,1100000,7136544,60202,649,3206136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027991765999185545,0.004880303391174331,13.790997505187988,0.6447259782808468,6.342920303344727,256,0,0,0
1571,128767,71,pair_011_n3_011_conflict,conflict,1,0,0,12.55,0.08539,1100000,7141088,60213,649,3207882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02797837944116016,0.004877905487956618,13.790997505187988,0.6445773461118087,6.342920303344727,256,0,0,0
1572,128837,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.08527333333333331,1100000,7145568,60238,649,3209621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027965462245440387,0.004875420277821089,13.790997505187988,0.6443924006537144,6.342920303344727,256,0,0,0
1573,128917,80,pair_004_n3_004_control,control,1,0,0,12.46,0.08514,1100000,7150688,60271,650,3211638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02795069718823337,0.00487259560850423,13.790997505187988,0.6441497868218163,6.342920303344727,256,0,0,0
1574,128985,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.08502666666666667,1100000,7155040,60310,650,3213337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02793829102173853,0.004870399828414977,13.790997505187988,0.6439963114001201,6.342920303344727,256,0,0,0
1575,129057,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.08490666666666666,1100000,7159648,60332,650,3215211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027925007676326708,0.0048679645481083155,13.790997505187988,0.6438393917452893,6.342920303344727,256,0,0,0
1576,129128,71,pair_008_n3_008_control,control,1,0,0,12.55,0.08478833333333333,1100000,7164192,60348,650,3216981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02791206672891835,0.004865687315423307,13.790997505187988,0.6438002956799584,6.342920303344727,256,0,0,0
1577,129204,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.08466166666666666,1100000,7169056,60364,650,3218918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02789804859293244,0.004863191906077888,13.790997505187988,0.6436630347985391,6.342920303344727,256,0,0,0
1578,129280,76,pair_011_n5_011_control,control,1,0,0,12.500000000000002,0.084535,1100000,7173920,60380,650,3220844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027884255657798996,0.004860660812028326,13.790997505187988,0.6434995173223923,6.342920303344727,256,0,0,0
1579,129355,75,pair_017_n3_017_conflict,conflict,1,0,0,12.510000000000002,0.08440999999999999,1100000,7178720,60410,650,3222678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02787041157415756,0.0048582432009036435,13.790997505187988,0.6434077632020689,6.342920303344727,256,0,0,0
1580,129425,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.08429333333333333,1100000,7183200,60445,650,3224389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027857999092823618,0.0048557980171221584,13.790997505187988,0.6432620946713539,6.342920303344727,256,0,0,0
1581,129497,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.08417333333333332,1100000,7187808,60492,650,3226180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02784499539657943,0.004853416767015633,13.790997505187988,0.6430881945833099,6.342920303344727,256,0,0,0
1582,129571,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.08404999999999999,1100000,7192544,60520,650,3228088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027832382265487628,0.004851453069057421,13.790997505187988,0.6431078994960557,6.342920303344727,256,0,0,0
1583,129576,5,pair_014_n3_014_conflict,conflict,0,1,0,-0.84,0.08404166666666665,1100000,7192864,60525,650,3228203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02783144261794083,0.004851314617654827,13.790997505187988,0.6430974393321756,6.342920303344727,256,0,0,0
1584,129646,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.083925,1100000,7197344,60555,650,3229952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02781911088211729,0.004849345870065516,13.790997505187988,0.643182002382585,6.342920303344727,256,0,0,0
1585,129719,73,pair_009_n3_009_control,control,1,0,0,12.530000000000001,0.08380333333333331,1100000,7202016,60589,650,3231872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027805880010538925,0.004846842775497406,13.790997505187988,0.6430371234878645,6.342920303344727,256,0,0,0
1586,129786,67,pair_010_n3_010_conflict,conflict,1,0,0,12.590000000000002,0.08369166666666666,1100000,7206304,60603,650,3233563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02779388572975419,0.004844642448828083,13.790997505187988,0.6428542635812093,6.342920303344727,256,0,0,0
1587,129857,71,pair_006_n5_006_conflict,conflict,1,0,0,12.55,0.08357333333333333,1100000,7210848,60634,650,3235340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02778124598123287,0.00484225348025048,13.790997505187988,0.6426569952225506,6.342920303344727,256,0,0,0
1588,129932,75,pair_016_n3_016_control,control,1,0,0,12.510000000000002,0.08344833333333332,1100000,7215648,60667,650,3237228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027767769129438593,0.004839810903230088,13.790997505187988,0.642476997250932,6.342920303344727,256,0,0,0
1589,130007,75,pair_017_n3_017_conflict,conflict,1,0,0,12.510000000000002,0.08332333333333333,1100000,7220448,60699,650,3239096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027754088704638653,0.004837358475321558,13.790997505187988,0.6423411491643068,6.342920303344727,256,0,0,0
1590,130080,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.08320166666666665,1100000,7225120,60732,650,3240897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027740490908648604,0.004834834951414865,13.790997505187988,0.6421532680516631,6.342920303344727,256,0,0,0
1591,130151,71,pair_000_n5_000_control,control,1,0,0,12.55,0.08308333333333331,1100000,7229664,60763,650,3242683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027727852029339847,0.004832506339704345,13.790997505187988,0.6420288900377449,6.342920303344727,256,0,0,0
1592,130222,71,pair_010_n3_010_control,control,1,0,0,12.55,0.08296499999999998,1100000,7234208,60777,650,3244475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027715023621163223,0.0048300287782085186,13.790997505187988,0.6417759524141132,6.342920303344727,256,0,0,0
1593,130298,76,pair_015_n3_015_control,control,1,0,0,12.500000000000002,0.08283833333333332,1100000,7239072,60810,650,3246392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02770142168863639,0.004827415908012383,13.790997505187988,0.6415359199396437,6.342920303344727,256,0,0,0
1594,130366,68,pair_014_n3_014_control,control,1,0,0,12.580000000000002,0.08272499999999999,1100000,7243424,60835,650,3248150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027689144308240956,0.00482507047193258,13.790997505187988,0.641386033116498,6.342920303344727,256,0,0,0
1595,130436,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.08260833333333331,1100000,7247904,60869,650,3249928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02767638595018786,0.004822582450617302,13.790997505187988,0.6411326405320055,6.342920303344727,256,0,0,0
1596,130504,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.08249499999999999,1100000,7252256,60890,650,3251664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027663994252691334,0.004820158159235433,13.790997505187988,0.6409071956543579,6.342920303344727,256,0,0,0
1597,130574,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.08237833333333333,1100000,7256736,60924,650,3253463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027651281997492755,0.004817684059933368,13.790997505187988,0.6406945323128405,6.342920303344727,256,0,0,0
1598,130647,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.08225666666666664,1100000,7261408,60957,650,3255354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02763794508283502,0.004815187280689866,13.790997505187988,0.6405291717552645,6.342920303344727,256,0,0,0
1599,130652,5,pair_006_n3_006_conflict,conflict,0,1,0,-0.84,0.08224833333333331,1100000,7261728,60962,650,3255472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027637099822163943,0.004815009104416264,13.790997505187988,0.6405144283542494,6.342920303344727,256,0,0,0
1600,130721,69,pair_011_n5_011_control,control,1,0,0,12.570000000000002,0.08213333333333334,1100000,7266144,60977,650,3257155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02762441770796006,0.004812547567580961,13.790997505187988,0.6402811653491123,6.342920303344727,256,0,0,0
1601,130789,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.08201999999999998,1100000,7270496,60993,650,3258874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027612041576865396,0.004810164135584799,13.790997505187988,0.6401270254862955,6.342920303344727,256,0,0,0
1602,130869,80,pair_011_n3_011_conflict,conflict,1,0,0,12.46,0.08188666666666666,1100000,7275616,61006,650,3260888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027597666099338527,0.0048073949208183205,13.790997505187988,0.6399654620011903,6.342920303344727,256,0,0,0
1603,130939,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.08176999999999998,1100000,7280096,61042,650,3262628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027585255289882416,0.004804932393765336,13.790997505187988,0.6397860480559092,6.342920303344727,256,0,0,0
1604,131006,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.08165833333333333,1100000,7284384,61066,650,3264304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027573127601117495,0.004802644366094783,13.790997505187988,0.6395878577359061,6.342920303344727,256,0,0,0
1605,131077,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.08154,1100000,7288928,61091,651,3266114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027560475514340186,0.00480014724087724,13.790997505187988,0.6393777352161139,6.342920303344727,256,0,0,0
1606,131147,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.08142333333333332,1100000,7293408,61115,651,3267943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027547860480901822,0.004798088223391051,13.790997505187988,0.6392436846395639,6.342920303344727,256,0,0,0
1607,131217,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.08130666666666667,1100000,7297888,61151,651,3269740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027535241042885218,0.004795710567168105,13.790997505187988,0.6391113741998034,6.342920303344727,256,0,0,0
1608,131288,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.08118833333333333,1100000,7302432,61180,651,3271456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02752249597210265,0.004793521792133182,13.790997505187988,0.6390184553247618,6.342920303344727,256,0,0,0
1609,131359,71,pair_004_n5_004_control,control,1,0,0,12.55,0.08106999999999998,1100000,7306976,61213,651,3273223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02750947641211395,0.004791340088994945,13.790997505187988,0.6388898485520992,6.342920303344727,256,0,0,0
1610,131377,18,pair_009_n5_009_control,control,0,1,0,-0.52,0.08104,1100000,7308128,61231,651,3273669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02750622289257296,0.004790757617297935,13.790997505187988,0.6388301968492108,6.342920303344727,256,0,0,0
1611,131449,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000001,0.08091999999999999,1100000,7312736,61269,652,3275465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027493513228247873,0.004788737570316926,13.790997505187988,0.6387042555415559,6.342920303344727,256,0,0,0
1612,131518,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.08080499999999999,1100000,7317152,61292,652,3277186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027481147264077112,0.0047864926117803745,13.790997505187988,0.6385435737578203,6.342920303344727,256,0,0,0
1613,131589,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.08068666666666666,1100000,7321696,61326,652,3278974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02746851667581733,0.004784099851076225,13.790997505187988,0.6383597740805134,6.342920303344727,256,0,0,0
1614,131659,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.08057,1100000,7326176,61345,652,3280755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02745603287383586,0.00478176982357004,13.790997505187988,0.638146931758771,6.342920303344727,256,0,0,0
1615,131729,70,pair_001_n5_001_conflict,conflict,1,0,0,12.560000000000002,0.08045333333333332,1100000,7330656,61365,652,3282529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02744321451239856,0.0047793417999372305,13.790997505187988,0.6379315578202942,6.342920303344727,256,0,0,0
1616,131806,77,pair_007_n5_007_control,control,1,0,0,12.490000000000002,0.08032499999999998,1100000,7335584,61385,652,3284421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02742949635023495,0.0047766995908230725,13.790997505187988,0.6376691061536024,6.342920303344727,256,0,0,0
1617,131875,69,pair_005_n5_005_conflict,conflict,1,0,0,12.570000000000002,0.08020999999999998,1100000,7340000,61409,652,3286156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027417306931197677,0.004774376217087221,13.790997505187988,0.637483450730385,6.342920303344727,256,0,0,0
1618,131957,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.08007333333333333,1100000,7345248,61443,652,3288249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027403176478186197,0.004771550301646603,13.790997505187988,0.6372687962395426,6.342920303344727,256,0,0,0
1619,132029,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000003,0.07995333333333332,1100000,7349856,61460,652,3290057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02739018415336449,0.004769047949564847,13.790997505187988,0.6370540219565957,6.342920303344727,256,0,0,0
1620,132097,68,pair_005_n3_005_control,control,1,0,0,12.580000000000002,0.07984,1100000,7354208,61483,652,3291713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02737817211241333,0.004766716715714138,13.790997505187988,0.6368619056546332,6.342920303344727,256,0,0,0
1621,132175,78,pair_011_n3_011_control,control,1,0,0,12.48,0.07970999999999998,1100000,7359200,61499,652,3293684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027364140542821914,0.0047641631897275835,13.790997505187988,0.636694879425795,6.342920303344727,256,0,0,0
1622,132250,75,pair_001_n3_001_conflict,conflict,1,0,0,12.510000000000002,0.07958499999999999,1100000,7364000,61514,652,3295549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027351566600077214,0.004761779087381846,13.790997505187988,0.6365731735264915,6.342920303344727,256,0,0,0
1623,132323,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.07946333333333333,1100000,7368672,61537,652,3297393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027338645794180626,0.0047592814823370876,13.790997505187988,0.6363616870778517,6.342920303344727,256,0,0,0
1624,132390,67,pair_012_n5_012_conflict,conflict,1,0,0,12.590000000000002,0.07935166666666665,1100000,7372960,61569,652,3299089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027326490099148112,0.004757062447245316,13.790997505187988,0.6362111965618537,6.342920303344727,256,0,0,0
1625,132465,75,pair_006_n3_006_control,control,1,0,0,12.510000000000002,0.07922666666666667,1100000,7377760,61595,653,3300993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027312925842847374,0.004754493005779819,13.790997505187988,0.6359835440453887,6.342920303344727,256,0,0,0
1626,132539,74,pair_003_n5_003_conflict,conflict,1,0,0,12.520000000000001,0.07910333333333333,1100000,7382496,61620,653,3302836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027299655985152115,0.00475193260519391,13.790997505187988,0.6357343694655363,6.342920303344727,256,0,0,0
1627,132613,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.07898,1100000,7387232,61651,653,3304680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027286216983396363,0.004749457499537512,13.790997505187988,0.6355849272628087,6.342920303344727,256,0,0,0
1628,132685,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.07885999999999999,1100000,7391840,61692,653,3306441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02727328429212925,0.004746996572056831,13.790997505187988,0.6353931531898278,6.342920303344727,256,0,0,0
1629,132767,82,pair_005_n5_005_control,control,1,0,0,12.440000000000001,0.07872333333333331,1100000,7397088,61720,653,3308520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027259678404082967,0.004744165602840518,13.790997505187988,0.6351575375779808,6.342920303344727,256,0,0,0
1630,132773,6,pair_017_n3_017_control,control,0,1,0,-0.8,0.07871333333333333,1100000,7397472,61726,653,3308667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02725858435996582,0.004743956227542208,13.790997505187988,0.6351347072168239,6.342920303344727,256,0,0,0
1631,132847,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.07859,1100000,7402208,61744,653,3310431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027245280461479972,0.004741450189414047,13.790997505187988,0.6349019204815592,6.342920303344727,256,0,0,0
1632,132927,80,pair_013_n5_013_control,control,1,0,0,12.46,0.07845666666666665,1100000,7407328,61793,653,3312435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02723135084771579,0.004738969874324871,13.790997505187988,0.634713796856692,6.342920303344727,256,0,0,0
1633,133000,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.07833499999999999,1100000,7412000,61813,653,3314222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027218817237103305,0.004736571194861816,13.790997505187988,0.6345159824571355,6.342920303344727,256,0,0,0
1634,133078,78,pair_008_n3_008_conflict,conflict,1,0,0,12.48,0.078205,1100000,7416992,61830,653,3316147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027205234159731327,0.004734070040037748,13.790997505187988,0.6343177188555865,6.342920303344727,256,0,0,0
1635,133150,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.07808499999999999,1100000,7421600,61869,653,3317925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027192779094687848,0.004731668848289878,13.790997505187988,0.6341269523405599,6.342920303344727,256,0,0,0
