episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1720,135139,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.07476999999999998,1100000,7548896,58342,501,3160170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021839765282252677,0.0039225639200142,12.55742073059082,0.6859623128007619,5.734450340270996,256,0,0,0
1721,135215,76,pair_009_n3_009_conflict,conflict,1,0,0,12.500000000000002,0.07464333333333331,1100000,7553760,58372,505,3162192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02183091522386948,0.003921098220979978,12.55742073059082,0.6858800431517644,5.734450340270996,256,0,0,0
1722,135296,81,pair_014_n5_014_conflict,conflict,1,0,0,12.450000000000001,0.07450833333333332,1100000,7558944,58415,505,3164446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021822147706676287,0.003919138731106897,12.55742073059082,0.6856790273727174,5.734450340270996,256,0,0,0
1723,135367,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.07438999999999998,1100000,7563488,58443,505,3166340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02181443388333062,0.003917528587904247,12.55742073059082,0.685633939751989,5.734450340270996,256,0,0,0
1724,135441,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.07426666666666665,1100000,7568224,58461,505,3168382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02180589254486355,0.003915716096868888,12.55742073059082,0.6855023759088311,5.734450340270996,256,0,0,0
1725,135525,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.07412666666666665,1100000,7573600,58496,505,3170664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02179643028896476,0.003913753277563934,12.55742073059082,0.6854781784040531,5.734450340270996,256,0,0,0
1726,135595,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.07400999999999999,1100000,7578080,58530,505,3172612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021788921212368775,0.003912030913558384,12.55742073059082,0.6853836583953928,5.734450340270996,256,0,0,0
1727,135665,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.07389333333333331,1100000,7582560,58560,505,3174493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021781055957659754,0.0039103243547302345,12.55742073059082,0.6852479261731109,5.734450340270996,256,0,0,0
1728,135733,68,pair_010_n3_010_conflict,conflict,1,0,0,12.580000000000002,0.07377999999999998,1100000,7586912,58581,505,3176370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02177333427773504,0.0039086331630548326,12.55742073059082,0.6851388902711211,5.734450340270996,256,0,0,0
1729,135800,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.07366833333333334,1100000,7591200,58607,505,3178230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02176506082966983,0.003906873704921179,12.55742073059082,0.6849708504625219,5.734450340270996,256,0,0,0
1730,135873,73,pair_001_n5_001_conflict,conflict,1,0,0,12.530000000000001,0.07354666666666665,1100000,7595872,58635,506,3180225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021756245227486426,0.0039050658098877316,12.55742073059082,0.6847789111727147,5.734450340270996,256,0,0,0
1731,135945,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000003,0.07342666666666667,1100000,7600480,58663,506,3182191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021747953771884092,0.0039032335622737296,12.55742073059082,0.684649455910353,5.734450340270996,256,0,0,0
1732,136015,70,pair_017_n3_017_conflict,conflict,1,0,0,12.560000000000002,0.07330999999999999,1100000,7604960,58695,506,3184132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0217404754625289,0.0039015610226425137,12.55742073059082,0.6845186795427203,5.734450340270996,256,0,0,0
1733,136087,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.07318999999999998,1100000,7609568,58725,506,3186110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021732295334613592,0.0038997995299585196,12.55742073059082,0.68436908843678,5.734450340270996,256,0,0,0
1734,136164,77,pair_016_n3_016_control,control,1,0,0,12.490000000000002,0.07306166666666666,1100000,7614496,58764,506,3188197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021723409183321246,0.003897951662663114,12.55742073059082,0.6841826118273421,5.734450340270996,256,0,0,0
1735,136242,78,pair_000_n5_000_conflict,conflict,1,0,0,12.48,0.07293166666666664,1100000,7619488,58802,506,3190306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0217147033839867,0.0038961689598981815,12.55742073059082,0.684105330248388,5.734450340270996,256,0,0,0
1736,136315,73,pair_015_n3_015_conflict,conflict,1,0,0,12.530000000000001,0.07280999999999999,1100000,7624160,58831,506,3192284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02170597665327724,0.0038945972870876953,12.55742073059082,0.6840185183804625,5.734450340270996,256,0,0,0
1737,136390,75,pair_014_n3_014_conflict,conflict,1,0,0,12.510000000000002,0.072685,1100000,7628960,58856,506,3194275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021696772695085274,0.0038928546375948895,12.55742073059082,0.6839997574147152,5.734450340270996,256,0,0,0
1738,136463,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.07256333333333331,1100000,7633632,58882,506,3196291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021688074633346068,0.0038911743823608004,12.55742073059082,0.6839226538260312,5.734450340270996,256,0,0,0
1739,136532,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.07244833333333331,1100000,7638048,58909,506,3198173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021680243841731697,0.0038894855604332057,12.55742073059082,0.6838015309057669,5.734450340270996,256,0,0,0
1740,136605,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.07232666666666665,1100000,7642720,58930,506,3200136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021671368089354263,0.003887891659902356,12.55742073059082,0.6836870581096803,5.734450340270996,256,0,0,0
1741,136677,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000001,0.07220666666666667,1100000,7647328,58942,506,3202044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021662441216648204,0.0038860945676428464,12.55742073059082,0.6835671309646517,5.734450340270996,256,0,0,0
1742,136746,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.07209166666666667,1100000,7651744,58981,506,3203897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021653693141933782,0.0038843598843801962,12.55742073059082,0.6833998660163442,5.734450340270996,256,0,0,0
1743,136829,83,pair_005_n5_005_control,control,1,0,0,12.430000000000001,0.07195333333333331,1100000,7657056,59007,506,3206182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021643445703867652,0.003882349403635196,12.55742073059082,0.6832821686385346,5.734450340270996,256,0,0,0
1744,136897,68,pair_002_n3_002_conflict,conflict,1,0,0,12.580000000000002,0.07183999999999999,1100000,7661408,59028,506,3208032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021635048294397503,0.003880653501149724,12.55742073059082,0.6831887033224533,5.734450340270996,256,0,0,0
1745,136968,71,pair_004_n3_004_control,control,1,0,0,12.55,0.07172166666666666,1100000,7665952,59063,506,3209895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021626083347664717,0.0038789361587052043,12.55742073059082,0.6830670340181966,5.734450340270996,256,0,0,0
1746,137036,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.07160833333333333,1100000,7670304,59092,506,3211682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021617741596016062,0.003877371283322341,12.55742073059082,0.6830681655631673,5.734450340270996,256,0,0,0
1747,137111,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.07148333333333332,1100000,7675104,59131,508,3213725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02160856178795287,0.0038755067034379653,12.55742073059082,0.6828412354451796,5.734450340270996,256,0,0,0
1748,137181,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.07136666666666666,1100000,7679584,59154,508,3215621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021599876744382688,0.0038737987237727144,12.55742073059082,0.6827534421492889,5.734450340270996,256,0,0,0
1749,137252,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.07124833333333333,1100000,7684128,59171,508,3217486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02159103139787907,0.0038719920523639906,12.55742073059082,0.682603329828685,5.734450340270996,256,0,0,0
1750,137325,73,pair_009_n3_009_conflict,conflict,1,0,0,12.530000000000001,0.07112666666666664,1100000,7688800,59195,508,3219503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021582426866247315,0.0038701368358081308,12.55742073059082,0.6824362146508796,5.734450340270996,256,0,0,0
1751,137402,77,pair_011_n5_011_control,control,1,0,0,12.490000000000002,0.07099833333333333,1100000,7693728,59212,508,3221564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021573131955023386,0.0038683011270176323,12.55742073059082,0.6823476829858374,5.734450340270996,256,0,0,0
1752,137474,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.07087833333333332,1100000,7698336,59243,508,3223439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021564079960179734,0.0038665987596251013,12.55742073059082,0.6822797490782805,5.734450340270996,256,0,0,0
1753,137544,70,pair_012_n5_012_conflict,conflict,1,0,0,12.560000000000002,0.07076166666666667,1100000,7702816,59277,508,3225272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021555355197656282,0.003864849278648399,12.55742073059082,0.6820868868150974,5.734450340270996,256,0,0,0
1754,137548,4,pair_013_n5_013_conflict,conflict,0,1,0,-0.88,0.07075499999999998,1100000,7703072,59281,508,3225388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02155487604061377,0.0038647436003152284,12.55742073059082,0.68207704483874,5.734450340270996,256,0,0,0
1755,137614,66,pair_016_n5_016_conflict,conflict,1,0,0,12.600000000000001,0.07064499999999999,1100000,7707296,59320,508,3227200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021546768598313237,0.0038632797683311087,12.55742073059082,0.6820363481503001,5.734450340270996,256,0,0,0
1756,137680,66,pair_008_n5_008_conflict,conflict,1,0,0,12.600000000000001,0.07053499999999999,1100000,7711520,59340,508,3229013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021538438541126966,0.003861673302715027,12.55742073059082,0.6819080326541526,5.734450340270996,256,0,0,0
1757,137747,67,pair_004_n3_004_conflict,conflict,1,0,0,12.590000000000002,0.07042333333333331,1100000,7715808,59369,508,3230833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021530289551405856,0.0038600478988084037,12.55742073059082,0.6817535483485123,5.734450340270996,256,0,0,0
1758,137814,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.07031166666666666,1100000,7720096,59391,508,3232664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021521613233365437,0.0038584274684401593,12.55742073059082,0.6815901828057158,5.734450340270996,256,0,0,0
1759,137890,76,pair_006_n5_006_conflict,conflict,1,0,0,12.500000000000002,0.070185,1100000,7724960,59426,508,3234711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021512177933496187,0.0038569496248919456,12.55742073059082,0.6815897500700073,5.734450340270996,256,0,0,0
1760,137962,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.07006499999999999,1100000,7729568,59454,508,3236631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021503502581484597,0.0038551998358488993,12.55742073059082,0.6814632224355607,5.734450340270996,256,0,0,0
1761,138034,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.06994499999999998,1100000,7734176,59493,508,3238611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021494679801251398,0.0038534038108559814,12.55742073059082,0.681316937455631,5.734450340270996,256,0,0,0
1762,138113,79,pair_015_n5_015_control,control,1,0,0,12.470000000000002,0.06981333333333331,1100000,7739232,59534,511,3240786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021486032928182897,0.0038515133671844248,12.55742073059082,0.6812325779016685,5.734450340270996,256,0,0,0
1763,138185,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.06969333333333333,1100000,7743840,59568,511,3242748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021478062501367266,0.003849774015859018,12.55742073059082,0.6810081958257054,5.734450340270996,256,0,0,0
1764,138261,76,pair_017_n5_017_conflict,conflict,1,0,0,12.500000000000002,0.06956666666666667,1100000,7748704,59608,511,3244842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021469873720999726,0.003848016407722734,12.55742073059082,0.6809264447429116,5.734450340270996,256,0,0,0
1765,138330,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.06945166666666666,1100000,7753120,59631,512,3246777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021461932016161502,0.003846365775128495,12.55742073059082,0.680748679807727,5.734450340270996,256,0,0,0
1766,138411,81,pair_012_n3_012_conflict,conflict,1,0,0,12.450000000000001,0.06931666666666667,1100000,7758304,59661,512,3248973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021452253383842133,0.0038444788681794998,12.55742073059082,0.6807155762242656,5.734450340270996,256,0,0,0
1767,138482,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.06919833333333333,1100000,7762848,59692,512,3250908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021443830371613102,0.0038428029984890234,12.55742073059082,0.6806031780596415,5.734450340270996,256,0,0,0
1768,138551,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.06908333333333333,1100000,7767264,59715,512,3252862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021435556450941765,0.003841198121403292,12.55742073059082,0.6805514868375402,5.734450340270996,256,0,0,0
1769,138632,81,pair_009_n3_009_control,control,1,0,0,12.450000000000003,0.06894833333333333,1100000,7772448,59736,512,3255044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021425641387498418,0.0038393288225886547,12.55742073059082,0.6804725152133198,5.734450340270996,256,0,0,0
1770,138702,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.06883166666666665,1100000,7776928,59765,512,3256929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021416962603953683,0.003837602113881764,12.55742073059082,0.680242634291635,5.734450340270996,256,0,0,0
1771,138783,81,pair_002_n3_002_control,control,1,0,0,12.450000000000001,0.06869666666666666,1100000,7782112,59790,512,3259140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0214070120665247,0.0038356800668883835,12.55742073059082,0.6800100960089864,5.734450340270996,256,0,0,0
1772,138858,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.06857166666666664,1100000,7786912,59826,512,3261150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021397870610375604,0.003833899496305588,12.55742073059082,0.6798336502261666,5.734450340270996,256,0,0,0
1773,138932,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.06844833333333333,1100000,7791648,59845,512,3263136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021388738466241442,0.003832272731924251,12.55742073059082,0.679690209296202,5.734450340270996,256,0,0,0
1774,139006,74,pair_008_n5_008_control,control,1,0,0,12.520000000000001,0.068325,1100000,7796384,59867,512,3265131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021379660907231406,0.003830641418801325,12.55742073059082,0.6795641830155078,5.734450340270996,256,0,0,0
1775,139080,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.06820166666666666,1100000,7801120,59892,512,3267144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021370414211980677,0.003828930942600824,12.55742073059082,0.6794226102240872,5.734450340270996,256,0,0,0
1776,139155,75,pair_016_n3_016_conflict,conflict,1,0,0,12.510000000000002,0.06807666666666665,1100000,7805920,59930,515,3269144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021361477768160345,0.003827104603089676,12.55742073059082,0.6792036909398678,5.734450340270996,256,0,0,0
1777,139227,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.06795666666666667,1100000,7810528,59954,515,3271040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02135262398180284,0.003825415489968822,12.55742073059082,0.679102626978974,5.734450340270996,256,0,0,0
1778,139305,78,pair_001_n3_001_control,control,1,0,0,12.48,0.06782666666666665,1100000,7815520,59971,515,3273131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02134304993550605,0.003823675993359451,12.55742073059082,0.6790282025577865,5.734450340270996,256,0,0,0
1779,139375,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.06770999999999999,1100000,7820000,59994,515,3274941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021334308561137688,0.0038220600187406258,12.55742073059082,0.6790268636450907,5.734450340270996,256,0,0,0
1780,139446,71,pair_007_n5_007_control,control,1,0,0,12.55,0.06759166666666666,1100000,7824544,60017,515,3276812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02132554828217616,0.0038204479441036033,12.55742073059082,0.678937730813507,5.734450340270996,256,0,0,0
1781,139514,68,pair_015_n5_015_conflict,conflict,1,0,0,12.580000000000002,0.06747833333333333,1100000,7828896,60053,515,3278564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021316995158388037,0.0038187346037255,12.55742073059082,0.6787322996090266,5.734450340270996,256,0,0,0
1782,139583,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.06736333333333333,1100000,7833312,60067,515,3280417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021308610874710705,0.0038170645017600734,12.55742073059082,0.6785662067904503,5.734450340270996,256,0,0,0
1783,139655,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.06724333333333332,1100000,7837920,60106,515,3282295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02130031295933202,0.0038153562377058574,12.55742073059082,0.6784934245906086,5.734450340270996,256,0,0,0
1784,139734,79,pair_007_n3_007_conflict,conflict,1,0,0,12.470000000000002,0.06711166666666665,1100000,7842976,60129,515,3284462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021290490588790068,0.003813432090714197,12.55742073059082,0.6782834540725277,5.734450340270996,256,0,0,0
1785,139804,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.066995,1100000,7847456,60160,515,3286319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021281795594643358,0.003811792822547435,12.55742073059082,0.6781024062425123,5.734450340270996,256,0,0,0
1786,139873,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.06688,1100000,7851872,60180,515,3288157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02127354777673328,0.0038106275187760096,12.55742073059082,0.6780561364951969,5.734450340270996,256,0,0,0
1787,139944,71,pair_013_n5_013_control,control,1,0,0,12.55,0.06676166666666666,1100000,7856416,60224,515,3290028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021264908775942042,0.003808974983967006,12.55742073059082,0.6779473041392174,5.734450340270996,256,0,0,0
1788,140014,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.06664499999999998,1100000,7860896,60256,515,3291811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02125693635342374,0.003807326894959179,12.55742073059082,0.6778115592680228,5.734450340270996,256,0,0,0
1789,140087,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.06652333333333332,1100000,7865568,60290,516,3293702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021248675303367395,0.003805507582650521,12.55742073059082,0.6776434739933382,5.734450340270996,256,0,0,0
1790,140159,72,pair_013_n3_013_conflict,conflict,1,0,0,12.540000000000001,0.06640333333333331,1100000,7870176,60326,516,3295555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02124154583922993,0.0038038143793155963,12.55742073059082,0.6776013398231667,5.734450340270996,256,0,0,0
1791,140176,17,pair_009_n5_009_conflict,conflict,0,1,0,-0.4600000000000001,0.06637499999999999,1100000,7871264,60343,516,3295999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021239860942315485,0.003803383508962262,12.55742073059082,0.6775413564544636,5.734450340270996,256,0,0,0
1792,140245,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.06625999999999999,1100000,7875680,60369,516,3297841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02123261572309153,0.0038016734323826937,12.55742073059082,0.6773398684981283,5.734450340270996,256,0,0,0
1793,140314,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.06614499999999998,1100000,7880096,60409,516,3299618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021224920731663266,0.0037999301526297153,12.55742073059082,0.6771622837090912,5.734450340270996,256,0,0,0
1794,140384,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.06602833333333333,1100000,7884576,60431,516,3301478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021217453787448964,0.003798340735243957,12.55742073059082,0.6770715769809956,5.734450340270996,256,0,0,0
1795,140451,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.06591666666666665,1100000,7888864,60461,516,3303256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021209874723843673,0.003796716317727847,12.55742073059082,0.6770032457862251,5.734450340270996,256,0,0,0
1796,140525,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.06579333333333331,1100000,7893600,60500,516,3305218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021201256768575996,0.0037948394998891435,12.55742073059082,0.6768114076498972,5.734450340270996,256,0,0,0
1797,140592,67,pair_006_n3_006_control,control,1,0,0,12.590000000000002,0.06568166666666667,1100000,7897888,60517,516,3306964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02119327164672297,0.003793207930738157,12.55742073059082,0.6766734456030609,5.734450340270996,256,0,0,0
1798,140664,72,pair_002_n5_002_control,control,1,0,0,12.540000000000001,0.06556166666666666,1100000,7902496,60541,516,3308850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021185053506505153,0.0037914233213630585,12.55742073059082,0.6765082933186959,5.734450340270996,256,0,0,0
