episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1556,136990,85,pair_010_n5_010_conflict,conflict,1,0,0,12.410000000000002,0.071685,1100000,7667360,71924,553,3942013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028922357468302424,0.007818018955367866,14.834091186523438,0.8498788815553538,5.982093811035156,256,0,0,0
1557,137064,74,pair_005_n5_005_control,control,1,0,0,12.520000000000001,0.07156166666666666,1100000,7672096,71956,553,3944128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028911704763077632,0.007814633265670395,14.834091186523438,0.8496425920183198,5.982093811035156,256,0,0,0
1558,137148,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.07142166666666666,1100000,7677472,71999,554,3946495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02890037835915471,0.007812645419705602,14.834091186523438,0.8494176237971622,5.982093811035156,256,0,0,0
1559,137228,80,pair_002_n3_002_control,control,1,0,0,12.46,0.07128833333333331,1100000,7682592,72037,555,3948791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028890180426682625,0.007810049276648368,14.834091186523438,0.8492950032207185,5.982093811035156,256,0,0,0
1560,137303,75,pair_014_n3_014_control,control,1,0,0,12.510000000000002,0.07116333333333333,1100000,7687392,72080,555,3950929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028879642074057268,0.007806568788813507,14.834091186523438,0.8490370284977669,5.982093811035156,256,0,0,0
1561,137377,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.07103999999999999,1100000,7692128,72112,555,3953061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028869356223008902,0.0078040888084949045,14.834091186523438,0.8488531612753638,5.982093811035156,256,0,0,0
1562,137383,6,pair_007_n5_007_control,control,0,1,0,-0.9,0.07102999999999998,1100000,7692512,72118,556,3953228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028868448340244914,0.007803809668944945,14.834091186523438,0.8488448467107118,5.982093811035156,256,0,0,0
1563,137464,81,pair_003_n3_003_control,control,1,0,0,12.450000000000003,0.07089499999999999,1100000,7697696,72143,556,3955565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028856886949171056,0.007801027468562946,14.834091186523438,0.8487018646131667,5.982093811035156,256,0,0,0
1564,137539,75,pair_017_n5_017_control,control,1,0,0,12.510000000000002,0.07077,1100000,7702496,72197,556,3957639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028845662156754607,0.007797623575532036,14.834091186523438,0.848461174576214,5.982093811035156,256,0,0,0
1565,137621,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.07063333333333333,1100000,7707744,72216,556,3959938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02883364182624819,0.007794686162955403,14.834091186523438,0.8482392769888588,5.982093811035156,256,0,0,0
1566,137704,83,pair_004_n3_004_conflict,conflict,1,0,0,12.430000000000001,0.070495,1100000,7713056,72255,556,3962259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02882184329223308,0.007792200648019008,14.834091186523438,0.8480721302204427,5.982093811035156,256,0,0,0
1567,137780,76,pair_012_n3_012_conflict,conflict,1,0,0,12.500000000000002,0.07036833333333331,1100000,7717920,72284,556,3964377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028810580713793867,0.007788958094974253,14.834091186523438,0.8478920625842592,5.982093811035156,256,0,0,0
1568,137864,84,pair_012_n5_012_conflict,conflict,1,0,0,12.420000000000002,0.07022833333333331,1100000,7723296,72342,561,3966785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02879896911976156,0.0077857397119774395,14.834091186523438,0.8477302473331348,5.982093811035156,256,0,0,0
1569,137956,92,pair_004_n5_004_control,control,1,0,0,12.340000000000002,0.070075,1100000,7729184,72404,561,3969439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028786367905118355,0.007783182108213897,14.834091186523438,0.8476403588615418,5.982093811035156,256,0,0,0
1570,138037,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000001,0.06994,1100000,7734368,72422,561,3971736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028776079785666406,0.007779958813685848,14.834091186523438,0.8475104346510012,5.982093811035156,256,0,0,0
1571,138122,85,pair_011_n3_011_conflict,conflict,1,0,0,12.410000000000002,0.06979833333333332,1100000,7739808,72437,561,3974155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0287644219305104,0.007776071132162071,14.834091186523438,0.8472416853435828,5.982093811035156,256,0,0,0
1572,138201,79,pair_009_n3_009_control,control,1,0,0,12.470000000000002,0.06966666666666665,1100000,7744864,72472,562,3976425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02875344579968226,0.007774585717666154,14.834091186523438,0.8470568585627879,5.982093811035156,256,0,0,0
1573,138282,81,pair_004_n3_004_control,control,1,0,0,12.450000000000001,0.06953166666666666,1100000,7750048,72505,562,3978685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02874197173197145,0.007771733217610747,14.834091186523438,0.846885556019826,5.982093811035156,256,0,0,0
1574,138362,80,pair_016_n5_016_conflict,conflict,1,0,0,12.46,0.06939833333333331,1100000,7755168,72564,565,3981052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02873206616524671,0.007768424155414406,14.834091186523438,0.8469059455092881,5.982093811035156,256,0,0,0
1575,138443,81,pair_007_n3_007_control,control,1,0,0,12.450000000000001,0.06926333333333332,1100000,7760352,72602,565,3983284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028720929887486875,0.00776459785930407,14.834091186523438,0.8466425577163758,5.982093811035156,256,0,0,0
1576,138517,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.06913999999999998,1100000,7765088,72618,565,3985386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028710156432626976,0.007761892833211265,14.834091186523438,0.8465486360014445,5.982093811035156,256,0,0,0
1577,138597,80,pair_010_n5_010_control,control,1,0,0,12.46,0.06900666666666666,1100000,7770208,72636,565,3987589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028698449367612684,0.007758315643353296,14.834091186523438,0.8462746844996671,5.982093811035156,256,0,0,0
1578,138671,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.06888333333333332,1100000,7774944,72679,565,3989685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028687938648056813,0.007754854515655194,14.834091186523438,0.8460297710240848,5.982093811035156,256,0,0,0
1579,138756,85,pair_017_n3_017_conflict,conflict,1,0,0,12.410000000000002,0.06874166666666665,1100000,7780384,72728,566,3992134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02867588583560025,0.007751810519420656,14.834091186523438,0.8458134938839177,5.982093811035156,256,0,0,0
1580,138832,76,pair_017_n5_017_conflict,conflict,1,0,0,12.500000000000002,0.06861499999999998,1100000,7785248,72781,567,3994360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02866492780119992,0.00774838396857032,14.834091186523438,0.8455555034961612,5.982093811035156,256,0,0,0
1581,138911,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.06848333333333331,1100000,7790304,72804,567,3996632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028653799960975543,0.007744785906946757,14.834091186523438,0.8452795326233248,5.982093811035156,256,0,0,0
1582,138988,77,pair_005_n3_005_conflict,conflict,1,0,0,12.490000000000002,0.068355,1100000,7795232,72838,567,3998794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028643498038810826,0.007741464752924266,14.834091186523438,0.8451346206597861,5.982093811035156,256,0,0,0
1583,139063,75,pair_014_n3_014_conflict,conflict,1,0,0,12.510000000000002,0.06822999999999999,1100000,7800032,72856,567,4000939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0286330483185139,0.007738695064480812,14.834091186523438,0.8449313999714256,5.982093811035156,256,0,0,0
1584,139136,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.06810833333333333,1100000,7804704,72886,568,4002984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028622631440729723,0.007735415165997381,14.834091186523438,0.8447308623730327,5.982093811035156,256,0,0,0
1585,139217,81,pair_009_n3_009_control,control,1,0,0,12.450000000000001,0.06797333333333333,1100000,7809888,72909,568,4005266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02861059450330473,0.007731596349614999,14.834091186523438,0.8444432782687675,5.982093811035156,256,0,0,0
1586,139293,76,pair_010_n3_010_conflict,conflict,1,0,0,12.500000000000002,0.06784666666666667,1100000,7814752,72938,568,4007413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028599834330752444,0.007730488355018849,14.834091186523438,0.8442103539505736,5.982093811035156,256,0,0,0
1587,139366,73,pair_006_n5_006_conflict,conflict,1,0,0,12.530000000000001,0.06772499999999998,1100000,7819424,72980,569,4009525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028589828984520196,0.007727297427084171,14.834091186523438,0.8440728129903049,5.982093811035156,256,0,0,0
1588,139450,84,pair_016_n3_016_control,control,1,0,0,12.420000000000002,0.06758499999999998,1100000,7824800,73021,569,4011895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028577670647843525,0.0077245059693939475,14.834091186523438,0.843988794071881,5.982093811035156,256,0,0,0
1589,139524,74,pair_017_n3_017_conflict,conflict,1,0,0,12.520000000000001,0.06746166666666664,1100000,7829536,73058,569,4013971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02856685883237318,0.0077221211651199075,14.834091186523438,0.8438277892672637,5.982093811035156,256,0,0,0
1590,139596,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.06734166666666666,1100000,7834144,73101,569,4016010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028557235884895404,0.007719792146759443,14.834091186523438,0.8436566352722923,5.982093811035156,256,0,0,0
1591,139678,82,pair_000_n5_000_control,control,1,0,0,12.440000000000001,0.06720499999999999,1100000,7839392,73150,569,4018256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028545618848701472,0.007716894089779955,14.834091186523438,0.843594848800778,5.982093811035156,256,0,0,0
1592,139753,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.06708,1100000,7844192,73168,569,4020369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028534360111220448,0.007713254090633242,14.834091186523438,0.8433103757711289,5.982093811035156,256,0,0,0
1593,139757,4,pair_015_n3_015_control,control,0,1,0,-0.88,0.06707333333333332,1100000,7844448,73172,569,4020479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028533744665185656,0.00771306763331753,14.834091186523438,0.8432945122644546,5.982093811035156,256,0,0,0
1594,139841,84,pair_014_n3_014_control,control,1,0,0,12.420000000000002,0.06693333333333332,1100000,7849824,73213,569,4022751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028522412311087136,0.007711399471966736,14.834091186523438,0.8430124406988145,5.982093811035156,256,0,0,0
1595,139920,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.06680166666666665,1100000,7854880,73248,569,4025001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02851131470728882,0.007708384573390406,14.834091186523438,0.8429205551455431,5.982093811035156,256,0,0,0
1596,140010,90,pair_007_n5_007_conflict,conflict,1,0,0,12.360000000000003,0.06665166666666666,1100000,7860640,73303,570,4027582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02849859205227035,0.0077050062306928775,14.834091186523438,0.8430088047047005,5.982093811035156,256,0,0,0
1597,140085,75,pair_013_n3_013_conflict,conflict,1,0,0,12.510000000000002,0.06652666666666665,1100000,7865440,73344,570,4029706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02848840847920705,0.007701847961443864,14.834091186523438,0.8427938211113177,5.982093811035156,256,0,0,0
1598,140160,75,pair_004_n3_004_conflict,conflict,1,0,0,12.510000000000002,0.06640166666666666,1100000,7870240,73380,570,4031868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028477665279652977,0.007698728113731617,14.834091186523438,0.8426138895611889,5.982093811035156,256,0,0,0
1599,140231,71,pair_006_n3_006_conflict,conflict,1,0,0,12.55,0.06628333333333333,1100000,7874784,73398,570,4033902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028467593565144635,0.0076972890645822,14.834091186523438,0.8425173844107059,5.982093811035156,256,0,0,0
1600,140312,81,pair_011_n5_011_control,control,1,0,0,12.450000000000001,0.06614833333333331,1100000,7879968,73447,570,4036228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02845639106917438,0.007693776678468253,14.834091186523438,0.8422584710575789,5.982093811035156,256,0,0,0
1601,140401,89,pair_010_n5_010_control,control,1,0,0,12.370000000000001,0.06599999999999998,1100000,7885664,73476,570,4038790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028443963696833482,0.007692438623595502,14.834091186523438,0.8420993635933564,5.982093811035156,256,0,0,0
1602,140478,77,pair_011_n3_011_conflict,conflict,1,0,0,12.490000000000002,0.06587166666666666,1100000,7890592,73491,570,4040997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02843336021800008,0.007689170065519937,14.834091186523438,0.8419360800148795,5.982093811035156,256,0,0,0
1603,140561,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.06573333333333331,1100000,7895904,73552,570,4043363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02842157813158773,0.007686813892773624,14.834091186523438,0.8419045512668074,5.982093811035156,256,0,0,0
1604,140645,84,pair_012_n3_012_conflict,conflict,1,0,0,12.420000000000002,0.06559333333333331,1100000,7901280,73589,570,4045725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028409868632139144,0.0076836131227825885,14.834091186523438,0.8416733237888949,5.982093811035156,256,0,0,0
1605,140726,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.06545833333333331,1100000,7906464,73631,571,4047919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028398220869935226,0.007680305692802745,14.834091186523438,0.8414862437301769,5.982093811035156,256,0,0,0
1606,140812,86,pair_003_n3_003_conflict,conflict,1,0,0,12.400000000000002,0.06531499999999998,1100000,7911968,73666,573,4050375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028386014979269854,0.0076782078730303575,14.834091186523438,0.8413542646106391,5.982093811035156,256,0,0,0
1607,140886,74,pair_017_n5_017_conflict,conflict,1,0,0,12.520000000000001,0.06519166666666665,1100000,7916704,73709,574,4052460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02837512399807006,0.0076753449511171865,14.834091186523438,0.8411493845460987,5.982093811035156,256,0,0,0
1608,140961,75,pair_000_n5_000_conflict,conflict,1,0,0,12.510000000000002,0.06506666666666666,1100000,7921504,73755,574,4054609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028364930234551756,0.0076722098938460095,14.834091186523438,0.840910653365392,5.982093811035156,256,0,0,0
1609,141042,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.06493166666666667,1100000,7926688,73803,574,4056919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028353776187002636,0.00767109559436116,14.834091186523438,0.8407297677021297,5.982093811035156,256,0,0,0
1610,141116,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.06480833333333333,1100000,7931424,73839,574,4059030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028344492492058084,0.007668365322281346,14.834091186523438,0.8406222932177279,5.982093811035156,256,0,0,0
1611,141188,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000001,0.06468833333333332,1100000,7936032,73869,574,4061136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028334830452483854,0.007665268911312283,14.834091186523438,0.8404996476590529,5.982093811035156,256,0,0,0
1612,141271,83,pair_002_n5_002_control,control,1,0,0,12.430000000000001,0.06455,1100000,7941344,73902,574,4063522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028323256307758393,0.007663196748205723,14.834091186523438,0.8401975699384617,5.982093811035156,256,0,0,0
1613,141279,8,pair_015_n5_015_conflict,conflict,0,1,0,-0.87,0.06453666666666666,1100000,7941856,73910,574,4063744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028322120941417627,0.0076635561422381095,14.834091186523438,0.8401714303671303,5.982093811035156,256,0,0,0
1614,141372,93,pair_001_n5_001_control,control,1,0,0,12.330000000000002,0.06438166666666664,1100000,7947808,73933,574,4066418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028309061648007724,0.007660480114531928,14.834091186523438,0.8400352516789209,5.982093811035156,256,0,0,0
1615,141450,78,pair_001_n5_001_conflict,conflict,1,0,0,12.48,0.06425166666666665,1100000,7952800,73946,574,4068653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028298479799810334,0.007657168267808058,14.834091186523438,0.8398503516240986,5.982093811035156,256,0,0,0
1616,141530,80,pair_007_n5_007_control,control,1,0,0,12.46,0.06411833333333333,1100000,7957920,73968,574,4070902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028288149412333548,0.0076538129939566464,14.834091186523438,0.8397640255111052,5.982093811035156,256,0,0,0
1617,141607,77,pair_005_n5_005_conflict,conflict,1,0,0,12.490000000000002,0.06398999999999999,1100000,7962848,73993,574,4073030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028278347233994226,0.007650772945976102,14.834091186523438,0.8397254160922946,5.982093811035156,256,0,0,0
1618,141836,229,pair_015_n3_015_conflict,conflict,1,0,0,10.970000000000008,0.06360833333333332,1100000,7977504,74010,574,4079623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028248100831276803,0.007643242795646096,14.834091186523438,0.8394151514415981,5.982093811035156,256,0,0,0
1619,141918,82,pair_011_n5_011_conflict,conflict,1,0,0,12.440000000000001,0.06347166666666665,1100000,7982752,74038,574,4081856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028236393214293297,0.007640643742441668,14.834091186523438,0.8392144823978556,5.982093811035156,256,0,0,0
1620,141993,75,pair_005_n3_005_control,control,1,0,0,12.510000000000002,0.06334666666666666,1100000,7987552,74068,574,4084006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028225893745462437,0.0076383621173323965,14.834091186523438,0.8391751927701349,5.982093811035156,256,0,0,0
1621,142076,83,pair_011_n3_011_control,control,1,0,0,12.430000000000001,0.06320833333333331,1100000,7992864,74089,574,4086280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02821450990082075,0.007634774397353464,14.834091186523438,0.8390383039013521,5.982093811035156,256,0,0,0
1622,142151,75,pair_001_n3_001_conflict,conflict,0,1,0,1.3600000000000017,0.06308333333333332,1100000,7997664,74102,574,4088425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0282047776176416,0.007631761550187947,14.834091186523438,0.8388406916618499,5.982093811035156,256,0,0,0
1623,142222,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.062965,1100000,8002208,74160,574,4090489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028195376291712298,0.007628973657773447,14.834091186523438,0.8386526605516228,5.982093811035156,256,0,0,0
1624,142298,76,pair_012_n5_012_conflict,conflict,1,0,0,12.500000000000002,0.06283833333333333,1100000,8007072,74204,577,4092631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02818584282873892,0.007625757418598677,14.834091186523438,0.8384294908523968,5.982093811035156,256,0,0,0
1625,142367,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.06272333333333333,1100000,8011488,74222,577,4094604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028176463493534025,0.007622883025331818,14.834091186523438,0.8383107047575887,5.982093811035156,256,0,0,0
1626,142439,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000003,0.06260333333333332,1100000,8016096,74271,580,4096625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02816703232128167,0.007619721658127081,14.834091186523438,0.8380558737633327,5.982093811035156,256,0,0,0
1627,142519,80,pair_000_n3_000_conflict,conflict,1,0,0,12.46,0.06247,1100000,8021216,74306,580,4098881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028157305605435615,0.007618181074335103,14.834091186523438,0.8379232179709675,5.982093811035156,256,0,0,0
1628,142592,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.06234833333333331,1100000,8025888,74359,580,4100935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028148007356159962,0.0076152143852283565,14.834091186523438,0.8378127957638063,5.982093811035156,256,0,0,0
1629,142672,80,pair_005_n5_005_control,control,1,0,0,12.46,0.06221499999999999,1100000,8031008,74407,580,4103184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028137594083301763,0.007613513625558191,14.834091186523438,0.8377731521880488,5.982093811035156,256,0,0,0
1630,142756,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.06207499999999999,1100000,8036384,74431,581,4105593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02812824404214124,0.007610504905453084,14.834091186523438,0.837571481343348,5.982093811035156,256,0,0,0
1631,142833,77,pair_001_n3_001_control,control,1,0,0,12.490000000000002,0.06194666666666665,1100000,8041312,74469,581,4107783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028118550949349484,0.0076080723470819175,14.834091186523438,0.8374516952049172,5.982093811035156,256,0,0,0
1632,142908,75,pair_013_n5_013_control,control,1,0,0,12.510000000000002,0.061821666666666664,1100000,8046112,74502,581,4109961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028109646973644247,0.007606131880264312,14.834091186523438,0.8373222862430972,5.982093811035156,256,0,0,0
1633,142981,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.06169999999999998,1100000,8050784,74528,581,4112039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028100625370478204,0.007603250218380149,14.834091186523438,0.8371572760239746,5.982093811035156,256,0,0,0
1634,143055,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.06157666666666667,1100000,8055520,74545,581,4114103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02809061515419085,0.007600297216077092,14.834091186523438,0.8370156178271546,5.982093811035156,256,0,0,0
