episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1194,104964,87,pair_007_n5_007_control,control,1,0,0,12.39,0.12506166666666665,1100000,5617696,51009,695,2627999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03437434799784039,0.009005519667949857,14.571709632873535,0.964925769588538,5.665887832641602,256,0,0,0
1195,105038,74,pair_009_n3_009_conflict,conflict,0,1,0,1.4700000000000015,0.12493833333333332,1100000,5622432,51056,695,2630315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03436041388204717,0.009000177470186535,14.571709632873535,0.9645847536605354,5.665887832641602,256,0,0,0
1196,105120,82,pair_016_n3_016_control,control,1,0,0,12.440000000000001,0.12480166666666664,1100000,5627680,51096,695,2632905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034344647185986114,0.008994369124487188,14.571709632873535,0.9643657694577277,5.665887832641602,256,0,0,0
1197,105211,91,pair_003_n5_003_control,control,1,0,0,12.350000000000001,0.12464999999999998,1100000,5633504,51147,695,2635690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034327957157558556,0.008988324752510672,14.571709632873535,0.96407516394624,5.665887832641602,256,0,0,0
1198,105284,73,pair_010_n3_010_control,control,1,0,0,12.530000000000001,0.12452833333333332,1100000,5638176,51185,695,2637937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03431526723887986,0.008983365002922624,14.571709632873535,0.9638619416360504,5.665887832641602,256,0,0,0
1199,105368,84,pair_008_n5_008_control,control,1,0,0,12.420000000000002,0.12438833333333332,1100000,5643552,51221,696,2640621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03429985622474625,0.00897727673503569,14.571709632873535,0.9634885211436055,5.665887832641602,256,0,0,0
1200,105451,83,pair_002_n5_002_control,control,0,1,0,1.3300000000000014,0.12425,1100000,5648864,51276,698,2643190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0342850852783702,0.00897158075094622,14.571709632873535,0.9631915044163769,5.665887832641602,256,0,0,0
1201,105527,76,pair_012_n3_012_control,control,1,0,0,12.500000000000002,0.12412333333333334,1100000,5653728,51312,698,2645603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03427299454049812,0.008967099775597814,14.571709632873535,0.96310304351224,5.665887832641602,256,0,0,0
1202,105615,88,pair_008_n5_008_conflict,conflict,1,0,0,12.380000000000003,0.12397666666666665,1100000,5659360,51360,698,2648363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03425746740875963,0.008961093945002859,14.571709632873535,0.9631057205922975,5.665887832641602,256,0,0,0
1203,105697,82,pair_003_n5_003_conflict,conflict,1,0,0,12.440000000000001,0.12383999999999998,1100000,5664608,51406,699,2650896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034241947907725466,0.008955904887211682,14.571709632873535,0.9632276053574041,5.665887832641602,256,0,0,0
1204,105782,85,pair_009_n5_009_conflict,conflict,1,0,0,12.410000000000002,0.12369833333333333,1100000,5670048,51457,701,2653514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03422694275340481,0.008950219578387762,14.571709632873535,0.9631159199565212,5.665887832641602,256,0,0,0
1205,105859,77,pair_015_n3_015_conflict,conflict,1,0,0,12.490000000000002,0.12356999999999999,1100000,5674976,51492,701,2655974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03421345709142591,0.008945180438552483,14.571709632873535,0.9629883070119278,5.665887832641602,256,0,0,0
1206,105938,79,pair_004_n3_004_conflict,conflict,1,0,0,12.470000000000002,0.12343833333333332,1100000,5680032,51534,704,2658463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03419954967344121,0.008939819110269842,14.571709632873535,0.9627109867219777,5.665887832641602,256,0,0,0
1207,106013,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.12331333333333333,1100000,5684832,51555,704,2660798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03418622893923437,0.008934998908640093,14.571709632873535,0.9625019901029876,5.665887832641602,256,0,0,0
1208,106098,85,pair_008_n3_008_control,control,1,0,0,12.410000000000002,0.12317166666666665,1100000,5690272,51577,704,2663435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03417021384338927,0.00892931463308741,14.571709632873535,0.9622857186153594,5.665887832641602,256,0,0,0
1209,106172,74,pair_017_n3_017_control,control,1,0,0,12.520000000000001,0.12304833333333332,1100000,5695008,51614,704,2665722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03415647651944663,0.00892414334520286,14.571709632873535,0.9620981199969275,5.665887832641602,256,0,0,0
1210,106248,76,pair_016_n5_016_control,control,1,0,0,12.500000000000002,0.12292166666666665,1100000,5699872,51669,705,2668113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034142091759467495,0.00891929411578389,14.571709632873535,0.9620826502303639,5.665887832641602,256,0,0,0
1211,106341,93,pair_002_n5_002_conflict,conflict,1,0,0,12.330000000000002,0.12276666666666666,1100000,5705824,51719,707,2671006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03412518370357968,0.008913573315310548,14.571709632873535,0.9620577546989614,5.665887832641602,256,0,0,0
1212,106349,8,pair_013_n3_013_control,control,0,1,0,-0.82,0.12275333333333333,1100000,5706336,51727,707,2671245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03412349190882988,0.008913027153417585,14.571709632873535,0.9620468400124761,5.665887832641602,256,0,0,0
1213,106428,79,pair_005_n3_005_conflict,conflict,0,1,0,1.2200000000000015,0.12262166666666666,1100000,5711392,51769,707,2673727,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03410926358764504,0.008907590461486517,14.571709632873535,0.96169394684473,5.665887832641602,256,0,0,0
1214,106516,88,pair_004_n3_004_control,control,1,0,0,12.380000000000003,0.122475,1100000,5717024,51818,709,2676406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03409255525874233,0.008902668568580397,14.571709632873535,0.9616354428509375,5.665887832641602,256,0,0,0
1215,106595,79,pair_009_n5_009_control,control,1,0,0,12.470000000000002,0.12234333333333333,1100000,5722080,51864,710,2678922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034078618403939345,0.008898263486898756,14.571709632873535,0.9615501428699488,5.665887832641602,256,0,0,0
1216,106661,66,pair_017_n3_017_conflict,conflict,0,1,0,1.3000000000000012,0.12223333333333333,1100000,5726304,51896,710,2680976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03406613617783394,0.008894606016129293,14.571709632873535,0.9615437826854127,5.665887832641602,256,0,0,0
1217,106737,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.12210666666666667,1100000,5731168,51933,710,2683336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03405236691357151,0.008890822170781467,14.571709632873535,0.9615500540734215,5.665887832641602,256,0,0,0
1218,106864,127,pair_009_n3_009_control,control,1,0,0,11.990000000000002,0.12189499999999998,1100000,5739296,51968,710,2687219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034027111560504135,0.00888215426820412,14.571709632873535,0.9611240687297374,5.665887832641602,256,0,0,0
1219,106944,80,pair_011_n5_011_conflict,conflict,1,0,0,12.46,0.12176166666666666,1100000,5744416,52005,710,2689660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03401093021920797,0.008876659974084367,14.571709632873535,0.9607838175094173,5.665887832641602,256,0,0,0
1220,107016,72,pair_015_n3_015_control,control,1,0,0,12.540000000000003,0.12164166666666665,1100000,5749024,52040,710,2691872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03399719262872966,0.008872039417765891,14.571709632873535,0.960500535320926,5.665887832641602,256,0,0,0
1221,107032,16,pair_017_n5_017_control,control,0,1,0,-0.45000000000000007,0.121615,1100000,5750048,52056,710,2692367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03399415231820583,0.00887100238153244,14.571709632873535,0.9605213457954507,5.665887832641602,256,0,0,0
1222,107117,85,pair_013_n3_013_conflict,conflict,1,0,0,12.410000000000002,0.12147333333333332,1100000,5755488,52105,710,2695088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03397850211152615,0.008865252601066059,14.571709632873535,0.9602594285827541,5.665887832641602,256,0,0,0
1223,107200,83,pair_014_n3_014_conflict,conflict,1,0,0,12.430000000000001,0.121335,1100000,5760800,52151,711,2697719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033962766858844654,0.008860052678994533,14.571709632873535,0.9601392646553168,5.665887832641602,256,0,0,0
1224,107280,80,pair_001_n3_001_conflict,conflict,1,0,0,12.46,0.12120166666666665,1100000,5765920,52183,711,2700306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03394721870326318,0.00885570855677531,14.571709632873535,0.9602276939125926,5.665887832641602,256,0,0,0
1225,107359,79,pair_005_n5_005_control,control,1,0,0,12.470000000000002,0.12106999999999998,1100000,5770976,52224,712,2702782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033933490408852754,0.008850562327763635,14.571709632873535,0.9599560641778133,5.665887832641602,256,0,0,0
1226,107434,75,pair_005_n3_005_conflict,conflict,1,0,0,12.510000000000002,0.120945,1100000,5775776,52238,712,2705152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0339189926047544,0.00884553104581018,14.571709632873535,0.9597663784152117,5.665887832641602,256,0,0,0
1227,107509,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.12081999999999998,1100000,5780576,52298,713,2707584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033904930047141756,0.00884114170475672,14.571709632873535,0.959611361039896,5.665887832641602,256,0,0,0
1228,107593,84,pair_014_n5_014_conflict,conflict,1,0,0,12.420000000000002,0.12067999999999998,1100000,5785952,52328,713,2710315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033890293123699795,0.008835741279973787,14.571709632873535,0.9594918209416785,5.665887832641602,256,0,0,0
1229,107667,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.12055666666666665,1100000,5790688,52361,714,2712668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03387648554024072,0.008831164594287625,14.571709632873535,0.9594301679379439,5.665887832641602,256,0,0,0
1230,107751,84,pair_014_n3_014_conflict,conflict,1,0,0,12.420000000000002,0.12041666666666664,1100000,5796064,52386,714,2715339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033859761370342197,0.00882564217029758,14.571709632873535,0.9592325135673182,5.665887832641602,256,0,0,0
1231,107824,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.12029499999999999,1100000,5800736,52437,715,2717638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033846177686129034,0.00882055038024057,14.571709632873535,0.9589209066055452,5.665887832641602,256,0,0,0
1232,107905,81,pair_002_n5_002_conflict,conflict,1,0,0,12.450000000000001,0.12015999999999999,1100000,5805920,52472,716,2720171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03383009957821889,0.008815198571423018,14.571709632873535,0.9586857349624549,5.665887832641602,256,0,0,0
1233,107992,87,pair_016_n5_016_conflict,conflict,1,0,0,12.39,0.12001499999999998,1100000,5811488,52529,718,2722903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0338138159182211,0.008809447031344007,14.571709632873535,0.9583657074841818,5.665887832641602,256,0,0,0
1234,108064,72,pair_001_n5_001_conflict,conflict,1,0,0,12.540000000000001,0.119895,1100000,5816096,52578,719,2725203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03380021738258316,0.008804422007246944,14.571709632873535,0.9580968154352061,5.665887832641602,256,0,0,0
1235,108150,86,pair_012_n5_012_control,control,1,0,0,12.400000000000002,0.11975166666666665,1100000,5821600,52640,720,2727912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03378425102370911,0.008798541131262152,14.571709632873535,0.957875321930773,5.665887832641602,256,0,0,0
1236,108226,76,pair_013_n3_013_control,control,1,0,0,12.500000000000002,0.11962499999999998,1100000,5826464,52688,720,2730398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033770657520988165,0.008793839779494194,14.571709632873535,0.9576628752100251,5.665887832641602,256,0,0,0
1237,108259,33,pair_007_n5_007_control,control,0,1,0,0.28000000000000047,0.11956999999999998,1100000,5828576,52711,720,2731477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03376475476992476,0.00879163934874028,14.571709632873535,0.9577248808010482,5.665887832641602,256,0,0,0
1238,108342,83,pair_011_n5_011_control,control,1,0,0,12.430000000000001,0.11943166666666666,1100000,5833888,52777,720,2734241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03375096633620117,0.008788040454140231,14.571709632873535,0.9577836447792577,5.665887832641602,256,0,0,0
1239,108428,86,pair_009_n5_009_control,control,1,0,0,12.400000000000002,0.11928833333333333,1100000,5839392,52837,722,2737052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03373727230856416,0.0087828222994084,14.571709632873535,0.9576165695761916,5.665887832641602,256,0,0,0
1240,108452,24,pair_016_n5_016_control,control,0,1,0,-0.12999999999999978,0.11924833333333332,1100000,5840928,52861,722,2737848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03373331556697741,0.008781341343966227,14.571709632873535,0.9575322315070783,5.665887832641602,256,0,0,0
1241,108531,79,pair_006_n5_006_conflict,conflict,1,0,0,12.470000000000002,0.11911666666666665,1100000,5845984,52910,726,2740405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033720113249713704,0.008776214890877326,14.571709632873535,0.9573898132449185,5.665887832641602,256,0,0,0
1242,108615,84,pair_012_n3_012_control,control,1,0,0,12.420000000000002,0.11897666666666665,1100000,5851360,52954,728,2743187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03370644405909239,0.00877191719007088,14.571709632873535,0.9572535428133956,5.665887832641602,256,0,0,0
1243,108694,79,pair_016_n3_016_conflict,conflict,1,0,0,12.470000000000002,0.11884499999999998,1100000,5856416,52992,728,2745794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03369333718437659,0.008767408971807868,14.571709632873535,0.9571266886271189,5.665887832641602,256,0,0,0
1244,108777,83,pair_003_n3_003_conflict,conflict,1,0,0,12.430000000000001,0.11870666666666665,1100000,5861728,53040,729,2748497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03367935144851265,0.008764103418688622,14.571709632873535,0.9570099558869677,5.665887832641602,256,0,0,0
1245,108848,71,pair_014_n5_014_control,control,1,0,0,12.55,0.11858833333333332,1100000,5866272,53086,729,2750834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03366811166395306,0.00876098450920596,14.571709632873535,0.9569159109558255,5.665887832641602,256,0,0,0
1246,108923,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.11846333333333331,1100000,5871072,53111,729,2753278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0336555071860207,0.008757356935672572,14.571709632873535,0.9569409853686839,5.665887832641602,256,0,0,0
1247,108997,74,pair_004_n3_004_conflict,conflict,1,0,0,12.520000000000001,0.11834,1100000,5875808,53140,729,2755595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03364245257945466,0.008752426165275785,14.571709632873535,0.9567800897384641,5.665887832641602,256,0,0,0
1248,109005,8,pair_015_n3_015_conflict,conflict,0,1,0,-0.77,0.11832666666666666,1100000,5876320,53148,729,2755845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03364097597890009,0.008751925637228201,14.571709632873535,0.9567726877325547,5.665887832641602,256,0,0,0
1249,109087,82,pair_008_n5_008_control,control,1,0,0,12.440000000000001,0.11818999999999999,1100000,5881568,53196,729,2758511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03362636576896305,0.008748262115260867,14.571709632873535,0.9566036464259594,5.665887832641602,256,0,0,0
1250,109161,74,pair_017_n3_017_conflict,conflict,1,0,0,12.520000000000001,0.11806666666666665,1100000,5886304,53231,729,2760976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03361258432719055,0.008743720859142486,14.571709632873535,0.9564040228375195,5.665887832641602,256,0,0,0
1251,109240,79,pair_013_n3_013_conflict,conflict,1,0,0,12.470000000000002,0.11793499999999998,1100000,5891360,53260,729,2763569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03359931217613437,0.008739105608823065,14.571709632873535,0.9564611894907058,5.665887832641602,256,0,0,0
1252,109343,103,pair_009_n3_009_control,control,1,0,0,12.23,0.11776333333333333,1100000,5897952,53296,729,2766899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0335805794744959,0.008732344493048227,14.571709632873535,0.956272695826761,5.665887832641602,256,0,0,0
1253,109360,17,pair_005_n3_005_control,control,0,1,0,-0.5100000000000001,0.11773499999999998,1100000,5899040,53313,730,2767436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03357728118392528,0.00873120964707052,14.571709632873535,0.9562643336271662,5.665887832641602,256,0,0,0
1254,109440,80,pair_011_n3_011_control,control,1,0,0,12.46,0.11760166666666666,1100000,5904160,53344,730,2770029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03356198662546823,0.008725929411655255,14.571709632873535,0.9560107059906644,5.665887832641602,256,0,0,0
1255,109524,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.11746166666666666,1100000,5909536,53376,730,2772698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03354633575173745,0.008720445242688406,14.571709632873535,0.9556740163911507,5.665887832641602,256,0,0,0
1256,109611,87,pair_007_n5_007_conflict,conflict,1,0,0,12.39,0.11731666666666665,1100000,5915104,53431,730,2775433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03353023526157513,0.008715005765763778,14.571709632873535,0.9553927238445693,5.665887832641602,256,0,0,0
1257,109698,87,pair_009_n3_009_conflict,conflict,1,0,0,12.39,0.11717166666666665,1100000,5920672,53462,730,2778262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03351438624645065,0.008711344473404405,14.571709632873535,0.9550154707743219,5.665887832641602,256,0,0,0
1258,109785,87,pair_016_n3_016_control,control,1,0,0,12.39,0.11702666666666667,1100000,5926240,53504,731,2781048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033497451248847177,0.008707145798813685,14.571709632873535,0.9547746166223627,5.665887832641602,256,0,0,0
1259,109867,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.11689,1100000,5931488,53532,733,2783701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033480867059459525,0.008701984503868177,14.571709632873535,0.9546133706024154,5.665887832641602,256,0,0,0
1260,109873,6,pair_011_n5_011_conflict,conflict,0,1,0,-0.8,0.11687999999999998,1100000,5931872,53538,733,2783896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03347959165687146,0.008701666162119205,14.571709632873535,0.9546176199488446,5.665887832641602,256,0,0,0
1261,109944,71,pair_006_n3_006_conflict,conflict,1,0,0,12.55,0.11676166666666665,1100000,5936416,53560,733,2786171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03346552893525314,0.0086974017029008,14.571709632873535,0.9545972330297599,5.665887832641602,256,0,0,0
1262,110029,85,pair_008_n3_008_conflict,conflict,1,0,0,12.410000000000002,0.11662,1100000,5941856,53595,734,2788897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03344891660959625,0.008692360934706683,14.571709632873535,0.954313214972537,5.665887832641602,256,0,0,0
1263,110108,79,pair_004_n5_004_control,control,1,0,0,12.470000000000002,0.11648833333333333,1100000,5946912,53635,734,2791431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03343326918396359,0.008688243818710977,14.571709632873535,0.9540637135128607,5.665887832641602,256,0,0,0
1264,110183,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.11636333333333332,1100000,5951712,53669,734,2793848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0334194407687884,0.008684197607396771,14.571709632873535,0.9541160201731483,5.665887832641602,256,0,0,0
1265,110252,69,pair_001_n5_001_control,control,0,1,0,1.3200000000000012,0.11624833333333331,1100000,5956128,53707,734,2796081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03340636734758106,0.008680014188017294,14.571709632873535,0.9538453078756242,5.665887832641602,256,0,0,0
1266,110331,79,pair_013_n5_013_conflict,conflict,1,0,0,12.470000000000002,0.11611666666666665,1100000,5961184,53770,736,2798661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03339197642239727,0.00867645753191351,14.571709632873535,0.9537043004308191,5.665887832641602,256,0,0,0
1267,110407,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.11598999999999998,1100000,5966048,53819,737,2801100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03337879928849384,0.008673637812154104,14.571709632873535,0.9535214044046562,5.665887832641602,256,0,0,0
1268,110412,5,pair_004_n3_004_control,control,0,1,0,-0.84,0.11598166666666665,1100000,5966368,53824,737,2801254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03337782110455659,0.008673308697356118,14.571709632873535,0.9534980141129527,5.665887832641602,256,0,0,0
1269,110491,79,pair_007_n3_007_conflict,conflict,1,0,0,12.470000000000002,0.11584999999999998,1100000,5971424,53872,738,2803782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033363115474191254,0.008671843383203736,14.571709632873535,0.9532742460684245,5.665887832641602,256,0,0,0
1270,110565,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.11572666666666664,1100000,5976160,53926,738,2806174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03334931013828551,0.008669475690234456,14.571709632873535,0.9529817815897001,5.665887832641602,256,0,0,0
1271,110659,94,pair_000_n5_000_control,control,0,1,0,1.020000000000001,0.11556999999999998,1100000,5982176,53951,738,2809188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033333366480847226,0.008665540583677111,14.571709632873535,0.9527192051867588,5.665887832641602,256,0,0,0
1272,110747,88,pair_012_n5_012_conflict,conflict,1,0,0,12.380000000000003,0.11542333333333332,1100000,5987808,54006,741,2812052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03331793580609147,0.00866031292191948,14.571709632873535,0.9524854093255246,5.665887832641602,256,0,0,0
1273,110823,76,pair_008_n5_008_conflict,conflict,1,0,0,12.500000000000002,0.11529666666666666,1100000,5992672,54060,743,2814485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033303773186947404,0.008657886090028873,14.571709632873535,0.9524933560522084,5.665887832641602,256,0,0,0
