episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1259,110484,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.11586166666666667,1100000,5970976,69886,568,3646822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005473357246585486,12.206165313720703,0.6061562116235912,4.239987850189209,0,0,0,0
1260,110564,80,pair_009_n3_009_conflict,conflict,1,0,0,12.46,0.11572833333333332,1100000,5976096,69930,568,3650238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005470195104260919,12.206165313720703,0.6059648542812978,4.239987850189209,0,0,0,0
1261,110635,71,pair_003_n5_003_conflict,conflict,1,0,0,12.550000000000002,0.11560999999999999,1100000,5980640,69987,569,3653330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005467168307890082,12.206165313720703,0.6058003228336809,4.239987850189209,0,0,0,0
1262,110705,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.11549333333333331,1100000,5985120,70024,569,3656307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005464079238737138,12.206165313720703,0.6056058620959154,4.239987850189209,0,0,0,0
1263,110775,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.11537666666666666,1100000,5989600,70079,569,3659338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054610338917746555,12.206165313720703,0.6054207579593217,4.239987850189209,0,0,0,0
1264,110864,89,pair_006_n5_006_conflict,conflict,1,0,0,12.370000000000001,0.11522833333333332,1100000,5995296,70147,569,3663156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005457477787976635,12.206165313720703,0.6053250468822894,4.239987850189209,0,0,0,0
1265,110942,78,pair_001_n5_001_control,control,1,0,0,12.480000000000002,0.11509833333333333,1100000,6000288,70200,569,3666498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005454433341010974,12.206165313720703,0.6052736916399291,4.239987850189209,0,0,0,0
1266,111021,79,pair_011_n5_011_conflict,conflict,1,0,0,12.470000000000002,0.11496666666666666,1100000,6005344,70255,570,3669903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005451034960900203,12.206165313720703,0.6050323316030288,4.239987850189209,0,0,0,0
1267,111102,81,pair_001_n3_001_conflict,conflict,1,0,0,12.450000000000003,0.11483166666666667,1100000,6010528,70309,572,3673414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054477684038628,12.206165313720703,0.6048716787699313,4.239987850189209,0,0,0,0
1268,111183,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.11469666666666667,1100000,6015712,70371,573,3676908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005444523140393585,12.206165313720703,0.6047371926397319,4.239987850189209,0,0,0,0
1269,111257,74,pair_005_n5_005_control,control,1,0,0,12.520000000000001,0.11457333333333333,1100000,6020448,70424,574,3680055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005441612988374483,12.206165313720703,0.6046368487030227,4.239987850189209,0,0,0,0
1270,111338,81,pair_015_n5_015_control,control,1,0,0,12.450000000000001,0.11443833333333331,1100000,6025632,70491,574,3683594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005438400264779961,12.206165313720703,0.6043945874599808,4.239987850189209,0,0,0,0
1271,111407,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.11432333333333333,1100000,6030048,70537,574,3686563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00543562879661088,12.206165313720703,0.6042634096956289,4.239987850189209,0,0,0,0
1272,111485,78,pair_002_n3_002_control,control,1,0,0,12.48,0.11419333333333331,1100000,6035040,70589,575,3689911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005432452969096117,12.206165313720703,0.604175673273735,4.239987850189209,0,0,0,0
1273,111556,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.11407499999999998,1100000,6039584,70641,575,3692988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005429554575923111,12.206165313720703,0.6039815365386909,4.239987850189209,0,0,0,0
1274,111639,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.11393666666666666,1100000,6044896,70704,575,3696565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00542642296005359,12.206165313720703,0.6038938189031132,4.239987850189209,0,0,0,0
1275,111716,77,pair_016_n5_016_conflict,conflict,1,0,0,12.490000000000002,0.11380833333333332,1100000,6049824,70758,575,3699908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005423203675633434,12.206165313720703,0.603789558307112,4.239987850189209,0,0,0,0
1276,111786,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.11369166666666666,1100000,6054304,70814,575,3703004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005420174314283008,12.206165313720703,0.6035853628079376,4.239987850189209,0,0,0,0
1277,111865,79,pair_005_n5_005_conflict,conflict,1,0,0,12.470000000000002,0.11356,1100000,6059360,70878,575,3706439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005416921350495877,12.206165313720703,0.603424185560115,4.239987850189209,0,0,0,0
1278,111939,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.11343666666666666,1100000,6064096,70937,575,3709638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00541385483735633,12.206165313720703,0.6032235720672731,4.239987850189209,0,0,0,0
1279,112014,75,pair_014_n3_014_control,control,1,0,0,12.510000000000002,0.11331166666666664,1100000,6068896,70990,575,3712884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005410681097515759,12.206165313720703,0.6030449183450456,4.239987850189209,0,0,0,0
1280,112098,84,pair_004_n3_004_conflict,conflict,1,0,0,12.420000000000002,0.11317166666666664,1100000,6074272,71059,575,3716611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005407374703858797,12.206165313720703,0.6028630171219584,4.239987850189209,0,0,0,0
1281,112164,66,pair_009_n5_009_control,control,1,0,0,12.600000000000001,0.11306166666666664,1100000,6078496,71111,575,3719510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054046885285431384,12.206165313720703,0.6026833526179806,4.239987850189209,0,0,0,0
1282,112248,84,pair_001_n5_001_conflict,conflict,1,0,0,12.420000000000002,0.11292166666666664,1100000,6083872,71170,575,3723199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005401604478666406,12.206165313720703,0.6025571832569995,4.239987850189209,0,0,0,0
1283,112326,78,pair_009_n5_009_conflict,conflict,1,0,0,12.48,0.11279166666666665,1100000,6088864,71231,575,3726672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005398471404883248,12.206165313720703,0.6024840292427296,4.239987850189209,0,0,0,0
1284,112396,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.112675,1100000,6093344,71286,575,3729777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005395734897070178,12.206165313720703,0.602315056720045,4.239987850189209,0,0,0,0
1285,112474,78,pair_015_n3_015_control,control,1,0,0,12.480000000000002,0.11254499999999998,1100000,6098336,71342,575,3733230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005392546564252946,12.206165313720703,0.6021366518400025,4.239987850189209,0,0,0,0
1286,112556,82,pair_006_n5_006_control,control,1,0,0,12.440000000000001,0.11240833333333333,1100000,6103584,71401,576,3736909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00538961680808698,12.206165313720703,0.6020964576216016,4.239987850189209,0,0,0,0
1287,112634,78,pair_007_n3_007_conflict,conflict,1,0,0,12.48,0.11227833333333331,1100000,6108576,71451,576,3740405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005386518851510199,12.206165313720703,0.60194184888142,4.239987850189209,0,0,0,0
1288,112713,79,pair_007_n5_007_conflict,conflict,1,0,0,12.470000000000002,0.11214666666666664,1100000,6113632,71515,576,3743954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005383486223801851,12.206165313720703,0.6018255184056218,4.239987850189209,0,0,0,0
1289,112787,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000003,0.11202333333333334,1100000,6118368,71568,577,3747257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005380415505137471,12.206165313720703,0.6016459118325106,4.239987850189209,0,0,0,0
1290,112873,86,pair_016_n3_016_control,control,1,0,0,12.400000000000002,0.11187999999999998,1100000,6123872,71602,577,3751072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005377049225509277,12.206165313720703,0.601589270164631,4.239987850189209,0,0,0,0
1291,112951,78,pair_017_n3_017_conflict,conflict,1,0,0,12.480000000000002,0.11174999999999999,1100000,6128864,71654,577,3754502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005373840147444812,12.206165313720703,0.6014248263846702,4.239987850189209,0,0,0,0
1292,113030,79,pair_004_n5_004_conflict,conflict,0,1,0,1.4700000000000015,0.11161833333333332,1100000,6133920,71714,577,3758076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005370635634056989,12.206165313720703,0.6012576968613957,4.239987850189209,0,0,0,0
1293,113112,82,pair_006_n3_006_conflict,conflict,1,0,0,12.440000000000001,0.11148166666666665,1100000,6139168,71763,577,3761759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005367295155502549,12.206165313720703,0.6010385214875386,4.239987850189209,0,0,0,0
1294,113184,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000003,0.11136166666666666,1100000,6143776,71807,577,3764986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005364637964589779,12.206165313720703,0.6009151246609088,4.239987850189209,0,0,0,0
1295,113261,77,pair_012_n3_012_control,control,1,0,0,12.490000000000002,0.11123333333333332,1100000,6148704,71846,580,3768430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005361412780486821,12.206165313720703,0.6006991631716989,4.239987850189209,0,0,0,0
1296,113335,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.11110999999999999,1100000,6153440,71878,581,3771702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005358442196579077,12.206165313720703,0.600565019865147,4.239987850189209,0,0,0,0
1297,113407,72,pair_006_n3_006_control,control,1,0,0,12.540000000000003,0.11098999999999998,1100000,6158048,71899,581,3774896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005355617942658075,12.206165313720703,0.6004712437637041,4.239987850189209,0,0,0,0
1298,113479,72,pair_005_n5_005_conflict,conflict,1,0,0,12.540000000000003,0.11087,1100000,6162656,71956,581,3778040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005353050531823983,12.206165313720703,0.6004318967090219,4.239987850189209,0,0,0,0
1299,113558,79,pair_011_n5_011_control,control,0,1,0,1.4200000000000017,0.11073833333333333,1100000,6167712,71998,582,3781502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053497006545283774,12.206165313720703,0.6001820739981109,4.239987850189209,0,0,0,0
1300,113627,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.11062333333333332,1100000,6172128,72047,582,3784503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005346932378945337,12.206165313720703,0.5999991032793551,4.239987850189209,0,0,0,0
1301,113705,78,pair_004_n3_004_conflict,conflict,0,1,0,1.4800000000000018,0.11049333333333333,1100000,6177120,72094,582,3787959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053438319689795444,12.206165313720703,0.5998366520570831,4.239987850189209,0,0,0,0
1302,113775,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.11037666666666665,1100000,6181600,72150,582,3791009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00534091037340748,12.206165313720703,0.5996733785334543,4.239987850189209,0,0,0,0
1303,113853,78,pair_010_n3_010_control,control,1,0,0,12.480000000000002,0.11024666666666666,1100000,6186592,72193,582,3794442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053378647411159745,12.206165313720703,0.5994897688273336,4.239987850189209,0,0,0,0
1304,113923,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.11012999999999998,1100000,6191072,72239,583,3797516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00533515316399544,12.206165313720703,0.5994275874586005,4.239987850189209,0,0,0,0
1305,113997,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.11000666666666667,1100000,6195808,72270,584,3800740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053324402908610435,12.206165313720703,0.5993263284910191,4.239987850189209,0,0,0,0
1306,114079,82,pair_004_n3_004_control,control,1,0,0,12.440000000000001,0.10987,1100000,6201056,72318,587,3804280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053289516961391075,12.206165313720703,0.599090319596755,4.239987850189209,0,0,0,0
1307,114162,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.10973166666666664,1100000,6206368,72390,589,3807872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005325506967665258,12.206165313720703,0.5988030617797919,4.239987850189209,0,0,0,0
1308,114236,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.10960833333333334,1100000,6211104,72430,589,3811044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053223575433469245,12.206165313720703,0.5985869378885532,4.239987850189209,0,0,0,0
1309,114316,80,pair_010_n5_010_conflict,conflict,1,0,0,12.46,0.10947499999999999,1100000,6216224,72487,589,3814492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005319203866492648,12.206165313720703,0.5983812746373952,4.239987850189209,0,0,0,0
1310,114402,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.10933166666666666,1100000,6221728,72549,589,3818255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005315769574521023,12.206165313720703,0.5982427151388809,4.239987850189209,0,0,0,0
1311,114477,75,pair_013_n5_013_control,control,1,0,0,12.510000000000002,0.10920666666666665,1100000,6226528,72608,589,3821457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005312855912763004,12.206165313720703,0.5980697605544683,4.239987850189209,0,0,0,0
1312,114553,76,pair_000_n3_000_conflict,conflict,1,0,0,12.500000000000002,0.10907999999999998,1100000,6231392,72662,590,3824728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005309719911580795,12.206165313720703,0.5978786878123207,4.239987850189209,0,0,0,0
1313,114623,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.10896333333333333,1100000,6235872,72697,590,3827761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053071770420167405,12.206165313720703,0.5977539485893999,4.239987850189209,0,0,0,0
1314,114710,87,pair_013_n3_013_conflict,conflict,1,0,0,12.39,0.10881833333333332,1100000,6241440,72758,590,3831566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005303832580449819,12.206165313720703,0.5976899650800045,4.239987850189209,0,0,0,0
1315,114783,73,pair_016_n5_016_conflict,conflict,0,1,0,1.4800000000000013,0.10869666666666666,1100000,6246112,72803,591,3834740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005300915061291556,12.206165313720703,0.5975751674315962,4.239987850189209,0,0,0,0
1316,114860,77,pair_005_n3_005_conflict,conflict,1,0,0,12.490000000000002,0.10856833333333332,1100000,6251040,72847,591,3838049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00529801871560673,12.206165313720703,0.5975879013596416,4.239987850189209,0,0,0,0
1317,114937,77,pair_003_n5_003_control,control,1,0,0,12.490000000000002,0.10843999999999998,1100000,6255968,72893,591,3841344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005296446693405799,12.206165313720703,0.5974956892158169,4.239987850189209,0,0,0,0
1318,115017,80,pair_000_n3_000_control,control,1,0,0,12.46,0.10830666666666666,1100000,6261088,72952,591,3844836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00529466012779055,12.206165313720703,0.5973443185429654,4.239987850189209,0,0,0,0
1319,115099,82,pair_003_n3_003_conflict,conflict,1,0,0,12.440000000000001,0.10816999999999999,1100000,6266336,73009,591,3848314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005291749298107307,12.206165313720703,0.597279273590449,4.239987850189209,0,0,0,0
1320,115176,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.10804166666666665,1100000,6271264,73045,591,3851666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052889581341522265,12.206165313720703,0.5972450681481727,4.239987850189209,0,0,0,0
1321,115256,80,pair_007_n5_007_conflict,conflict,1,0,0,12.46,0.10790833333333333,1100000,6276384,73102,591,3855119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005286044938383731,12.206165313720703,0.5971142885780312,4.239987850189209,0,0,0,0
1322,115345,89,pair_008_n3_008_control,control,1,0,0,12.370000000000001,0.10776,1100000,6282080,73138,593,3858967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005282903836588268,12.206165313720703,0.5971170115192939,4.239987850189209,0,0,0,0
1323,115424,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.10762833333333333,1100000,6287136,73189,594,3862304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005279937365113963,12.206165313720703,0.5970698962012814,4.239987850189209,0,0,0,0
1324,115496,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000001,0.10750833333333332,1100000,6291744,73237,594,3865392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005279810915397011,12.206165313720703,0.5970370548166314,4.239987850189209,0,0,0,0
1325,115499,3,pair_005_n5_005_control,control,0,1,0,-0.92,0.10750333333333331,1100000,6291936,73240,594,3865514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005279696250628276,12.206165313720703,0.5970368220603434,4.239987850189209,0,0,0,0
1326,115592,93,pair_010_n3_010_conflict,conflict,1,0,0,12.330000000000002,0.10734833333333332,1100000,6297888,73267,594,3869489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005277353891176855,12.206165313720703,0.5968043839735278,4.239987850189209,0,0,0,0
1327,115668,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.10722166666666666,1100000,6302752,73319,594,3872722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052744825598383185,12.206165313720703,0.5965930588535717,4.239987850189209,0,0,0,0
1328,115745,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.10709333333333332,1100000,6307680,73366,594,3876039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005271476186926072,12.206165313720703,0.5964077107750738,4.239987850189209,0,0,0,0
1329,115813,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.10697999999999999,1100000,6312032,73395,594,3878902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005268670331009086,12.206165313720703,0.5962010134488471,4.239987850189209,0,0,0,0
1330,115882,69,pair_013_n5_013_conflict,conflict,1,0,0,12.570000000000002,0.10686499999999999,1100000,6316448,73451,594,3881812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00526787413714197,12.206165313720703,0.5961209054355202,4.239987850189209,0,0,0,0
1331,115954,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.10674499999999998,1100000,6321056,73503,594,3884869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005265211347759789,12.206165313720703,0.5959765302983046,4.239987850189209,0,0,0,0
1332,116023,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.10663,1100000,6325472,73558,594,3887791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00526236956455213,12.206165313720703,0.5957780371527415,4.239987850189209,0,0,0,0
1333,116092,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.106515,1100000,6329888,73623,595,3890752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005259547547973718,12.206165313720703,0.5955774311778462,4.239987850189209,0,0,0,0
1334,116165,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.10639333333333331,1100000,6334560,73665,596,3893901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005256562617278898,12.206165313720703,0.5953826118940484,4.239987850189209,0,0,0,0
1335,116245,80,pair_015_n3_015_conflict,conflict,1,0,0,12.460000000000003,0.10626,1100000,6339680,73721,596,3897303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005253525300236121,12.206165313720703,0.5952736108869768,4.239987850189209,0,0,0,0
1336,116312,67,pair_014_n3_014_conflict,conflict,1,0,0,12.590000000000002,0.10614833333333332,1100000,6343968,73765,596,3900172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005254694753957152,12.206165313720703,0.5951223888758469,4.239987850189209,0,0,0,0
1337,116393,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.10601333333333332,1100000,6349152,73824,596,3903633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005253940373328191,12.206165313720703,0.5949851670701527,4.239987850189209,0,0,0,0
1338,116465,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.10589333333333331,1100000,6353760,73882,596,3906723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005251164063227701,12.206165313720703,0.5948691303693393,4.239987850189209,0,0,0,0
1339,116543,78,pair_012_n5_012_control,control,1,0,0,12.48,0.10576333333333332,1100000,6358752,73923,596,3910064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005247958375752941,12.206165313720703,0.5946521836034352,4.239987850189209,0,0,0,0
1340,116619,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.10563666666666666,1100000,6363616,73980,596,3913375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052450864070815294,12.206165313720703,0.5944180943313563,4.239987850189209,0,0,0,0
1341,116696,77,pair_002_n3_002_conflict,conflict,1,0,0,12.490000000000002,0.10550833333333332,1100000,6368544,74018,596,3916710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052420544032710905,12.206165313720703,0.5943041543836439,4.239987850189209,0,0,0,0
1342,116768,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.10538833333333333,1100000,6373152,74072,597,3919718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005239163759046476,12.206165313720703,0.5941057940133089,4.239987850189209,0,0,0,0
1343,116841,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.10526666666666665,1100000,6377824,74114,598,3922856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005237412325105277,12.206165313720703,0.5939498358101791,4.239987850189209,0,0,0,0
1344,116913,72,pair_016_n3_016_control,control,1,0,0,12.540000000000003,0.10514666666666667,1100000,6382432,74153,598,3925874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005235619826247901,12.206165313720703,0.5938434352208143,4.239987850189209,0,0,0,0
1345,116994,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000003,0.10501166666666664,1100000,6387616,74202,599,3929312,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005232497087789549,12.206165313720703,0.5937222381883858,4.239987850189209,0,0,0,0
1346,117064,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.10489499999999999,1100000,6392096,74257,599,3932315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005229658711039165,12.206165313720703,0.5935214291750771,4.239987850189209,0,0,0,0
