episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1427,119363,15,pair_014_n3_014_control,control,0,1,0,-0.44000000000000006,0.10106333333333331,1100000,6539232,58775,850,3099172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03314143275975313,0.005856737426658236,12.383893966674805,0.7795796199936634,5.7504072189331055,256,0,0,0
1428,119440,77,pair_017_n5_017_conflict,conflict,1,0,0,12.490000000000002,0.100935,1100000,6544160,58792,850,3101651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03312539144569663,0.005853596238126302,12.383893966674805,0.7793790273657798,5.7504072189331055,256,0,0,0
1429,119532,92,pair_015_n3_015_control,control,1,0,0,12.340000000000002,0.10078166666666666,1100000,6550048,58827,850,3104626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03310620382148645,0.005850050320858416,12.383893966674805,0.7791672623598644,5.7504072189331055,256,0,0,0
1430,119609,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.10065333333333332,1100000,6554976,58859,850,3107049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03308931096997718,0.00584687073692318,12.383893966674805,0.7790532404907679,5.7504072189331055,256,0,0,0
1431,119681,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.10053333333333334,1100000,6559584,58889,850,3109398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033073366673295586,0.005844545920200317,12.383893966674805,0.778860738058905,5.7504072189331055,256,0,0,0
1432,119747,66,pair_000_n5_000_control,control,1,0,0,12.600000000000001,0.10042333333333331,1100000,6563808,58922,850,3111527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03305893624841499,0.00584177787159243,12.383893966674805,0.7786190707295917,5.7504072189331055,256,0,0,0
1433,119817,70,pair_013_n3_013_control,control,1,0,0,12.560000000000002,0.10030666666666666,1100000,6568288,58945,850,3113745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03304393731939601,0.0058387117125340325,12.383893966674805,0.778337298655871,5.7504072189331055,256,0,0,0
1434,119894,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.10017833333333331,1100000,6573216,58974,850,3116212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0330265525461816,0.0058354418841032,12.383893966674805,0.7780821926218856,5.7504072189331055,256,0,0,0
1435,119902,8,pair_004_n5_004_conflict,conflict,0,1,0,-0.72,0.10016499999999998,1100000,6573728,58982,850,3116450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033024799279761166,0.005835100583335078,12.383893966674805,0.7780843639269672,5.7504072189331055,256,0,0,0
1436,119974,72,pair_003_n5_003_control,control,1,0,0,12.540000000000003,0.100045,1100000,6578336,59019,851,3118753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03300916089988288,0.005832913756349595,12.383893966674805,0.7779466679620249,5.7504072189331055,256,0,0,0
1437,120044,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.09992833333333331,1100000,6582816,59053,851,3120974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03299412942126263,0.005830829549297494,12.383893966674805,0.7777989441419682,5.7504072189331055,256,0,0,0
1438,120132,88,pair_004_n3_004_control,control,1,0,0,12.38,0.09978166666666666,1100000,6588448,59079,851,3123810,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03297644602608424,0.005828549097006474,12.383893966674805,0.7776709517453002,5.7504072189331055,256,0,0,0
1439,120203,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.09966333333333333,1100000,6592992,59102,851,3126081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032960801519186365,0.005826207218123134,12.383893966674805,0.7775240053320547,5.7504072189331055,256,0,0,0
1440,120280,77,pair_017_n5_017_control,control,1,0,0,12.490000000000002,0.09953499999999998,1100000,6597920,59119,851,3128529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032943531877897746,0.0058230832243640574,12.383893966674805,0.7773103294956043,5.7504072189331055,256,0,0,0
1441,120350,70,pair_010_n5_010_conflict,conflict,1,0,0,12.560000000000002,0.09941833333333333,1100000,6602400,59149,851,3130716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032928263763966764,0.005820242360759665,12.383893966674805,0.7770945749991494,5.7504072189331055,256,0,0,0
1442,120427,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.09928999999999999,1100000,6607328,59181,851,3133103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03291131630321345,0.005817119458046263,12.383893966674805,0.7769026500060816,5.7504072189331055,256,0,0,0
1443,120498,71,pair_013_n5_013_control,control,1,0,0,12.55,0.09917166666666666,1100000,6611872,59212,852,3135351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03289534856209487,0.0058146783617006445,12.383893966674805,0.776842906170614,5.7504072189331055,256,0,0,0
1444,120578,80,pair_012_n5_012_control,control,1,0,0,12.46,0.09903833333333331,1100000,6616992,59256,853,3137832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032878418853009884,0.005811244733084265,12.383893966674805,0.7765439060174042,5.7504072189331055,256,0,0,0
1445,120649,71,pair_017_n3_017_control,control,1,0,0,12.55,0.09891999999999998,1100000,6621536,59292,853,3140046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03286370977362923,0.0058083029158235,12.383893966674805,0.7764254510846846,5.7504072189331055,256,0,0,0
1446,120728,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.09878833333333331,1100000,6626592,59328,853,3142485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032846189654000255,0.005805141689050962,12.383893966674805,0.7761699550889698,5.7504072189331055,256,0,0,0
1447,120799,71,pair_008_n5_008_control,control,1,0,0,12.55,0.09866999999999998,1100000,6631136,59375,853,3144661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03283078197162575,0.00580214498894068,12.383893966674805,0.7758838948159549,5.7504072189331055,256,0,0,0
1448,120885,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.09852666666666665,1100000,6636640,59398,853,3147275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03281207853248428,0.005798748663192001,12.383893966674805,0.7756996548689805,5.7504072189331055,256,0,0,0
1449,120901,16,pair_014_n5_014_control,control,0,1,0,-0.5000000000000001,0.09849999999999998,1100000,6637664,59414,854,3147779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032808464476253345,0.005798061909307161,12.383893966674805,0.7756595797492448,5.7504072189331055,256,0,0,0
1450,120969,68,pair_005_n5_005_conflict,conflict,1,0,0,12.580000000000002,0.09838666666666665,1100000,6642016,59448,854,3149923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03279376307609696,0.005795262566428127,12.383893966674805,0.7754902532701053,5.7504072189331055,256,0,0,0
1451,121047,78,pair_006_n3_006_conflict,conflict,1,0,0,12.48,0.09825666666666666,1100000,6647008,59478,854,3152371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03277646664370575,0.0057919502715163985,12.383893966674805,0.7752016317720691,5.7504072189331055,256,0,0,0
1452,121116,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.09814166666666665,1100000,6651424,59509,855,3154461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032761800625663695,0.005789955222534005,12.383893966674805,0.7749207074368665,5.7504072189331055,256,0,0,0
1453,121191,75,pair_002_n3_002_control,control,1,0,0,12.510000000000002,0.09801666666666667,1100000,6656224,59538,855,3156806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03274510303926089,0.005787481679354557,12.383893966674805,0.7748113623311477,5.7504072189331055,256,0,0,0
1454,121269,78,pair_010_n5_010_control,control,1,0,0,12.480000000000002,0.09788666666666665,1100000,6661216,59568,855,3159201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03272782499039266,0.005784291896598888,12.383893966674805,0.7745632855184075,5.7504072189331055,256,0,0,0
1455,121339,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.09777,1100000,6665696,59615,855,3161380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0327127765199333,0.005781930984761136,12.383893966674805,0.7744496945557141,5.7504072189331055,256,0,0,0
1456,121352,13,pair_006_n5_006_control,control,0,1,0,-0.52,0.09774833333333333,1100000,6666528,59628,855,3161783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03270984407423655,0.0057814112692760565,12.383893966674805,0.7744426857325671,5.7504072189331055,256,0,0,0
1457,121424,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.09762833333333332,1100000,6671136,59662,855,3164000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03269458678496849,0.005778768013920097,12.383893966674805,0.774206406112987,5.7504072189331055,256,0,0,0
1458,121510,86,pair_000_n5_000_conflict,conflict,1,0,0,12.400000000000002,0.09748499999999999,1100000,6676640,59710,855,3166684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032676498810107465,0.005775903048098345,12.383893966674805,0.7740810646238416,5.7504072189331055,256,0,0,0
1459,121583,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.09736333333333333,1100000,6681312,59747,856,3168960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032662620456124974,0.0057731477943349365,12.383893966674805,0.7739229306793146,5.7504072189331055,256,0,0,0
1460,121672,89,pair_006_n5_006_conflict,conflict,1,0,0,12.370000000000001,0.097215,1100000,6687008,59796,857,3171642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03264563413690099,0.005769694685039759,12.383893966674805,0.7737343051616463,5.7504072189331055,256,0,0,0
1461,121747,75,pair_001_n3_001_conflict,conflict,1,0,0,12.510000000000002,0.09708999999999998,1100000,6691808,59830,857,3173977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03263105287434382,0.0057670826732461765,12.383893966674805,0.7735652574761083,5.7504072189331055,256,0,0,0
1462,121821,74,pair_009_n3_009_conflict,conflict,1,0,0,12.520000000000001,0.09696666666666665,1100000,6696544,59861,857,3176256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032615780850659776,0.0057641987072290166,12.383893966674805,0.7734701447026933,5.7504072189331055,256,0,0,0
1463,121903,82,pair_013_n3_013_conflict,conflict,1,0,0,12.440000000000001,0.09683,1100000,6701792,59928,858,3178831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03259846497305147,0.005761249697196162,12.383893966674805,0.7731992788663112,5.7504072189331055,256,0,0,0
1464,121978,75,pair_012_n3_012_control,control,1,0,0,12.510000000000002,0.09670499999999999,1100000,6706592,59957,858,3181164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032583077244744414,0.005758474532009134,12.383893966674805,0.773049508537971,5.7504072189331055,256,0,0,0
1465,122048,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.09658833333333333,1100000,6711072,59992,859,3183335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032569748615048785,0.005756132802490212,12.383893966674805,0.7728894863417439,5.7504072189331055,256,0,0,0
1466,122131,83,pair_007_n5_007_control,control,1,0,0,12.430000000000001,0.09644999999999998,1100000,6716384,60054,859,3185895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032553008135471136,0.005753084014530786,12.383893966674805,0.7727122274785367,5.7504072189331055,256,0,0,0
1467,122146,15,pair_016_n3_016_control,control,0,1,0,-0.44000000000000006,0.09642499999999998,1100000,6717344,60069,859,3186326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03254975608063657,0.00575250689924142,12.383893966674805,0.7727279485847656,5.7504072189331055,256,0,0,0
1468,122225,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.09629333333333331,1100000,6722400,60101,859,3188739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03253368006316051,0.005749698140232435,12.383893966674805,0.7726983094417621,5.7504072189331055,256,0,0,0
1469,122303,78,pair_003_n5_003_control,control,1,0,0,12.480000000000002,0.09616333333333332,1100000,6727392,60142,859,3191143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03251751541655638,0.00574656257834644,12.383893966674805,0.7724612680247316,5.7504072189331055,256,0,0,0
1470,122376,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.09604166666666666,1100000,6732064,60179,860,3193457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032502430920602635,0.005743772783329912,12.383893966674805,0.7723161810143145,5.7504072189331055,256,0,0,0
1471,122462,86,pair_015_n5_015_control,control,1,0,0,12.400000000000002,0.09589833333333334,1100000,6737568,60250,861,3196137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0324883477977346,0.005740490271624225,12.383893966674805,0.7722745897243277,5.7504072189331055,256,0,0,0
1472,122532,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.09578166666666665,1100000,6742048,60291,861,3198345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03247734437899056,0.005737841500586725,12.383893966674805,0.7721114465729833,5.7504072189331055,256,0,0,0
1473,122617,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.09563999999999998,1100000,6747488,60313,861,3201004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03246157368648847,0.005734442092123339,12.383893966674805,0.7718601873978039,5.7504072189331055,256,0,0,0
1474,122703,86,pair_003_n5_003_conflict,conflict,1,0,0,12.400000000000002,0.09549666666666665,1100000,6752992,60367,861,3203738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032446422155395276,0.005731249767573732,12.383893966674805,0.7716319091877125,5.7504072189331055,256,0,0,0
1475,122791,88,pair_005_n5_005_control,control,1,0,0,12.380000000000003,0.09534999999999999,1100000,6758624,60425,863,3206555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032430716004486985,0.005727796036514856,12.383893966674805,0.7713992088324451,5.7504072189331055,256,0,0,0
1476,122864,73,pair_002_n5_002_conflict,conflict,1,0,0,12.530000000000001,0.09522833333333333,1100000,6763296,60456,864,3208875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03241943096461259,0.005725034295670521,12.383893966674805,0.7712052171894003,5.7504072189331055,256,0,0,0
1477,122870,6,pair_017_n3_017_conflict,conflict,0,1,0,-0.8,0.09521833333333332,1100000,6763680,60462,864,3209077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03241832752992256,0.005724805909968109,12.383893966674805,0.7712026214861656,5.7504072189331055,256,0,0,0
1478,122947,77,pair_017_n5_017_conflict,conflict,1,0,0,12.490000000000002,0.09508999999999998,1100000,6768608,60479,864,3211512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03240448752642282,0.005722080359084413,12.383893966674805,0.7710522782565563,5.7504072189331055,256,0,0,0
1479,123018,71,pair_007_n3_007_control,control,1,0,0,12.55,0.09497166666666665,1100000,6773152,60532,864,3213733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03239114716599528,0.005719369856627561,12.383893966674805,0.7709418441818963,5.7504072189331055,256,0,0,0
1480,123096,78,pair_012_n3_012_conflict,conflict,1,0,0,12.48,0.09484166666666666,1100000,6778144,60559,864,3216215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032376428099649114,0.005716324710322604,12.383893966674805,0.7707016018221774,5.7504072189331055,256,0,0,0
1481,123103,7,pair_011_n5_011_control,control,0,1,0,-0.86,0.09483,1100000,6778592,60566,864,3216433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032375245240593896,0.005716047997300259,12.383893966674805,0.7706949691461594,5.7504072189331055,256,0,0,0
1482,123181,78,pair_013_n3_013_control,control,1,0,0,12.480000000000002,0.09469999999999998,1100000,6783584,60595,864,3218933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032360635721196344,0.005713055265277469,12.383893966674805,0.7705038258671035,5.7504072189331055,256,0,0,0
1483,123257,76,pair_009_n5_009_control,control,1,0,0,12.500000000000002,0.09457333333333331,1100000,6788448,60640,864,3221308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03234569804290717,0.005710040254426476,12.383893966674805,0.7703165265027216,5.7504072189331055,256,0,0,0
1484,123326,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.09445833333333331,1100000,6792864,60667,864,3223486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03233197847010415,0.005707289017650022,12.383893966674805,0.7701537271859561,5.7504072189331055,256,0,0,0
1485,123398,72,pair_003_n3_003_control,control,1,0,0,12.540000000000001,0.09433833333333333,1100000,6797472,60700,864,3225753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032317923411613846,0.005704644914736519,12.383893966674805,0.7700154404937132,5.7504072189331055,256,0,0,0
1486,123472,74,pair_009_n3_009_control,control,1,0,0,12.520000000000001,0.094215,1100000,6802208,60746,864,3228137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032303082370237955,0.00570191983704945,12.383893966674805,0.7698822604497647,5.7504072189331055,256,0,0,0
1487,123554,82,pair_015_n5_015_conflict,conflict,1,0,0,12.440000000000001,0.09407833333333332,1100000,6807456,60788,866,3230776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03228685308099156,0.0056986433669508185,12.383893966674805,0.7697162294557067,5.7504072189331055,256,0,0,0
1488,123640,86,pair_001_n5_001_control,control,1,0,0,12.400000000000002,0.09393499999999999,1100000,6812960,60821,866,3233487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03227046494570313,0.00569545550513636,12.383893966674805,0.7695588130399793,5.7504072189331055,256,0,0,0
1489,123718,78,pair_005_n3_005_control,control,1,0,0,12.48,0.093805,1100000,6817952,60862,866,3235912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03225493658026285,0.005692360373535251,12.383893966674805,0.7693880382630575,5.7504072189331055,256,0,0,0
1490,123792,74,pair_008_n5_008_conflict,conflict,1,0,0,12.520000000000001,0.09368166666666666,1100000,6822688,60908,866,3238271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032240316794692594,0.0056892540642493475,12.383893966674805,0.7690983225295485,5.7504072189331055,256,0,0,0
1491,123887,95,pair_009_n5_009_conflict,conflict,1,0,0,12.310000000000002,0.09352333333333332,1100000,6828768,60955,866,3241293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032221557345735986,0.0056854625040392666,12.383893966674805,0.7687868445185702,5.7504072189331055,256,0,0,0
1492,123968,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000001,0.09338833333333332,1100000,6833952,60989,866,3243939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0322060850720703,0.005682200882898801,12.383893966674805,0.7685633759395287,5.7504072189331055,256,0,0,0
1493,124047,79,pair_007_n5_007_conflict,conflict,1,0,0,12.470000000000002,0.09325666666666665,1100000,6839008,61048,866,3246430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032191030028935495,0.005679069374972332,12.383893966674805,0.7683911355842552,5.7504072189331055,256,0,0,0
1494,124115,68,pair_000_n3_000_control,control,1,0,0,12.580000000000002,0.09314333333333333,1100000,6843360,61080,866,3248556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03217819092629477,0.005676614741761277,12.383893966674805,0.7682935367732416,5.7504072189331055,256,0,0,0
1495,124187,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.09302333333333332,1100000,6847968,61119,867,3250786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03216425732176387,0.005673775680867678,12.383893966674805,0.7681391826607646,5.7504072189331055,256,0,0,0
1496,124337,150,pair_016_n5_016_control,control,1,0,0,11.760000000000002,0.09277333333333332,1100000,6857568,61182,867,3255601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03213848655659693,0.005668386357059133,12.383893966674805,0.7679869764848397,5.7504072189331055,256,0,0,0
1497,124419,82,pair_005_n3_005_conflict,conflict,1,0,0,12.440000000000001,0.09263666666666664,1100000,6862816,61223,867,3258224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03212228358807692,0.005665290125099715,12.383893966674805,0.7678807010119821,5.7504072189331055,256,0,0,0
1498,124494,75,pair_013_n5_013_conflict,conflict,1,0,0,12.510000000000002,0.09251166666666666,1100000,6867616,61259,868,3260615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03210717853800769,0.005662482165886745,12.383893966674805,0.7678300721926878,5.7504072189331055,256,0,0,0
1499,124570,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.092385,1100000,6872480,61297,869,3263080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03209279825381847,0.005659647825198983,12.383893966674805,0.7677026931207067,5.7504072189331055,256,0,0,0
1500,124649,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.09225333333333333,1100000,6877536,61333,869,3265588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032078064078886755,0.0056567244925708375,12.383893966674805,0.7676175446386685,5.7504072189331055,256,0,0,0
1501,124724,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.09212833333333331,1100000,6882336,61369,869,3267926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03206372715504315,0.005653793656715942,12.383893966674805,0.7675269864953597,5.7504072189331055,256,0,0,0
1502,124802,78,pair_001_n3_001_control,control,1,0,0,12.48,0.09199833333333332,1100000,6887328,61404,869,3270398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03204839091239668,0.005650660290344367,12.383893966674805,0.7673211852407962,5.7504072189331055,256,0,0,0
1503,124881,79,pair_015_n3_015_conflict,conflict,1,0,0,12.470000000000002,0.09186666666666665,1100000,6892384,61434,869,3272823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032033012282560336,0.0056476350846441,12.383893966674805,0.7670593703392558,5.7504072189331055,256,0,0,0
1504,124967,86,pair_012_n5_012_conflict,conflict,0,1,0,1.4000000000000012,0.09172333333333332,1100000,6897888,61486,870,3275505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03201566572874362,0.0056441771475588464,12.383893966674805,0.7667705779816264,5.7504072189331055,256,0,0,0
1505,125047,80,pair_004_n5_004_control,control,1,0,0,12.46,0.09158999999999998,1100000,6903008,61528,870,3278016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032000311306814376,0.005642035936721778,12.383893966674805,0.7666052600254057,5.7504072189331055,256,0,0,0
1506,125125,78,pair_001_n5_001_conflict,conflict,1,0,0,12.48,0.09145999999999999,1100000,6908000,61571,870,3280502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03198606872044459,0.005640093971434415,12.383893966674805,0.7666705448709793,5.7504072189331055,256,0,0,0
