episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1069,98089,84,pair_016_n3_016_control,control,1,0,0,12.420000000000002,0.13652,1088534,5189162,46185,289,2341979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03580954137241113,0.006542937463989443,11.218160629272461,0.9022822817459677,5.751821994781494,256,0,0,0
1070,98173,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.13638,1089038,5194034,46198,289,2344086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035786282163372506,0.00653836587964184,11.218160629272461,0.9020296370149985,5.751821994781494,256,0,0,0
1071,98252,79,pair_000_n5_000_control,control,1,0,0,12.470000000000002,0.13624833333333333,1089512,5198616,46228,289,2346015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035764145643209046,0.0065339638251860205,11.218160629272461,0.9018823721901692,5.751821994781494,256,0,0,0
1072,98340,88,pair_008_n5_008_conflict,conflict,1,0,0,12.38,0.13610166666666665,1090040,5203720,46253,289,2348195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03573933123869788,0.006529776348263045,11.218160629272461,0.9016592962029607,5.751821994781494,256,0,0,0
1073,98419,79,pair_012_n3_012_control,control,1,0,0,12.470000000000002,0.13596999999999998,1090514,5208302,46282,289,2350140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035716790865961794,0.00652575833684498,11.218160629272461,0.9014199672837052,5.751821994781494,256,0,0,0
1074,98432,13,pair_013_n5_013_control,control,0,1,0,-0.52,0.1359483333333333,1090592,5209056,46295,289,2350435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03571309946086253,0.006525034274818668,11.218160629272461,0.9013416888528182,5.751821994781494,256,0,0,0
1075,98520,88,pair_017_n3_017_conflict,conflict,1,0,0,12.380000000000003,0.13580166666666665,1091120,5214160,46312,289,2352542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03569158660523008,0.006521284223457395,11.218160629272461,0.901185382864564,5.751821994781494,256,0,0,0
1076,98609,89,pair_002_n5_002_control,control,1,0,0,12.370000000000001,0.13565333333333332,1091654,5219322,46376,289,2354676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03566708625234767,0.00651681310565092,11.218160629272461,0.9010654459455315,5.751821994781494,256,0,0,0
1077,98693,84,pair_010_n5_010_control,control,1,0,0,12.420000000000002,0.13551333333333332,1092158,5224194,46412,289,2356688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035644806282365,0.006512979329795852,11.218160629272461,0.9012323886901911,5.751821994781494,256,0,0,0
1078,98785,92,pair_012_n5_012_control,control,1,0,0,12.340000000000002,0.13535999999999998,1092710,5229530,46465,289,2358892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0356213341775135,0.006508519472880645,11.218160629272461,0.9010900626806878,5.751821994781494,256,0,0,0
1079,98881,96,pair_007_n5_007_control,control,1,0,0,12.3,0.1352,1093286,5235098,46523,289,2361204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035597342618579254,0.006503937873684924,11.218160629272461,0.9009606737330857,5.751821994781494,256,0,0,0
1080,98964,83,pair_010_n5_010_conflict,conflict,1,0,0,12.430000000000001,0.13506166666666666,1093784,5239912,46536,289,2363146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035578901670427904,0.006499919382953428,11.218160629272461,0.9007468567839848,5.751821994781494,256,0,0,0
1081,99052,88,pair_011_n5_011_control,control,1,0,0,12.38,0.13491499999999998,1094312,5245016,46561,289,2365248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03555608347900193,0.006496007426258726,11.218160629272461,0.9005387308569949,5.751821994781494,256,0,0,0
1082,99138,86,pair_011_n5_011_conflict,conflict,1,0,0,12.400000000000002,0.13477166666666665,1094828,5250004,46583,289,2367263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035534842132714566,0.006491948178213658,11.218160629272461,0.9002500070529077,5.751821994781494,256,0,0,0
1083,99224,86,pair_003_n5_003_control,control,1,0,0,12.400000000000002,0.13462833333333332,1095344,5254992,46621,289,2369263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035511189489869435,0.006487898110710488,11.218160629272461,0.9004888063317362,5.751821994781494,256,0,0,0
1084,99309,85,pair_013_n5_013_conflict,conflict,1,0,0,12.410000000000002,0.13448666666666664,1095854,5259922,46649,289,2371304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035488118694194125,0.006484304810841868,11.218160629272461,0.9004427409421011,5.751821994781494,256,0,0,0
1085,99403,94,pair_001_n5_001_control,control,1,0,0,12.320000000000002,0.13432999999999998,1096418,5265374,46693,289,2373487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03546287513303888,0.006479977857722728,11.218160629272461,0.9003937469551504,5.751821994781494,256,0,0,0
1086,99513,110,pair_012_n3_012_conflict,conflict,1,0,0,12.160000000000002,0.13414666666666666,1097078,5271754,46743,289,2376021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03543416458924068,0.006474799483733359,11.218160629272461,0.900237041879371,5.751821994781494,256,0,0,0
1087,99517,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.98,0.13413999999999998,1097102,5271986,46747,289,2376109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03543306008390713,0.006474609012170067,11.218160629272461,0.9002195746677776,5.751821994781494,256,0,0,0
1088,99525,8,pair_004_n3_004_control,control,0,1,0,-0.87,0.13412666666666664,1097150,5272450,46755,289,2376284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03543079173852332,0.006474414492060244,11.218160629272461,0.9002022279441708,5.751821994781494,256,0,0,0
1089,99612,87,pair_008_n3_008_control,control,1,0,0,12.39,0.13398166666666667,1097672,5277496,46790,289,2378253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03540941375732561,0.0064703818379447395,11.218160629272461,0.9000302748274991,5.751821994781494,256,0,0,0
1090,99699,87,pair_010_n5_010_control,control,1,0,0,12.39,0.13383666666666666,1098194,5282542,46826,289,2380338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03538756120071916,0.006466560146396546,11.218160629272461,0.8998762770008427,5.751821994781494,256,0,0,0
1091,99782,83,pair_008_n3_008_conflict,conflict,1,0,0,12.430000000000001,0.13369833333333334,1098692,5287356,46846,289,2382243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0353655774505059,0.006462560041100816,11.218160629272461,0.8998507565872358,5.751821994781494,256,0,0,0
1092,99871,89,pair_000_n3_000_control,control,1,0,0,12.370000000000001,0.13355,1099226,5292518,46877,289,2384263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03534289173493871,0.006458186855225171,11.218160629272461,0.8996232125823911,5.751821994781494,256,0,0,0
1093,99960,89,pair_008_n5_008_control,control,1,0,0,12.370000000000001,0.13340166666666667,1099760,5297680,46900,289,2386321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03531901997010674,0.006453608176754006,11.218160629272461,0.8994331228987863,5.751821994781494,256,0,0,0
1094,100044,84,pair_008_n5_008_conflict,conflict,1,0,0,12.420000000000002,0.13326166666666667,1100000,5302816,46925,289,2388399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035296482386252465,0.006449054365593531,11.218160629272461,0.8991715313360802,5.751821994781494,256,0,0,0
1095,100123,79,pair_000_n5_000_control,control,1,0,0,12.470000000000002,0.13313,1100000,5307872,46952,289,2390418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03527621357637369,0.006445204989629526,11.218160629272461,0.8989416240532985,5.751821994781494,256,0,0,0
1096,100213,90,pair_002_n5_002_conflict,conflict,1,0,0,12.360000000000001,0.13298,1100000,5313632,46981,289,2392683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035251918259844944,0.0064407006811175995,11.218160629272461,0.8988982387088815,5.751821994781494,256,0,0,0
1097,100228,15,pair_016_n5_016_conflict,conflict,0,1,0,-0.5900000000000001,0.132955,1100000,5314592,46996,290,2393028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03524775625276202,0.006439896444259873,11.218160629272461,0.8988401526897991,5.751821994781494,256,0,0,0
1098,100313,85,pair_009_n3_009_control,control,1,0,0,12.410000000000002,0.1328133333333333,1100000,5320032,47032,290,2395194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03522630896031562,0.006437517133438924,11.218160629272461,0.898642841062965,5.751821994781494,256,0,0,0
1099,100399,86,pair_004_n5_004_conflict,conflict,1,0,0,12.400000000000002,0.13266999999999998,1100000,5325536,47056,290,2397410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035202926083874785,0.0064344674405765676,11.218160629272461,0.8984673323877278,5.751821994781494,256,0,0,0
1100,100479,80,pair_017_n5_017_control,control,1,0,0,12.46,0.13253666666666666,1100000,5330656,47074,290,2399475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03518094580175688,0.006430611894692791,11.218160629272461,0.8982504909572868,5.751821994781494,256,0,0,0
1101,100571,92,pair_015_n3_015_control,control,1,0,0,12.340000000000002,0.13238333333333333,1100000,5336544,47091,290,2401823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03515535343794707,0.006427712054795166,11.218160629272461,0.8981062610657943,5.751821994781494,256,0,0,0
1102,100668,97,pair_007_n5_007_control,control,1,0,0,12.290000000000001,0.13222166666666665,1100000,5342752,47121,290,2404253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03512816459236565,0.006423823245594591,11.218160629272461,0.8980169741339847,5.751821994781494,256,0,0,0
1103,100760,92,pair_007_n5_007_conflict,conflict,1,0,0,12.340000000000002,0.13206833333333332,1100000,5348640,47142,290,2406528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03510267458164246,0.006420370365151344,11.218160629272461,0.897860364091526,5.751821994781494,256,0,0,0
1104,100839,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.13193666666666665,1100000,5353696,47159,290,2408508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035080350831202665,0.0064164046378867275,11.218160629272461,0.897562745737186,5.751821994781494,256,0,0,0
1105,100916,77,pair_007_n3_007_control,control,1,0,0,12.490000000000002,0.13180833333333333,1100000,5358624,47184,290,2410424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035058623738663273,0.006412947384127094,11.218160629272461,0.8973195812391166,5.751821994781494,256,0,0,0
1106,100993,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.13168,1100000,5363552,47201,290,2412351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035036750254350366,0.006409774930073782,11.218160629272461,0.8972423951416277,5.751821994781494,256,0,0,0
1107,101077,84,pair_005_n5_005_control,control,1,0,0,12.420000000000002,0.13154,1100000,5368928,47231,290,2414450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03501302017077598,0.00640604954008282,11.218160629272461,0.8971147108350199,5.751821994781494,256,0,0,0
1108,101172,95,pair_014_n3_014_control,control,1,0,0,12.310000000000002,0.13138166666666665,1100000,5375008,47255,290,2416724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034986089012618196,0.0064016358918190935,11.218160629272461,0.8970155649905673,5.751821994781494,256,0,0,0
1109,101255,83,pair_006_n3_006_conflict,conflict,1,0,0,12.430000000000001,0.13124333333333332,1100000,5380320,47273,290,2418787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03496212512348877,0.006397708874013767,11.218160629272461,0.8967362251686066,5.751821994781494,256,0,0,0
1110,101344,89,pair_003_n3_003_conflict,conflict,1,0,0,12.370000000000001,0.131095,1100000,5386016,47291,290,2420932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03493641770432262,0.006392991574505404,11.218160629272461,0.8964319904326205,5.751821994781494,256,0,0,0
1111,101430,86,pair_015_n5_015_conflict,conflict,1,0,0,12.400000000000002,0.13095166666666666,1100000,5391520,47309,290,2423021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034912148604047046,0.006388478132788846,11.218160629272461,0.8960558459428805,5.751821994781494,256,0,0,0
1112,101512,82,pair_002_n5_002_control,control,1,0,0,12.440000000000001,0.130815,1100000,5396768,47332,290,2424934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034888253323160444,0.006384183320494675,11.218160629272461,0.8957205925407306,5.751821994781494,256,0,0,0
1113,101599,87,pair_000_n3_000_conflict,conflict,1,0,0,12.390000000000002,0.13066999999999998,1100000,5402336,47365,290,2427018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034863346587510245,0.006379766627757732,11.218160629272461,0.8956144625810951,5.751821994781494,256,0,0,0
1114,101683,84,pair_004_n5_004_control,control,1,0,0,12.420000000000002,0.13052999999999998,1100000,5407712,47391,290,2428994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034838992648084766,0.006375618228624501,11.218160629272461,0.8954812320363241,5.751821994781494,256,0,0,0
1115,101770,87,pair_010_n3_010_conflict,conflict,1,0,0,12.39,0.130385,1100000,5413280,47404,290,2431044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03481453546415012,0.006371410223224322,11.218160629272461,0.8952006798948614,5.751821994781494,256,0,0,0
1116,101850,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.13025166666666665,1100000,5418400,47426,290,2432941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0347917111400754,0.006367606211013733,11.218160629272461,0.89506277641105,5.751821994781494,256,0,0,0
1117,101937,87,pair_006_n5_006_conflict,conflict,1,0,0,12.39,0.13010666666666665,1100000,5423968,47460,290,2435062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03476713681486027,0.006363325694930509,11.218160629272461,0.894893335393562,5.751821994781494,256,0,0,0
1118,102018,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000001,0.12997166666666665,1100000,5429152,47485,290,2436957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03474396858757256,0.006359259629995939,11.218160629272461,0.8945194864725206,5.751821994781494,256,0,0,0
1119,102097,79,pair_013_n3_013_conflict,conflict,1,0,0,12.470000000000002,0.12983999999999998,1100000,5434208,47502,290,2438755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034721243843533055,0.006355091189981734,11.218160629272461,0.8942317002646724,5.751821994781494,256,0,0,0
1120,102176,79,pair_005_n3_005_conflict,conflict,1,0,0,12.470000000000002,0.12970833333333331,1100000,5439264,47531,290,2440539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03469837499370145,0.0063512166075063705,11.218160629272461,0.8940998972299142,5.751821994781494,256,0,0,0
1121,102263,87,pair_016_n3_016_control,control,1,0,0,12.39,0.12956333333333334,1100000,5444832,47559,290,2442556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034673132630913074,0.006346807334020998,11.218160629272461,0.8939402072226683,5.751821994781494,256,0,0,0
1122,102348,85,pair_006_n5_006_control,control,1,0,0,12.410000000000002,0.12942166666666666,1100000,5450272,47588,290,2444494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03464853435480274,0.006342359541573381,11.218160629272461,0.8935155079164961,5.751821994781494,256,0,0,0
1123,102438,90,pair_012_n3_012_control,control,1,0,0,12.360000000000001,0.12927166666666665,1100000,5456032,47618,290,2446601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034622373136239636,0.006337669727106437,11.218160629272461,0.8932391552440353,5.751821994781494,256,0,0,0
1124,102519,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000001,0.12913666666666665,1100000,5461216,47635,290,2448429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0345985768420225,0.006333778652847932,11.218160629272461,0.8930767099941317,5.751821994781494,256,0,0,0
1125,102600,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.12900166666666665,1100000,5466400,47649,290,2450222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03457464395805088,0.006329801379075012,11.218160629272461,0.892886692868749,5.751821994781494,256,0,0,0
1126,102692,92,pair_017_n3_017_conflict,conflict,1,0,0,12.340000000000002,0.12884833333333331,1100000,5472288,47671,290,2452295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03454787002090306,0.0063252007730641635,11.218160629272461,0.8925409336767801,5.751821994781494,256,0,0,0
1127,102769,77,pair_016_n5_016_control,control,1,0,0,12.490000000000002,0.12872,1100000,5477216,47697,290,2454005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03452548101458071,0.006321481810168811,11.218160629272461,0.8924296181370939,5.751821994781494,256,0,0,0
1128,102848,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.12858833333333333,1100000,5482272,47715,290,2455731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034502628498488286,0.006317748059329549,11.218160629272461,0.8921364818738379,5.751821994781494,256,0,0,0
1129,102932,84,pair_013_n3_013_control,control,1,0,0,12.420000000000002,0.12844833333333333,1100000,5487648,47732,290,2457551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034478103711786716,0.006313535706000062,11.218160629272461,0.8920147647820856,5.751821994781494,256,0,0,0
1130,103024,92,pair_005_n3_005_control,control,1,0,0,12.340000000000002,0.128295,1100000,5493536,47757,290,2459577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03445094193672004,0.006308782077030176,11.218160629272461,0.8916706819037584,5.751821994781494,256,0,0,0
1131,103107,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.12815666666666667,1100000,5498848,47776,290,2461406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03442657581122988,0.00630447525607358,11.218160629272461,0.8913403457159621,5.751821994781494,256,0,0,0
1132,103189,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.12802,1100000,5504096,47798,290,2463204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03440238654789224,0.006300090670437502,11.218160629272461,0.8909575117897247,5.751821994781494,256,0,0,0
1133,103272,83,pair_011_n3_011_conflict,conflict,1,0,0,12.430000000000001,0.12788166666666664,1100000,5509408,47813,290,2465013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034377983400457314,0.006296119424744148,11.218160629272461,0.8907349881020882,5.751821994781494,256,0,0,0
1134,103353,81,pair_000_n5_000_conflict,conflict,1,0,0,12.450000000000001,0.12774666666666665,1100000,5514592,47844,290,2466811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03435463895687183,0.006292101275743142,11.218160629272461,0.8904503377494601,5.751821994781494,256,0,0,0
1135,103432,79,pair_015_n5_015_control,control,1,0,0,12.470000000000002,0.12761499999999998,1100000,5519648,47860,290,2468500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0343315584028091,0.0062882399872957375,11.218160629272461,0.8902464382564492,5.751821994781494,256,0,0,0
1136,103517,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.12747333333333333,1100000,5525088,47877,290,2470323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03430661632680365,0.006283788378847684,11.218160629272461,0.8900099300468212,5.751821994781494,256,0,0,0
1137,103607,90,pair_016_n3_016_conflict,conflict,1,0,0,12.360000000000001,0.12732333333333332,1100000,5530848,47915,290,2472256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034281032569927074,0.006279041175811006,11.218160629272461,0.8897725839351173,5.751821994781494,256,0,0,0
1138,103697,90,pair_009_n5_009_control,control,1,0,0,12.360000000000001,0.12717333333333333,1100000,5536608,47992,290,2474219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03425710925568739,0.006274364060581611,11.218160629272461,0.8894573734098372,5.751821994781494,256,0,0,0
1139,103788,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.12702166666666664,1100000,5542432,48033,290,2476192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03423374704004423,0.006269937738992844,11.218160629272461,0.8892244486630213,5.751821994781494,256,0,0,0
1140,103881,93,pair_009_n3_009_conflict,conflict,1,0,0,12.330000000000002,0.12686666666666666,1100000,5548384,48094,290,2478247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03420997626403913,0.00626586753535452,11.218160629272461,0.8891540730289752,5.751821994781494,256,0,0,0
1141,103959,78,pair_012_n5_012_conflict,conflict,1,0,0,12.48,0.12673666666666666,1100000,5553376,48122,290,2479966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034189847021262425,0.006262299783212875,11.218160629272461,0.8889526732994352,5.751821994781494,256,0,0,0
1142,104049,90,pair_001_n5_001_conflict,conflict,1,0,0,12.360000000000001,0.12658666666666665,1100000,5559136,48145,290,2481974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03416530268205748,0.006257727854923278,11.218160629272461,0.8886950809690729,5.751821994781494,256,0,0,0
1143,104137,88,pair_001_n3_001_conflict,conflict,1,0,0,12.380000000000003,0.12644,1100000,5564768,48175,290,2483956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034141941591159984,0.0062537910559702405,11.218160629272461,0.8887367667608225,5.751821994781494,256,0,0,0
1144,104213,76,pair_002_n3_002_conflict,conflict,1,0,0,12.500000000000002,0.12631333333333333,1100000,5569632,48195,290,2485613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034122367038714824,0.006250538493870489,11.218160629272461,0.8885460899525244,5.751821994781494,256,0,0,0
1145,104229,16,pair_012_n5_012_control,control,0,1,0,-0.5000000000000001,0.12628666666666666,1100000,5570656,48211,290,2485969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034117825822075995,0.006249741882414637,11.218160629272461,0.8884918999319604,5.751821994781494,256,0,0,0
1146,104313,84,pair_010_n3_010_control,control,1,0,0,12.420000000000002,0.12614666666666666,1100000,5576032,48221,290,2487773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034095777165181675,0.006245477309278036,11.218160629272461,0.8882354437099171,5.751821994781494,256,0,0,0
1147,104404,91,pair_011_n3_011_control,control,1,0,0,12.350000000000001,0.125995,1100000,5581856,48238,290,2489712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03407021543860476,0.006241186930960682,11.218160629272461,0.8881062374150435,5.751821994781494,256,0,0,0
1148,104489,85,pair_017_n5_017_conflict,conflict,1,0,0,12.410000000000002,0.12585333333333332,1100000,5587296,48256,290,2491614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0340465966558047,0.0062371167053165005,11.218160629272461,0.8877879278361134,5.751821994781494,256,0,0,0
