episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1342,109573,78,pair_001_n3_001_conflict,conflict,1,0,0,12.48,0.11737999999999998,1100000,5912672,46773,580,2428470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004043159408416465,11.994892120361328,0.5916359175391198,4.545291900634766,0,0,0,0
1343,109658,85,pair_002_n5_002_control,control,1,0,0,12.410000000000002,0.11723833333333333,1100000,5918112,46813,581,2430575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004040315719408006,11.994892120361328,0.5914517008111441,4.545291900634766,0,0,0,0
1344,109730,72,pair_000_n3_000_control,control,1,0,0,12.540000000000003,0.11711833333333332,1100000,5922720,46841,581,2432392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004037898238414532,11.994892120361328,0.5912190959049691,4.545291900634766,0,0,0,0
1345,109807,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.11698999999999998,1100000,5927648,46892,582,2434288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040352981499210275,11.994892120361328,0.5910962607874702,4.545291900634766,0,0,0,0
1346,109892,85,pair_001_n3_001_control,control,1,0,0,12.410000000000002,0.11684833333333333,1100000,5933088,46913,582,2436361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004032404074040793,11.994892120361328,0.5908448631702566,4.545291900634766,0,0,0,0
1347,109973,81,pair_006_n5_006_conflict,conflict,1,0,0,12.450000000000001,0.11671333333333334,1100000,5938272,46945,582,2438401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004029637936786681,11.994892120361328,0.5906474525474864,4.545291900634766,0,0,0,0
1348,110046,73,pair_004_n3_004_control,control,1,0,0,12.530000000000001,0.11659166666666665,1100000,5942944,46976,582,2440239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004027106862160003,11.994892120361328,0.590382282875567,4.545291900634766,0,0,0,0
1349,110125,79,pair_013_n3_013_conflict,conflict,1,0,0,12.470000000000002,0.11645999999999998,1100000,5948000,47014,582,2442196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004024441046865708,11.994892120361328,0.590165366834759,4.545291900634766,0,0,0,0
1350,110201,76,pair_014_n3_014_control,control,1,0,0,12.500000000000002,0.11633333333333332,1100000,5952864,47044,582,2444064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004021903883742921,11.994892120361328,0.590012656019662,4.545291900634766,0,0,0,0
1351,110272,71,pair_006_n3_006_control,control,1,0,0,12.55,0.11621499999999998,1100000,5957408,47067,582,2445805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004019473064183332,11.994892120361328,0.5897526204092818,4.545291900634766,0,0,0,0
1352,110345,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.11609333333333333,1100000,5962080,47098,582,2447580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004017211437968613,11.994892120361328,0.5896435295018655,4.545291900634766,0,0,0,0
1353,110417,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.11597333333333332,1100000,5966688,47128,582,2449326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004014979137427304,11.994892120361328,0.5895319633570464,4.545291900634766,0,0,0,0
1354,110506,89,pair_010_n5_010_conflict,conflict,1,0,0,12.370000000000001,0.11582499999999998,1100000,5972384,47152,582,2451540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004012252085228315,11.994892120361328,0.5892831975019269,4.545291900634766,0,0,0,0
1355,110585,79,pair_002_n3_002_control,control,1,0,0,12.470000000000002,0.11569333333333331,1100000,5977440,47179,582,2453503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004009599129827538,11.994892120361328,0.589041115536699,4.545291900634766,0,0,0,0
1356,110658,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.11557166666666666,1100000,5982112,47201,582,2455303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004007242152388497,11.994892120361328,0.5888732368309043,4.545291900634766,0,0,0,0
1357,110730,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000001,0.11545166666666665,1100000,5986720,47242,582,2457113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004005003987764374,11.994892120361328,0.5887805419486458,4.545291900634766,0,0,0,0
1358,110805,75,pair_017_n3_017_control,control,1,0,0,12.510000000000002,0.11532666666666666,1100000,5991520,47273,582,2458960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004002526748036752,11.994892120361328,0.58860294430688,4.545291900634766,0,0,0,0
1359,110880,75,pair_013_n5_013_conflict,conflict,1,0,0,12.510000000000002,0.11520166666666665,1100000,5996320,47308,583,2460803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004000109623725693,11.994892120361328,0.5883964954586135,4.545291900634766,0,0,0,0
1360,110952,72,pair_001_n5_001_control,control,1,0,0,12.540000000000003,0.11508166666666667,1100000,6000928,47325,583,2462641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003997812443495154,11.994892120361328,0.5882153646463841,4.545291900634766,0,0,0,0
1361,111028,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.114955,1100000,6005792,47365,583,2464589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003995384665258245,11.994892120361328,0.5879824573733476,4.545291900634766,0,0,0,0
1362,111103,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.11482999999999999,1100000,6010592,47384,583,2466446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003992912183987818,11.994892120361328,0.5877696624936698,4.545291900634766,0,0,0,0
1363,111177,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.11470666666666665,1100000,6015328,47406,583,2468216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003990503453070539,11.994892120361328,0.587590785700403,4.545291900634766,0,0,0,0
1364,111262,85,pair_016_n5_016_control,control,1,0,0,12.410000000000002,0.114565,1100000,6020768,47454,584,2470233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003987727597004506,11.994892120361328,0.5873452621733918,4.545291900634766,0,0,0,0
1365,111336,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.11444166666666666,1100000,6025504,47467,584,2472071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003985302487580929,11.994892120361328,0.5871061160783209,4.545291900634766,0,0,0,0
1366,111422,86,pair_005_n3_005_conflict,conflict,1,0,0,12.400000000000002,0.11429833333333334,1100000,6031008,47496,584,2474129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003982551682427337,11.994892120361328,0.5868649364657996,4.545291900634766,0,0,0,0
1367,111503,81,pair_007_n5_007_control,control,1,0,0,12.450000000000001,0.11416333333333331,1100000,6036192,47526,585,2476100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039800228872068745,11.994892120361328,0.5867763158612854,4.545291900634766,0,0,0,0
1368,111581,78,pair_010_n5_010_conflict,conflict,1,0,0,12.48,0.11403333333333332,1100000,6041184,47540,585,2477992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00397759025331423,11.994892120361328,0.5866468999182836,4.545291900634766,0,0,0,0
1369,111662,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000003,0.11389833333333332,1100000,6046368,47576,586,2479949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003975092853993747,11.994892120361328,0.5864506256226483,4.545291900634766,0,0,0,0
1370,111734,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.11377833333333331,1100000,6050976,47615,587,2481720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003972789564075393,11.994892120361328,0.5863078982196995,4.545291900634766,0,0,0,0
1371,111822,88,pair_013_n5_013_conflict,conflict,1,0,0,12.380000000000003,0.11363166666666666,1100000,6056608,47667,587,2483831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039698594325192375,11.994892120361328,0.5860467575076559,4.545291900634766,0,0,0,0
1372,111902,80,pair_005_n5_005_control,control,1,0,0,12.46,0.11349833333333331,1100000,6061728,47694,587,2485856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003967345068642256,11.994892120361328,0.5859166980226923,4.545291900634766,0,0,0,0
1373,111976,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.11337499999999998,1100000,6066464,47727,587,2487664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003965006256283554,11.994892120361328,0.5857073646272234,4.545291900634766,0,0,0,0
1374,112068,92,pair_012_n5_012_conflict,conflict,1,0,0,12.340000000000002,0.11322166666666666,1100000,6072352,47767,587,2489919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003962082447266292,11.994892120361328,0.5855260890445804,4.545291900634766,0,0,0,0
1375,112150,82,pair_009_n5_009_control,control,1,0,0,12.440000000000001,0.11308499999999999,1100000,6077600,47801,587,2491900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003959399383596722,11.994892120361328,0.5852800687507536,4.545291900634766,0,0,0,0
1376,112259,109,pair_017_n5_017_control,control,1,0,0,12.170000000000005,0.11290333333333333,1100000,6084576,47867,587,2494622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003955834797381159,11.994892120361328,0.5849748307209006,4.545291900634766,0,0,0,0
1377,112343,84,pair_010_n5_010_control,control,1,0,0,12.420000000000002,0.11276333333333333,1100000,6089952,47894,587,2496690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003953174142033668,11.994892120361328,0.5848071830792834,4.545291900634766,0,0,0,0
1378,112423,80,pair_002_n5_002_conflict,conflict,1,0,0,12.46,0.11262999999999998,1100000,6095072,47925,587,2498637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003950613213349029,11.994892120361328,0.5846180402738007,4.545291900634766,0,0,0,0
1379,112500,77,pair_016_n5_016_conflict,conflict,1,0,0,12.490000000000002,0.11250166666666667,1100000,6100000,47969,587,2500545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003948480066446743,11.994892120361328,0.5846679897180862,4.545291900634766,0,0,0,0
1380,112580,80,pair_003_n3_003_conflict,conflict,1,0,0,12.46,0.11236833333333332,1100000,6105120,47996,587,2502501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039460537593472645,11.994892120361328,0.5844159834906124,4.545291900634766,0,0,0,0
1381,112656,76,pair_005_n3_005_conflict,conflict,1,0,0,12.500000000000002,0.11224166666666666,1100000,6109984,48023,587,2504333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039437179160277105,11.994892120361328,0.5842539442590714,4.545291900634766,0,0,0,0
1382,112732,76,pair_011_n3_011_conflict,conflict,1,0,0,12.500000000000002,0.11211499999999999,1100000,6114848,48039,587,2506211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003941387307287658,11.994892120361328,0.5840468526198106,4.545291900634766,0,0,0,0
1383,112813,81,pair_009_n5_009_conflict,conflict,1,0,0,12.450000000000003,0.11198,1100000,6120032,48070,587,2508194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003938850234431299,11.994892120361328,0.5838174030134669,4.545291900634766,0,0,0,0
1384,112891,78,pair_005_n3_005_control,control,1,0,0,12.48,0.11184999999999998,1100000,6125024,48098,587,2510086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003936590186998317,11.994892120361328,0.583669785211784,4.545291900634766,0,0,0,0
1385,112981,90,pair_007_n3_007_conflict,conflict,1,0,0,12.360000000000001,0.1117,1100000,6130784,48126,587,2512238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00393384219359092,11.994892120361328,0.5835682998641532,4.545291900634766,0,0,0,0
1386,113076,95,pair_002_n5_002_control,control,1,0,0,12.310000000000002,0.11154166666666665,1100000,6136864,48165,587,2514536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003930927038493816,11.994892120361328,0.5833422008944186,4.545291900634766,0,0,0,0
1387,113170,94,pair_015_n5_015_control,control,1,0,0,12.320000000000002,0.11138499999999998,1100000,6142880,48225,592,2516860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003928299066852579,11.994892120361328,0.5832364971161246,4.545291900634766,0,0,0,0
1388,113250,80,pair_000_n3_000_conflict,conflict,1,0,0,12.46,0.11125166666666667,1100000,6148000,48255,592,2518812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003926173177787136,11.994892120361328,0.5830693508065151,4.545291900634766,0,0,0,0
1389,113395,145,pair_006_n3_006_conflict,conflict,1,0,0,11.810000000000002,0.11101,1100000,6157280,48276,592,2522378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00392207584280307,11.994892120361328,0.5828339273148141,4.545291900634766,0,0,0,0
1390,113476,81,pair_012_n3_012_control,control,1,0,0,12.450000000000001,0.110875,1100000,6162464,48308,592,2524409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039197170205547294,11.994892120361328,0.582656099036402,4.545291900634766,0,0,0,0
1391,113548,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000003,0.11075499999999999,1100000,6167072,48341,592,2526165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039175068311847845,11.994892120361328,0.5825037138087217,4.545291900634766,0,0,0,0
1392,113624,76,pair_004_n3_004_conflict,conflict,1,0,0,12.500000000000002,0.11062833333333333,1100000,6171936,48376,592,2527955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003915202135384683,11.994892120361328,0.5822741674193946,4.545291900634766,0,0,0,0
1393,113696,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000001,0.11050833333333332,1100000,6176544,48410,593,2529749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003913080357927026,11.994892120361328,0.5821529016123688,4.545291900634766,0,0,0,0
1394,113795,99,pair_001_n3_001_control,control,1,0,0,12.270000000000001,0.11034333333333332,1100000,6182880,48429,593,2532202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003910274561187847,11.994892120361328,0.5820658166258018,4.545291900634766,0,0,0,0
1395,113874,79,pair_017_n3_017_control,control,1,0,0,12.470000000000002,0.11021166666666665,1100000,6187936,48456,593,2534152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00390796010259258,11.994892120361328,0.581992226675431,4.545291900634766,0,0,0,0
1396,113943,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.11009666666666665,1100000,6192352,48483,593,2535826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003905958512541399,11.994892120361328,0.5818688483803758,4.545291900634766,0,0,0,0
1397,114015,72,pair_009_n3_009_control,control,1,0,0,12.540000000000003,0.10997666666666667,1100000,6196960,48508,594,2537538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003903691678456312,11.994892120361328,0.5816337870870937,4.545291900634766,0,0,0,0
1398,114087,72,pair_015_n3_015_conflict,conflict,1,0,0,12.540000000000001,0.10985666666666666,1100000,6201568,48535,594,2539301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003901466754289878,11.994892120361328,0.5814378661026216,4.545291900634766,0,0,0,0
1399,114092,5,pair_007_n3_007_control,control,0,1,0,-0.84,0.10984833333333333,1100000,6201888,48540,594,2539412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003901333050906643,11.994892120361328,0.5814214827211066,4.545291900634766,0,0,0,0
1400,114166,74,pair_001_n3_001_conflict,conflict,1,0,0,12.520000000000001,0.10972499999999999,1100000,6206624,48557,594,2541226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003899080104508842,11.994892120361328,0.581300756684491,4.545291900634766,0,0,0,0
1401,114237,71,pair_000_n3_000_control,control,1,0,0,12.55,0.10960666666666666,1100000,6211168,48581,594,2542911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003896881962277134,11.994892120361328,0.58111466947855,4.545291900634766,0,0,0,0
1402,114305,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.10949333333333333,1100000,6215520,48609,594,2544539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003894748410030097,11.994892120361328,0.5809357458986135,4.545291900634766,0,0,0,0
1403,114378,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.10937166666666664,1100000,6220192,48626,594,2546328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003892511858718419,11.994892120361328,0.5807281570808573,4.545291900634766,0,0,0,0
1404,114456,78,pair_002_n3_002_conflict,conflict,1,0,0,12.480000000000002,0.10924166666666665,1100000,6225184,48647,594,2548192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003890106010169094,11.994892120361328,0.5805855522690462,4.545291900634766,0,0,0,0
1405,114536,80,pair_010_n3_010_conflict,conflict,1,0,0,12.46,0.10910833333333333,1100000,6230304,48660,594,2550112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00388772269247971,11.994892120361328,0.5804450248853504,4.545291900634766,0,0,0,0
1406,114614,78,pair_007_n5_007_control,control,1,0,0,12.480000000000002,0.10897833333333332,1100000,6235296,48694,595,2552050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003885295938915083,11.994892120361328,0.5802118454717473,4.545291900634766,0,0,0,0
1407,114685,71,pair_014_n5_014_conflict,conflict,1,0,0,12.55,0.10885999999999998,1100000,6239840,48729,595,2553769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038830993954757673,11.994892120361328,0.5800494907540467,4.545291900634766,0,0,0,0
1408,114755,70,pair_003_n3_003_control,control,1,0,0,12.560000000000002,0.10874333333333333,1100000,6244320,48756,595,2555495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038809467645844913,11.994892120361328,0.5798569843759227,4.545291900634766,0,0,0,0
1409,114832,77,pair_017_n3_017_conflict,conflict,1,0,0,12.490000000000002,0.10861499999999999,1100000,6249248,48799,596,2557419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038785669198683967,11.994892120361328,0.5796037112960315,4.545291900634766,0,0,0,0
1410,114903,71,pair_011_n5_011_control,control,1,0,0,12.55,0.10849666666666666,1100000,6253792,48813,596,2559117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003876441993821816,11.994892120361328,0.5794156836024011,4.545291900634766,0,0,0,0
1411,114984,81,pair_016_n5_016_control,control,1,0,0,12.450000000000003,0.10836166666666666,1100000,6258976,48857,596,2561143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003874337901993305,11.994892120361328,0.579380536134829,4.545291900634766,0,0,0,0
1412,115063,79,pair_012_n3_012_conflict,conflict,1,0,0,12.470000000000002,0.10822999999999999,1100000,6264032,48894,598,2563132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003872180569796085,11.994892120361328,0.5792747195613638,4.545291900634766,0,0,0,0
1413,115171,108,pair_008_n5_008_control,control,1,0,0,12.180000000000001,0.10804999999999998,1100000,6270944,48917,598,2565765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038691540936000935,11.994892120361328,0.5791330957811319,4.545291900634766,0,0,0,0
1414,115255,84,pair_000_n5_000_conflict,conflict,1,0,0,12.420000000000002,0.10790999999999998,1100000,6276320,48953,598,2567798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003866670344512979,11.994892120361328,0.5789419630134168,4.545291900634766,0,0,0,0
1415,115337,82,pair_014_n5_014_control,control,1,0,0,12.440000000000001,0.10777333333333333,1100000,6281568,48993,598,2569847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038642155883058956,11.994892120361328,0.5787410317649021,4.545291900634766,0,0,0,0
1416,115414,77,pair_012_n5_012_control,control,1,0,0,12.490000000000002,0.10764499999999999,1100000,6286496,49031,599,2571697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038618614231492564,11.994892120361328,0.5785427788192177,4.545291900634766,0,0,0,0
1417,115487,73,pair_008_n5_008_conflict,conflict,1,0,0,12.530000000000001,0.10752333333333333,1100000,6291168,49048,599,2573480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003859595078139881,11.994892120361328,0.5783420615334565,4.545291900634766,0,0,0,0
1418,115564,77,pair_011_n3_011_control,control,1,0,0,12.490000000000002,0.10739499999999999,1100000,6296096,49062,599,2575392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038572193206820623,11.994892120361328,0.5781547334537975,4.545291900634766,0,0,0,0
1419,115636,72,pair_005_n5_005_conflict,conflict,1,0,0,12.540000000000001,0.10727499999999998,1100000,6300704,49086,599,2577118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038551107629302027,11.994892120361328,0.5780563777327826,4.545291900634766,0,0,0,0
1420,115712,76,pair_009_n3_009_conflict,conflict,1,0,0,12.500000000000002,0.10714833333333332,1100000,6305568,49113,601,2578985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003852784267085021,11.994892120361328,0.5778352811904184,4.545291900634766,0,0,0,0
1421,115786,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.10702499999999998,1100000,6310304,49152,601,2580798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003850525828905196,11.994892120361328,0.5776836649130449,4.545291900634766,0,0,0,0
1422,115861,75,pair_004_n5_004_control,control,1,0,0,12.510000000000002,0.1069,1100000,6315104,49189,601,2582598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003848254991774696,11.994892120361328,0.5775325107935082,4.545291900634766,0,0,0,0
1423,115947,86,pair_013_n5_013_control,control,1,0,0,12.400000000000002,0.10675666666666667,1100000,6320608,49242,601,2584658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003845583112055638,11.994892120361328,0.5772540780944252,4.545291900634766,0,0,0,0
1424,116021,74,pair_001_n5_001_conflict,conflict,1,0,0,12.520000000000001,0.10663333333333333,1100000,6325344,49260,601,2586446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003843300391635847,11.994892120361328,0.5770589886798485,4.545291900634766,0,0,0,0
1425,116098,77,pair_006_n5_006_control,control,1,0,0,12.490000000000002,0.10650499999999999,1100000,6330272,49292,602,2588360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003841405708833016,11.994892120361328,0.5770321128168576,4.545291900634766,0,0,0,0
1426,116177,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.10637333333333332,1100000,6335328,49309,602,2590334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003839383120604275,11.994892120361328,0.5769358024588516,4.545291900634766,0,0,0,0
1427,116246,69,pair_014_n3_014_control,control,1,0,0,12.570000000000002,0.10625833333333332,1100000,6339744,49335,602,2592041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003837569639279209,11.994892120361328,0.5768969407857012,4.545291900634766,0,0,0,0
1428,116324,78,pair_017_n5_017_conflict,conflict,1,0,0,12.48,0.10612833333333332,1100000,6344736,49369,602,2594003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038354724819846674,11.994892120361328,0.5767689072055662,4.545291900634766,0,0,0,0
1429,116394,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.10601166666666664,1100000,6349216,49406,603,2595748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003833509545314632,11.994892120361328,0.5766594052539488,4.545291900634766,0,0,0,0
