episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1107,102947,55,pair_010_n3_010_control,control,0,1,0,1.0100000000000011,0.12842333333333333,1100000,5488608,53701,416,2720055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03155455215353746,0.005810335784950618,12.090222358703613,0.7107492058275828,4.928656101226807,256,0,0,0
1108,103023,76,pair_015_n5_015_control,control,1,0,0,12.500000000000002,0.12829666666666664,1100000,5493472,53762,416,2723204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031546155201760934,0.005808731060786432,12.090222358703613,0.7106460330774843,4.928656101226807,256,0,0,0
1109,103099,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.12816999999999998,1100000,5498336,53807,418,2726336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031536596009004596,0.005806830684516691,12.090222358703613,0.7107273023668407,4.928656101226807,256,0,0,0
1110,103177,78,pair_003_n3_003_conflict,conflict,1,0,0,12.480000000000002,0.12804,1100000,5503328,53874,418,2729540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03152721645480286,0.00580409219074517,12.090222358703613,0.7106728320048703,4.928656101226807,256,0,0,0
1111,103263,86,pair_007_n3_007_conflict,conflict,1,0,0,12.400000000000002,0.12789666666666666,1100000,5508832,53939,418,2733150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03151733661825239,0.005803813710308747,12.090222358703613,0.7107906047408916,4.928656101226807,256,0,0,0
1112,103322,59,pair_013_n3_013_control,control,0,1,0,0.9700000000000011,0.12779833333333332,1100000,5512608,53983,418,2735539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031510348314139486,0.00580344871980287,12.090222358703613,0.7107456641759032,4.928656101226807,256,0,0,0
1113,103446,124,pair_016_n3_016_conflict,conflict,1,0,0,12.020000000000001,0.12759166666666666,1100000,5520544,54046,420,2740657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0314961283667628,0.0058007339373649025,12.090222358703613,0.7107933191997058,4.928656101226807,256,0,0,0
1114,103521,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.12746666666666664,1100000,5525344,54118,420,2743804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031487444360849465,0.005799616013154303,12.090222358703613,0.7107442463965017,4.928656101226807,256,0,0,0
1115,103601,80,pair_017_n5_017_conflict,conflict,1,0,0,12.46,0.12733333333333333,1100000,5530464,54186,420,2747140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03147828114514194,0.00579787228061266,12.090222358703613,0.7106126572936702,4.928656101226807,256,0,0,0
1116,103693,92,pair_013_n5_013_conflict,conflict,1,0,0,12.340000000000002,0.12718,1100000,5536352,54263,423,2751019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03146904278348237,0.005795537332447517,12.090222358703613,0.7106076654627843,4.928656101226807,256,0,0,0
1117,103770,77,pair_015_n3_015_conflict,conflict,1,0,0,12.490000000000002,0.12705166666666665,1100000,5541280,54318,423,2754211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03146098141965457,0.00579275299913481,12.090222358703613,0.7104828043171211,4.928656101226807,256,0,0,0
1118,103849,79,pair_009_n3_009_conflict,conflict,1,0,0,12.470000000000002,0.12691999999999998,1100000,5546336,54369,423,2757484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03145231261672639,0.005790384069448191,12.090222358703613,0.7104282456244195,4.928656101226807,256,0,0,0
1119,103927,78,pair_014_n5_014_conflict,conflict,1,0,0,12.48,0.12678999999999999,1100000,5551328,54432,423,2760698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03144411060166934,0.005787840569480029,12.090222358703613,0.7103695685712857,4.928656101226807,256,0,0,0
1120,104007,80,pair_016_n3_016_control,control,1,0,0,12.46,0.12665666666666667,1100000,5556448,54470,423,2764076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03143563578540233,0.005784885229237119,12.090222358703613,0.7102141930613199,4.928656101226807,256,0,0,0
1121,104087,80,pair_014_n3_014_control,control,1,0,0,12.46,0.12652333333333332,1100000,5561568,54529,423,2767440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03142691466526252,0.005781820423988425,12.090222358703613,0.7099812918307119,4.928656101226807,256,0,0,0
1122,104170,83,pair_013_n5_013_control,control,1,0,0,12.430000000000001,0.126385,1100000,5566880,54601,426,2770854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031417614075668725,0.0057788058209702255,12.090222358703613,0.7099124121699892,4.928656101226807,256,0,0,0
1123,104250,80,pair_000_n5_000_control,control,1,0,0,12.46,0.12625166666666665,1100000,5572000,54657,426,2774256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031408302013093393,0.0057759749168816675,12.090222358703613,0.7098207132947638,4.928656101226807,256,0,0,0
1124,104328,78,pair_002_n5_002_conflict,conflict,1,0,0,12.48,0.12612166666666666,1100000,5576992,54710,426,2777512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0314000625028001,0.005773529174498208,12.090222358703613,0.7096863646235659,4.928656101226807,256,0,0,0
1125,104379,51,pair_008_n3_008_conflict,conflict,0,1,0,0.900000000000001,0.12603666666666666,1100000,5580256,54747,426,2779669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031394778394956996,0.005772493324504866,12.090222358703613,0.7096946675238749,4.928656101226807,256,0,0,0
1126,104448,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.12592166666666665,1100000,5584672,54794,426,2782553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031387327573543414,0.005770026813585444,12.090222358703613,0.7096764117394403,4.928656101226807,256,0,0,0
1127,104521,73,pair_004_n5_004_control,control,1,0,0,12.530000000000001,0.1258,1100000,5589344,54849,427,2785596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031377868504912976,0.005767900286436757,12.090222358703613,0.7097640115287055,4.928656101226807,256,0,0,0
1128,104597,76,pair_010_n3_010_conflict,conflict,1,0,0,12.500000000000002,0.12567333333333333,1100000,5594208,54909,428,2788801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03137003879454056,0.005765730209800633,12.090222358703613,0.7096050621110719,4.928656101226807,256,0,0,0
1129,104677,80,pair_001_n3_001_control,control,1,0,0,12.46,0.12553999999999998,1100000,5599328,54957,428,2792175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03136169898757346,0.0057627531569009426,12.090222358703613,0.70949834121001,4.928656101226807,256,0,0,0
1130,104753,76,pair_012_n3_012_conflict,conflict,1,0,0,12.500000000000002,0.12541333333333332,1100000,5604192,54999,428,2795359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03135225564964126,0.005761359811979673,12.090222358703613,0.7095468355663502,4.928656101226807,256,0,0,0
1131,104836,83,pair_017_n5_017_control,control,1,0,0,12.430000000000001,0.125275,1100000,5609504,55071,431,2798766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03134216176572952,0.005758138140549198,12.090222358703613,0.7093920485348439,4.928656101226807,256,0,0,0
1132,104904,68,pair_008_n3_008_control,control,1,0,0,12.580000000000002,0.12516166666666664,1100000,5613856,55122,431,2801602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0313340562941258,0.005755778945846042,12.090222358703613,0.7093261857898634,4.928656101226807,256,0,0,0
1133,104986,82,pair_004_n3_004_control,control,1,0,0,12.440000000000001,0.125025,1100000,5619104,55181,431,2805026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031324739675010815,0.005753371964678992,12.090222358703613,0.7092262212100081,4.928656101226807,256,0,0,0
1134,105064,78,pair_003_n5_003_control,control,1,0,0,12.480000000000002,0.12489499999999998,1100000,5624096,55250,432,2808290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031315312837767985,0.005751418839052108,12.090222358703613,0.7090876075694412,4.928656101226807,256,0,0,0
1135,105129,65,pair_002_n3_002_control,control,0,1,0,0.910000000000001,0.12478666666666666,1100000,5628256,55283,433,2810997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03130784412580412,0.005749299830094969,12.090222358703613,0.7091528217618576,4.928656101226807,256,0,0,0
1136,105211,82,pair_002_n3_002_conflict,conflict,1,0,0,12.440000000000001,0.12464999999999998,1100000,5633504,55340,434,2814465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03129760851478546,0.005746395416127379,12.090222358703613,0.7090424560225181,4.928656101226807,256,0,0,0
1137,105292,81,pair_013_n3_013_conflict,conflict,1,0,0,12.450000000000003,0.12451499999999999,1100000,5638688,55399,434,2817914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03128759589710169,0.005743723836820357,12.090222358703613,0.708841132800167,4.928656101226807,256,0,0,0
1138,105371,79,pair_010_n5_010_conflict,conflict,1,0,0,12.470000000000002,0.12438333333333332,1100000,5643744,55462,435,2821248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03127755786275678,0.005741286385636124,12.090222358703613,0.7087717511868993,4.928656101226807,256,0,0,0
1139,105462,91,pair_001_n3_001_conflict,conflict,1,0,0,12.350000000000001,0.12423166666666666,1100000,5649568,55479,435,2825182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03126731625064529,0.005738546528817413,12.090222358703613,0.7087863860838712,4.928656101226807,256,0,0,0
1140,105544,82,pair_007_n5_007_conflict,conflict,1,0,0,12.440000000000001,0.12409499999999998,1100000,5654816,55517,436,2828614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03125674972601092,0.005735808958812979,12.090222358703613,0.7087954047079288,4.928656101226807,256,0,0,0
1141,105616,72,pair_014_n5_014_control,control,1,0,0,12.540000000000001,0.123975,1100000,5659424,55557,436,2831707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031248087824085106,0.005733328491846923,12.090222358703613,0.708685905111767,4.928656101226807,256,0,0,0
1142,105689,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.12385333333333332,1100000,5664096,55595,436,2834815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03123866795784519,0.005731007649411003,12.090222358703613,0.7084741846292093,4.928656101226807,256,0,0,0
1143,105785,96,pair_016_n5_016_control,control,1,0,0,12.300000000000002,0.12369333333333332,1100000,5670240,55668,436,2838770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03122566353848988,0.005727621224435915,12.090222358703613,0.7085746341615566,4.928656101226807,256,0,0,0
1144,105865,80,pair_006_n3_006_control,control,1,0,0,12.46,0.12355999999999998,1100000,5675360,55727,436,2842163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031216263806139528,0.0057252164039206755,12.090222358703613,0.7084656991410633,4.928656101226807,256,0,0,0
1145,105877,12,pair_009_n5_009_control,control,0,1,0,-0.81,0.12353999999999998,1100000,5676128,55739,440,2842673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031214906278043852,0.005724948526273555,12.090222358703613,0.708481837413398,4.928656101226807,256,0,0,0
1146,105952,75,pair_009_n3_009_control,control,1,0,0,12.510000000000002,0.123415,1100000,5680928,55778,440,2845870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031206422637776662,0.005722774579637924,12.090222358703613,0.7083513826461166,4.928656101226807,256,0,0,0
1147,106030,78,pair_006_n5_006_control,control,1,0,0,12.480000000000002,0.12328499999999998,1100000,5685920,55841,440,2849152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031197878466181026,0.0057203793663336226,12.090222358703613,0.7082448287212897,4.928656101226807,256,0,0,0
1148,106110,80,pair_003_n5_003_conflict,conflict,1,0,0,12.46,0.12315166666666666,1100000,5691040,55910,442,2852540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03118858598399878,0.005717487713352634,12.090222358703613,0.708088098455074,4.928656101226807,256,0,0,0
1149,106191,81,pair_007_n5_007_control,control,1,0,0,12.450000000000003,0.12301666666666666,1100000,5696224,55979,442,2856082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031179981418970923,0.005714565253334652,12.090222358703613,0.7080077623719183,4.928656101226807,256,0,0,0
1150,106269,78,pair_006_n3_006_conflict,conflict,1,0,0,12.480000000000002,0.12288666666666664,1100000,5701216,56030,442,2859402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03117168031024827,0.005711673249465042,12.090222358703613,0.7078891569720354,4.928656101226807,256,0,0,0
1151,106347,78,pair_002_n5_002_control,control,1,0,0,12.48,0.12275666666666665,1100000,5706208,56082,443,2862826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031163197495668864,0.005709326126527162,12.090222358703613,0.7077951893482135,4.928656101226807,256,0,0,0
1152,106434,87,pair_005_n3_005_control,control,1,0,0,12.39,0.12261166666666665,1100000,5711776,56144,446,2866570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03115374968663287,0.005706086403599502,12.090222358703613,0.7077331044120444,4.928656101226807,256,0,0,0
1153,106504,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.12249499999999999,1100000,5716256,56195,446,2869609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031146433564351837,0.00570328567375835,12.090222358703613,0.7075648679710738,4.928656101226807,256,0,0,0
1154,106579,75,pair_015_n3_015_conflict,conflict,1,0,0,12.510000000000002,0.12236999999999998,1100000,5721056,56246,446,2872788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031136875727529826,0.005700687436067044,12.090222358703613,0.7075154705379766,4.928656101226807,256,0,0,0
1155,106667,88,pair_012_n5_012_conflict,conflict,1,0,0,12.380000000000003,0.12222333333333332,1100000,5726688,56297,446,2876567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031126783813172364,0.005697566050097697,12.090222358703613,0.7074484318183165,4.928656101226807,256,0,0,0
1156,106743,76,pair_009_n3_009_control,control,1,0,0,12.500000000000002,0.12209666666666666,1100000,5731552,56344,446,2879843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031116972393657186,0.005694681153458188,12.090222358703613,0.7072158117285546,4.928656101226807,256,0,0,0
1157,106832,89,pair_004_n5_004_conflict,conflict,1,0,0,12.370000000000001,0.12194833333333333,1100000,5737248,56372,446,2883717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031106418398870996,0.005691846587121006,12.090222358703613,0.7071943030768759,4.928656101226807,256,0,0,0
1158,106915,83,pair_009_n5_009_control,control,1,0,0,12.430000000000001,0.12181,1100000,5742560,56445,446,2887247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031095853075070415,0.005688574967461323,12.090222358703613,0.7071915836871243,4.928656101226807,256,0,0,0
1159,106990,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.12168499999999999,1100000,5747360,56504,446,2890417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03108646930890358,0.00568563416421188,12.090222358703613,0.7069675781788725,4.928656101226807,256,0,0,0
1160,107067,77,pair_000_n5_000_control,control,1,0,0,12.490000000000002,0.12155666666666665,1100000,5752288,56562,447,2893657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031077818032671917,0.005682681655452041,12.090222358703613,0.7068153920208861,4.928656101226807,256,0,0,0
1161,107150,83,pair_012_n5_012_control,control,1,0,0,12.430000000000001,0.12141833333333332,1100000,5757600,56616,447,2897218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031070461619411332,0.005680032471765383,12.090222358703613,0.7067698665635119,4.928656101226807,256,0,0,0
1162,107218,68,pair_012_n3_012_conflict,conflict,1,0,0,12.580000000000002,0.121305,1100000,5761952,56652,447,2900095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0310624428214422,0.0056776740323115265,12.090222358703613,0.7067927800168922,4.928656101226807,256,0,0,0
1163,107294,76,pair_016_n3_016_control,control,1,0,0,12.500000000000002,0.12117833333333333,1100000,5766816,56686,447,2903389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031053911068126522,0.0056747088160738444,12.090222358703613,0.7068100799826814,4.928656101226807,256,0,0,0
1164,107365,71,pair_014_n3_014_control,control,1,0,0,12.55,0.12106,1100000,5771360,56737,447,2906436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031044789415464357,0.005671815976407666,12.090222358703613,0.7066720574115581,4.928656101226807,256,0,0,0
1165,107437,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000003,0.12093999999999999,1100000,5775968,56797,447,2909513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031035596638206642,0.005668986737536005,12.090222358703613,0.7065098097817776,4.928656101226807,256,0,0,0
1166,107515,78,pair_017_n3_017_conflict,conflict,1,0,0,12.480000000000002,0.12081,1100000,5780960,56850,447,2912864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031026430864067724,0.005665744016371578,12.090222358703613,0.7063113402218023,4.928656101226807,256,0,0,0
1167,107586,71,pair_001_n5_001_conflict,conflict,1,0,0,12.550000000000002,0.12069166666666667,1100000,5785504,56904,447,2915931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03101812196128437,0.005663003144390293,12.090222358703613,0.7063313697360211,4.928656101226807,256,0,0,0
1168,107671,85,pair_011_n5_011_control,control,1,0,0,12.410000000000002,0.12054999999999999,1100000,5790944,56975,447,2919650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031008664576884035,0.005659493496486527,12.090222358703613,0.7060783538625396,4.928656101226807,256,0,0,0
1169,107743,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000003,0.12042999999999998,1100000,5795552,57029,447,2922821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03100079620837974,0.00565639314834346,12.090222358703613,0.7058565477699248,4.928656101226807,256,0,0,0
1170,107821,78,pair_000_n3_000_conflict,conflict,1,0,0,12.480000000000002,0.12029999999999999,1100000,5800544,57082,447,2926268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030992144209064668,0.005653215598632606,12.090222358703613,0.7055973402919028,4.928656101226807,256,0,0,0
1171,107895,74,pair_013_n3_013_control,control,1,0,0,12.520000000000001,0.12017666666666665,1100000,5805280,57136,447,2929534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030983270908230023,0.005650479126808286,12.090222358703613,0.7054882393066356,4.928656101226807,256,0,0,0
1172,107977,82,pair_013_n5_013_conflict,conflict,1,0,0,12.440000000000001,0.12003999999999998,1100000,5810528,57210,449,2933160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030973963842829313,0.005647179043033995,12.090222358703613,0.7053693816721062,4.928656101226807,256,0,0,0
1173,108057,80,pair_010_n3_010_conflict,conflict,1,0,0,12.46,0.11990666666666666,1100000,5815648,57268,449,2936679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03096408181750138,0.005644072677311022,12.090222358703613,0.7052232951415686,4.928656101226807,256,0,0,0
1174,108134,77,pair_001_n3_001_conflict,conflict,1,0,0,12.490000000000002,0.11977833333333332,1100000,5820576,57320,449,2940085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030954745289923254,0.005641010045029714,12.090222358703613,0.7050279435022353,4.928656101226807,256,0,0,0
1175,108245,111,pair_013_n3_013_conflict,conflict,1,0,0,12.150000000000002,0.11959333333333333,1100000,5827680,57334,449,2944939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03094100042491083,0.005636621280539875,12.090222358703613,0.7048215119001162,4.928656101226807,256,0,0,0
1176,108331,86,pair_007_n5_007_control,control,1,0,0,12.400000000000002,0.11945,1100000,5833184,57401,449,2948672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03093021373466061,0.005633390125213687,12.090222358703613,0.7046999890817918,4.928656101226807,256,0,0,0
1177,108406,75,pair_010_n5_010_conflict,conflict,1,0,0,12.510000000000002,0.11932499999999999,1100000,5837984,57455,449,2951951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030921000481208032,0.005630772155449892,12.090222358703613,0.7047965466325341,4.928656101226807,256,0,0,0
1178,108477,71,pair_009_n3_009_conflict,conflict,1,0,0,12.55,0.11920666666666666,1100000,5842528,57502,449,2955071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030911937121027834,0.005628016022378038,12.090222358703613,0.7046926648523943,4.928656101226807,256,0,0,0
1179,108557,80,pair_014_n3_014_conflict,conflict,1,0,0,12.46,0.11907333333333331,1100000,5847648,57553,449,2958572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030901641663739446,0.005625027510760287,12.090222358703613,0.7047978215147874,4.928656101226807,256,0,0,0
1180,108633,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.11894666666666665,1100000,5852512,57609,449,2961969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030891255584432387,0.005622466988682193,12.090222358703613,0.7047595793352819,4.928656101226807,256,0,0,0
1181,108711,78,pair_010_n3_010_control,control,1,0,0,12.48,0.11881666666666665,1100000,5857504,57666,450,2965404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030880861185013896,0.005619792177959019,12.090222358703613,0.7048044030254895,4.928656101226807,256,0,0,0
1182,108783,72,pair_017_n3_017_control,control,1,0,0,12.540000000000003,0.11869666666666664,1100000,5862112,57714,450,2968581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030870680440568125,0.005616879824988026,12.090222358703613,0.7045794781324328,4.928656101226807,256,0,0,0
1183,108859,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.11856999999999998,1100000,5866976,57764,450,2971910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030860586275258048,0.005613676437272978,12.090222358703613,0.7043240923052211,4.928656101226807,256,0,0,0
1184,108931,72,pair_004_n3_004_control,control,0,1,0,1.4400000000000013,0.11845,1100000,5871584,57817,450,2975039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03085024045479879,0.005610653878242226,12.090222358703613,0.7041599232396993,4.928656101226807,256,0,0,0
1185,109013,82,pair_008_n3_008_control,control,1,0,0,12.440000000000001,0.11831333333333333,1100000,5876832,57880,450,2978646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030839966393134865,0.005608631789481288,12.090222358703613,0.7040555591154404,4.928656101226807,256,0,0,0
1186,109096,83,pair_017_n5_017_conflict,conflict,1,0,0,12.430000000000001,0.118175,1100000,5882144,57928,452,2982313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030829115954389627,0.0056065988119298775,12.090222358703613,0.7038078784817376,4.928656101226807,256,0,0,0
