episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1259,111569,73,pair_002_n3_002_control,control,1,0,0,12.530000000000001,0.11405333333333331,1100000,6040416,63700,755,3354019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053694865408710525,12.763259887695312,0.512342549272304,3.476698875427246,0,0,0,0
1260,111653,84,pair_011_n5_011_conflict,conflict,1,0,0,12.420000000000002,0.11391333333333331,1100000,6045792,63766,756,3357190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005366396543677114,12.763259887695312,0.5122998414017839,3.476698875427246,0,0,0,0
1261,111736,83,pair_006_n3_006_conflict,conflict,1,0,0,12.430000000000001,0.11377499999999999,1100000,6051104,63829,756,3360194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005363388079195086,12.763259887695312,0.5122601958746122,3.476698875427246,0,0,0,0
1262,111807,71,pair_008_n3_008_conflict,conflict,1,0,0,12.55,0.11365666666666666,1100000,6055648,63886,758,3362810,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005360564188692862,12.763259887695312,0.512124454517311,3.476698875427246,0,0,0,0
1263,111881,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.11353333333333332,1100000,6060384,63943,758,3365579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005357606156396857,12.763259887695312,0.5119994833082496,3.476698875427246,0,0,0,0
1264,111963,82,pair_015_n3_015_control,control,1,0,0,12.440000000000001,0.11339666666666665,1100000,6065632,63982,758,3368614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005354451905575309,12.763259887695312,0.5117940258110849,3.476698875427246,0,0,0,0
1265,112032,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.11328166666666667,1100000,6070048,64019,758,3371116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00535179926620881,12.763259887695312,0.5116262305795188,3.476698875427246,0,0,0,0
1266,112106,74,pair_013_n5_013_conflict,conflict,1,0,0,12.520000000000001,0.11315833333333333,1100000,6074784,64058,758,3373814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053491649736480415,12.763259887695312,0.5115195951670807,3.476698875427246,0,0,0,0
1267,112177,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.11304,1100000,6079328,64097,758,3376430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005346716343123408,12.763259887695312,0.5114744008775736,3.476698875427246,0,0,0,0
1268,112251,74,pair_004_n3_004_control,control,1,0,0,12.520000000000001,0.11291666666666667,1100000,6084064,64152,758,3379198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00534388514708951,12.763259887695312,0.5113648402131242,3.476698875427246,0,0,0,0
1269,112285,34,pair_007_n3_007_conflict,conflict,0,1,0,0.12000000000000033,0.11285999999999999,1100000,6086240,64180,758,3380460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005342584503644519,12.763259887695312,0.5113020899424122,3.476698875427246,0,0,0,0
1270,112359,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.11273666666666665,1100000,6090976,64240,759,3383234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005339740022624974,12.763259887695312,0.5111551784454187,3.476698875427246,0,0,0,0
1271,112436,77,pair_000_n5_000_control,control,1,0,0,12.490000000000002,0.11260833333333331,1100000,6095904,64303,760,3386089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005337369626782802,12.763259887695312,0.5110998572987103,3.476698875427246,0,0,0,0
1272,112509,73,pair_012_n5_012_conflict,conflict,1,0,0,12.530000000000001,0.11248666666666665,1100000,6100576,64342,760,3388827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053345660815759645,12.763259887695312,0.510951782360864,3.476698875427246,0,0,0,0
1273,112585,76,pair_008_n5_008_conflict,conflict,1,0,0,12.500000000000002,0.11235999999999999,1100000,6105440,64414,760,3391625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005331724738431362,12.763259887695312,0.510825741340431,3.476698875427246,0,0,0,0
1274,112642,57,pair_002_n5_002_control,control,0,1,0,0.890000000000001,0.11226499999999998,1100000,6109088,64443,760,3393758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005329700201307153,12.763259887695312,0.5108441289965107,3.476698875427246,0,0,0,0
1275,112727,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.11212333333333332,1100000,6114528,64500,762,3397007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005327368694354384,12.763259887695312,0.5107331201294842,3.476698875427246,0,0,0,0
1276,112805,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.11199333333333333,1100000,6119520,64568,763,3399941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00532426705225316,12.763259887695312,0.5106148175823552,3.476698875427246,0,0,0,0
1277,112886,81,pair_017_n5_017_control,control,1,0,0,12.450000000000001,0.11185833333333331,1100000,6124704,64635,763,3403035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00532150338658126,12.763259887695312,0.5104624016538527,3.476698875427246,0,0,0,0
1278,112929,43,pair_008_n3_008_control,control,0,1,0,-0.21999999999999986,0.11178666666666665,1100000,6127456,64663,763,3404676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005319810758436835,12.763259887695312,0.5103512467768854,3.476698875427246,0,0,0,0
1279,113003,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.11166333333333331,1100000,6132192,64717,764,3407458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053179754582221685,12.763259887695312,0.5102528847589862,3.476698875427246,0,0,0,0
1280,113096,93,pair_017_n5_017_conflict,conflict,1,0,0,12.330000000000002,0.11150833333333332,1100000,6138144,64796,767,3410992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005318894444769261,12.763259887695312,0.5102671509230781,3.476698875427246,0,0,0,0
1281,113173,77,pair_017_n3_017_control,control,1,0,0,12.490000000000002,0.11137999999999998,1100000,6143072,64855,767,3413928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005317806631504474,12.763259887695312,0.5103206979808426,3.476698875427246,0,0,0,0
1282,113254,81,pair_000_n3_000_control,control,1,0,0,12.450000000000001,0.11124499999999998,1100000,6148256,64901,767,3417144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005316530574563689,12.763259887695312,0.5102739586943082,3.476698875427246,0,0,0,0
1283,113333,79,pair_014_n3_014_control,control,1,0,0,12.470000000000002,0.11111333333333331,1100000,6153312,64953,767,3420222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005313855044353417,12.763259887695312,0.5101218320357405,3.476698875427246,0,0,0,0
1284,113408,75,pair_012_n3_012_conflict,conflict,1,0,0,12.510000000000002,0.11098833333333333,1100000,6158112,64988,767,3423172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005311500261973147,12.763259887695312,0.5099895348989766,3.476698875427246,0,0,0,0
1285,113486,78,pair_000_n5_000_conflict,conflict,1,0,0,12.480000000000002,0.11085833333333331,1100000,6163104,65050,767,3426194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005308719347011376,12.763259887695312,0.5097970642507449,3.476698875427246,0,0,0,0
1286,113566,80,pair_007_n3_007_control,control,1,0,0,12.46,0.11072499999999999,1100000,6168224,65107,768,3429373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005306114477337457,12.763259887695312,0.5096205723547763,3.476698875427246,0,0,0,0
1287,113649,83,pair_011_n3_011_conflict,conflict,1,0,0,12.430000000000001,0.11058666666666667,1100000,6173536,65162,768,3432506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053034127573982825,12.763259887695312,0.5095172064325313,3.476698875427246,0,0,0,0
1288,113678,29,pair_010_n3_010_conflict,conflict,0,1,0,-0.22999999999999987,0.11053833333333332,1100000,6175392,65173,768,3433644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005302341899771452,12.763259887695312,0.509453432374029,3.476698875427246,0,0,0,0
1289,113750,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.11041833333333331,1100000,6180000,65208,768,3436484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005300913513168708,12.763259887695312,0.5093667719797774,3.476698875427246,0,0,0,0
1290,113825,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.11029333333333333,1100000,6184800,65274,769,3439438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005299340304839196,12.763259887695312,0.5092480770238325,3.476698875427246,0,0,0,0
1291,113906,81,pair_010_n5_010_control,control,1,0,0,12.450000000000001,0.11015833333333333,1100000,6189984,65301,770,3442613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005296294724901335,12.763259887695312,0.5090383381223517,3.476698875427246,0,0,0,0
1292,113982,76,pair_003_n5_003_control,control,1,0,0,12.500000000000002,0.11003166666666667,1100000,6194848,65364,770,3445610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005293400689898657,12.763259887695312,0.5088710879830991,3.476698875427246,0,0,0,0
1293,114054,72,pair_005_n5_005_conflict,conflict,0,1,0,1.4400000000000013,0.10991166666666666,1100000,6199456,65413,771,3448450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005292712812100444,12.763259887695312,0.508733227028214,3.476698875427246,0,0,0,0
1294,114129,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.10978666666666664,1100000,6204256,65451,771,3451344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005290164850307633,12.763259887695312,0.508655011417889,3.476698875427246,0,0,0,0
1295,114204,75,pair_006_n3_006_control,control,1,0,0,12.510000000000002,0.10966166666666666,1100000,6209056,65463,771,3454250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005287503405394762,12.763259887695312,0.5085716059181143,3.476698875427246,0,0,0,0
1296,114282,78,pair_002_n5_002_conflict,conflict,1,0,0,12.48,0.10953166666666667,1100000,6214048,65519,771,3457313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005285707325658778,12.763259887695312,0.5084300634041674,3.476698875427246,0,0,0,0
1297,114356,74,pair_008_n5_008_control,control,0,1,0,-0.5800000000000001,0.10940833333333333,1100000,6218784,65591,771,3460232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005283099480321647,12.763259887695312,0.5083648825180664,3.476698875427246,0,0,0,0
1298,114436,80,pair_013_n3_013_control,control,1,0,0,12.46,0.10927499999999998,1100000,6223904,65652,772,3463434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052818862217307305,12.763259887695312,0.5082659538932752,3.476698875427246,0,0,0,0
1299,114442,6,pair_009_n5_009_conflict,conflict,0,1,0,-0.9,0.109265,1100000,6224288,65658,773,3463680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005281646312181633,12.763259887695312,0.5082497387893413,3.476698875427246,0,0,0,0
1300,114515,73,pair_015_n3_015_conflict,conflict,1,0,0,12.530000000000001,0.10914333333333331,1100000,6228960,65710,773,3466625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005279644578690087,12.763259887695312,0.5081188702698196,3.476698875427246,0,0,0,0
1301,114600,85,pair_009_n5_009_control,control,1,0,0,12.410000000000002,0.10900166666666666,1100000,6234400,65784,773,3470012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005277830443417415,12.763259887695312,0.5080714097130722,3.476698875427246,0,0,0,0
1302,114675,75,pair_011_n3_011_conflict,conflict,1,0,0,12.510000000000002,0.10887666666666665,1100000,6239200,65826,773,3473029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005276578889840529,12.763259887695312,0.5079609494020987,3.476698875427246,0,0,0,0
1303,114748,73,pair_004_n5_004_control,control,1,0,0,12.530000000000001,0.10875499999999999,1100000,6243872,65879,773,3475911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005274206834969877,12.763259887695312,0.5078430028362938,3.476698875427246,0,0,0,0
1304,114829,81,pair_017_n3_017_conflict,conflict,1,0,0,12.450000000000001,0.10862,1100000,6249056,65910,773,3479125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005272995722293257,12.763259887695312,0.5077547177842366,3.476698875427246,0,0,0,0
1305,114947,118,pair_013_n5_013_conflict,conflict,1,0,0,12.080000000000002,0.10842333333333332,1100000,6256608,65931,773,3483795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005269709499179522,12.763259887695312,0.5076059638966768,3.476698875427246,0,0,0,0
1306,115033,86,pair_010_n5_010_control,control,1,0,0,12.400000000000002,0.10827999999999999,1100000,6262112,65954,773,3487224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00526684259017917,12.763259887695312,0.5075451305192142,3.476698875427246,0,0,0,0
1307,115114,81,pair_012_n3_012_control,control,1,0,0,12.450000000000001,0.10814499999999999,1100000,6267296,65978,774,3490326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005264930976600812,12.763259887695312,0.5074841554124319,3.476698875427246,0,0,0,0
1308,115192,78,pair_015_n3_015_control,control,1,0,0,12.48,0.108015,1100000,6272288,66010,774,3493405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00526241055041158,12.763259887695312,0.5073987024874355,3.476698875427246,0,0,0,0
1309,115264,72,pair_017_n3_017_control,control,1,0,0,12.540000000000003,0.10789499999999999,1100000,6276896,66061,774,3496200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005259915740103974,12.763259887695312,0.5072913923031693,3.476698875427246,0,0,0,0
1310,115336,72,pair_000_n3_000_conflict,conflict,1,0,0,12.540000000000001,0.10777499999999998,1100000,6281504,66113,775,3499005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005257656377783772,12.763259887695312,0.5072077490433711,3.476698875427246,0,0,0,0
1311,115420,84,pair_006_n5_006_control,control,1,0,0,12.420000000000002,0.10763499999999998,1100000,6286880,66160,775,3502302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005255479565939068,12.763259887695312,0.5071270421951906,3.476698875427246,0,0,0,0
1312,115500,80,pair_003_n3_003_conflict,conflict,1,0,0,12.46,0.10750166666666666,1100000,6292000,66186,775,3505379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052527217042887655,12.763259887695312,0.5069797828970517,3.476698875427246,0,0,0,0
1313,115578,78,pair_006_n5_006_conflict,conflict,1,0,0,12.48,0.10737166666666664,1100000,6296992,66214,775,3508378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005250353553469576,12.763259887695312,0.5068972130098266,3.476698875427246,0,0,0,0
1314,115655,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.10724333333333333,1100000,6301920,66273,775,3511406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005248753017025471,12.763259887695312,0.5068821813048686,3.476698875427246,0,0,0,0
1315,115727,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.10712333333333332,1100000,6306528,66334,775,3514129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005246473174124226,12.763259887695312,0.5067517134108218,3.476698875427246,0,0,0,0
1316,115802,75,pair_016_n5_016_conflict,conflict,1,0,0,12.510000000000002,0.10699833333333333,1100000,6311328,66379,776,3517037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005244249553155688,12.763259887695312,0.5067110470154093,3.476698875427246,0,0,0,0
1317,115880,78,pair_001_n5_001_control,control,1,0,0,12.48,0.10686833333333332,1100000,6316320,66439,776,3520020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005241705036506929,12.763259887695312,0.5065965282244281,3.476698875427246,0,0,0,0
1318,115983,103,pair_013_n3_013_conflict,conflict,1,0,0,12.23,0.10669666666666666,1100000,6322912,66504,779,3523932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00523814765659655,12.763259887695312,0.5065470334939984,3.476698875427246,0,0,0,0
1319,116053,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.10657999999999998,1100000,6327392,66548,779,3526605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005235715285561233,12.763259887695312,0.506399509810972,3.476698875427246,0,0,0,0
1320,116126,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.10645833333333332,1100000,6332064,66601,779,3529426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052330463220317995,12.763259887695312,0.5062405587261384,3.476698875427246,0,0,0,0
1321,116206,80,pair_003_n5_003_conflict,conflict,1,0,0,12.46,0.10632499999999998,1100000,6337184,66624,779,3532528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052301800822079705,12.763259887695312,0.5061091542969791,3.476698875427246,0,0,0,0
1322,116296,90,pair_008_n3_008_control,control,1,0,0,12.360000000000001,0.10617499999999999,1100000,6342944,66647,779,3535932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005227063715411364,12.763259887695312,0.5060269449240622,3.476698875427246,0,0,0,0
1323,116371,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.10604999999999998,1100000,6347744,66684,779,3538846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005225032949621956,12.763259887695312,0.5059096305531583,3.476698875427246,0,0,0,0
1324,116445,74,pair_011_n5_011_conflict,conflict,1,0,0,12.520000000000001,0.10592666666666667,1100000,6352480,66742,779,3541701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005222552118538475,12.763259887695312,0.5058290796505415,3.476698875427246,0,0,0,0
1325,116532,87,pair_016_n5_016_control,control,1,0,0,12.39,0.10578166666666666,1100000,6358048,66802,779,3545005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052194333884689114,12.763259887695312,0.5057062281788395,3.476698875427246,0,0,0,0
1326,116610,78,pair_010_n5_010_conflict,conflict,1,0,0,12.48,0.10565166666666664,1100000,6363040,66867,779,3548003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005217266909261542,12.763259887695312,0.5057178391251579,3.476698875427246,0,0,0,0
1327,116689,79,pair_002_n3_002_control,control,1,0,0,12.470000000000002,0.10552,1100000,6368096,66893,779,3551039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005214604482112688,12.763259887695312,0.5057009152832794,3.476698875427246,0,0,0,0
1328,116723,34,pair_008_n3_008_conflict,conflict,0,1,0,-0.17999999999999983,0.10546333333333333,1100000,6370272,66912,779,3552335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005213371924992578,12.763259887695312,0.5056286683264544,3.476698875427246,0,0,0,0
1329,116798,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.10533833333333331,1100000,6375072,66946,779,3555278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005210783988347682,12.763259887695312,0.5054765880735592,3.476698875427246,0,0,0,0
1330,116880,82,pair_006_n3_006_conflict,conflict,1,0,0,12.440000000000001,0.10520166666666667,1100000,6380320,66959,779,3558446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0052082041925658245,12.763259887695312,0.5053857835044834,3.476698875427246,0,0,0,0
1331,116966,86,pair_007_n3_007_conflict,conflict,1,0,0,12.400000000000002,0.10505833333333331,1100000,6385824,66987,784,3561775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005205223906083533,12.763259887695312,0.5052289396884629,3.476698875427246,0,0,0,0
1332,117040,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.104935,1100000,6390560,67016,784,3564590,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00520260869676425,12.763259887695312,0.505131980826496,3.476698875427246,0,0,0,0
1333,117110,70,pair_007_n3_007_control,control,1,0,0,12.560000000000002,0.10481833333333332,1100000,6395040,67034,784,3567248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005200339336489529,12.763259887695312,0.5050358969659766,3.476698875427246,0,0,0,0
1334,117192,82,pair_001_n3_001_conflict,conflict,1,0,0,12.440000000000001,0.10468166666666665,1100000,6400288,67061,784,3570391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005197275510762261,12.763259887695312,0.5049045035888288,3.476698875427246,0,0,0,0
1335,117270,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.10455166666666665,1100000,6405280,67087,784,3573341,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00519479107421081,12.763259887695312,0.5047968878474449,3.476698875427246,0,0,0,0
1336,117352,82,pair_014_n3_014_control,control,1,0,0,12.440000000000001,0.10441499999999998,1100000,6410528,67138,784,3576473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005192110831040654,12.763259887695312,0.5046403680469771,3.476698875427246,0,0,0,0
1337,117429,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.10428666666666667,1100000,6415456,67190,784,3579406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005189686883700417,12.763259887695312,0.5044933679817476,3.476698875427246,0,0,0,0
1338,117446,17,pair_004_n3_004_conflict,conflict,0,1,0,-0.76,0.10425833333333331,1100000,6416544,67207,788,3580048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005189052665556151,12.763259887695312,0.5044488343219721,3.476698875427246,0,0,0,0
1339,117524,78,pair_009_n3_009_conflict,conflict,1,0,0,12.48,0.10412833333333332,1100000,6421536,67221,788,3583007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005189210438706474,12.763259887695312,0.5042713219035946,3.476698875427246,0,0,0,0
1340,117611,87,pair_006_n3_006_control,control,1,0,0,12.39,0.10398333333333332,1100000,6427104,67232,788,3586300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005187271634315648,12.763259887695312,0.5042118667694931,3.476698875427246,0,0,0,0
1341,117680,69,pair_015_n5_015_conflict,conflict,1,0,0,12.570000000000002,0.10386833333333331,1100000,6431520,67297,788,3588862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005184817285498928,12.763259887695312,0.5040914175161958,3.476698875427246,0,0,0,0
1342,117756,76,pair_012_n5_012_conflict,conflict,1,0,0,12.500000000000002,0.10374166666666665,1100000,6436384,67330,789,3591703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005181982302942106,12.763259887695312,0.503913219423548,3.476698875427246,0,0,0,0
1343,117835,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.10360999999999998,1100000,6441440,67371,790,3594677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005180801598282372,12.763259887695312,0.5037646809507168,3.476698875427246,0,0,0,0
1344,117914,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.10347833333333331,1100000,6446496,67425,792,3597565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051796137514561824,12.763259887695312,0.5037031993737738,3.476698875427246,0,0,0,0
1345,117987,73,pair_004_n3_004_control,control,1,0,0,12.530000000000001,0.10335666666666665,1100000,6451168,67456,792,3600282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005178385169912937,12.763259887695312,0.503629491138072,3.476698875427246,0,0,0,0
1346,118054,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.10324499999999998,1100000,6455456,67477,792,3602801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005176302817731615,12.763259887695312,0.503652924586245,3.476698875427246,0,0,0,0
