episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1643,138398,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.06933833333333334,1100000,7757472,55659,280,2993675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02367998716839968,0.004607339325045525,13.99951457977295,0.7321638929711392,6.280384540557861,256,0,0,0
1644,138471,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.06921666666666665,1100000,7762144,55686,280,2995267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023669391269379322,0.004605159130693898,13.99951457977295,0.7319862426394531,6.280384540557861,256,0,0,0
1645,138539,68,pair_008_n5_008_control,control,0,1,0,1.5800000000000014,0.06910333333333332,1100000,7766496,55705,280,2996752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023659139585645365,0.004603024356133835,13.99951457977295,0.7317651188292549,6.280384540557861,256,0,0,0
1646,138610,71,pair_017_n5_017_control,control,1,0,0,12.55,0.06898499999999999,1100000,7771040,55734,280,2998293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02364851704017982,0.0046011210226577755,13.99951457977295,0.7316047408100803,6.280384540557861,256,0,0,0
1647,138679,69,pair_010_n5_010_conflict,conflict,1,0,0,12.570000000000002,0.06886999999999999,1100000,7775456,55744,280,2999781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023638303646392307,0.004598998032235261,13.99951457977295,0.7314023433536516,6.280384540557861,256,0,0,0
1648,138749,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.06875333333333333,1100000,7779936,55768,280,3001271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023628500115086513,0.004597096436115428,13.99951457977295,0.7312555427853543,6.280384540557861,256,0,0,0
1649,138820,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.068635,1100000,7784480,55791,280,3002832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023618165160762584,0.004595115067559484,13.99951457977295,0.7310680263713252,6.280384540557861,256,0,0,0
1650,138896,76,pair_003_n5_003_control,control,1,0,0,12.500000000000002,0.06850833333333331,1100000,7789344,55812,280,3004388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023607046979380805,0.0045928836875740895,13.99951457977295,0.7310028489767111,6.280384540557861,256,0,0,0
1651,138968,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.06838833333333333,1100000,7793952,55832,280,3005965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023596311780923033,0.004590674256215491,13.99951457977295,0.730808825119185,6.280384540557861,256,0,0,0
1652,139039,71,pair_009_n3_009_conflict,conflict,1,0,0,12.55,0.06827,1100000,7798496,55858,280,3007490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023585937381645758,0.004588461926661112,13.99951457977295,0.7306009757713321,6.280384540557861,256,0,0,0
1653,139111,72,pair_013_n3_013_control,control,1,0,0,12.540000000000001,0.06814999999999999,1100000,7803104,55875,280,3009065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023575314653393062,0.004586270644141863,13.99951457977295,0.7304415964120173,6.280384540557861,256,0,0,0
1654,139182,71,pair_009_n5_009_conflict,conflict,1,0,0,12.55,0.06803166666666666,1100000,7807648,55909,280,3010576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023565319867476075,0.004584091196960514,13.99951457977295,0.7302520426762585,6.280384540557861,256,0,0,0
1655,139250,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.06791833333333333,1100000,7812000,55931,280,3012063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023555744258973235,0.004582015537557358,13.99951457977295,0.7300977098975444,6.280384540557861,256,0,0,0
1656,139317,67,pair_003_n3_003_conflict,conflict,1,0,0,12.590000000000002,0.06780666666666665,1100000,7816288,55948,280,3013460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023546210142596165,0.004579955378001874,13.99951457977295,0.729887118951697,6.280384540557861,256,0,0,0
1657,139388,71,pair_006_n5_006_control,control,1,0,0,12.55,0.06768833333333332,1100000,7820832,55979,280,3014971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023535923506732306,0.0045779806753555,13.99951457977295,0.7296920251910319,6.280384540557861,256,0,0,0
1658,139464,76,pair_015_n3_015_control,control,1,0,0,12.500000000000002,0.06756166666666666,1100000,7825696,55999,280,3016547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023525235750566344,0.004575612618953394,13.99951457977295,0.7294570804314,6.280384540557861,256,0,0,0
1659,139533,69,pair_011_n3_011_conflict,conflict,1,0,0,12.570000000000002,0.06744666666666665,1100000,7830112,56012,280,3018043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023515109217564726,0.0045735041199624375,13.99951457977295,0.7293316300209949,6.280384540557861,256,0,0,0
1660,139603,70,pair_007_n3_007_conflict,conflict,1,0,0,12.560000000000002,0.06733,1100000,7834592,56041,280,3019520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02350497640842484,0.004571335653996932,13.99951457977295,0.729089587141028,6.280384540557861,256,0,0,0
1661,139681,78,pair_007_n3_007_control,control,1,0,0,12.48,0.06719999999999998,1100000,7839584,56077,281,3021095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023493959736577672,0.00456889818266624,13.99951457977295,0.7288233796290344,6.280384540557861,256,0,0,0
1662,139756,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.067075,1100000,7844384,56097,281,3022733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023483364841695057,0.004566603361612906,13.99951457977295,0.7286407275487649,6.280384540557861,256,0,0,0
1663,139825,69,pair_000_n5_000_conflict,conflict,1,0,0,12.570000000000002,0.06695999999999999,1100000,7848800,56123,281,3024179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02347343079813708,0.004564497308179533,13.99951457977295,0.7284796733666333,6.280384540557861,256,0,0,0
1664,139897,72,pair_010_n3_010_conflict,conflict,1,0,0,12.540000000000001,0.06683999999999998,1100000,7853408,56134,281,3025684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023463016773795697,0.004562405092997874,13.99951457977295,0.7283603550614445,6.280384540557861,256,0,0,0
1665,139971,74,pair_005_n5_005_conflict,conflict,1,0,0,12.520000000000001,0.06671666666666665,1100000,7858144,56159,281,3027204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023452444331588752,0.004560285172286644,13.99951457977295,0.7282373102484372,6.280384540557861,256,0,0,0
1666,140040,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.06660166666666664,1100000,7862560,56186,281,3028674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023442394790141853,0.004558267472662009,13.99951457977295,0.7281726992762028,6.280384540557861,256,0,0,0
1667,140113,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.06647999999999998,1100000,7867232,56199,281,3030178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02343198978764504,0.004556083791032961,13.99951457977295,0.7279799430249055,6.280384540557861,256,0,0,0
1668,140190,77,pair_012_n3_012_conflict,conflict,1,0,0,12.490000000000002,0.06635166666666664,1100000,7872160,56227,281,3031706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023420842620785785,0.004553822433788888,13.99951457977295,0.7278439383431714,6.280384540557861,256,0,0,0
1669,140258,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.06623833333333332,1100000,7876512,56252,281,3033154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023410917990013668,0.004551963669944533,13.99951457977295,0.7276967578503634,6.280384540557861,256,0,0,0
1670,140329,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.06611999999999998,1100000,7881056,56279,282,3034652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02340096900733567,0.0045499209050932285,13.99951457977295,0.7275513901806135,6.280384540557861,256,0,0,0
1671,140401,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.06599999999999998,1100000,7885664,56289,282,3036180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02339152520140851,0.0045479150579385225,13.99951457977295,0.7273499296784874,6.280384540557861,256,0,0,0
1672,140477,76,pair_004_n5_004_conflict,conflict,1,0,0,12.500000000000002,0.06587333333333331,1100000,7890528,56309,282,3037766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02338047467565427,0.004545555993247582,13.99951457977295,0.7270832629216283,6.280384540557861,256,0,0,0
1673,140549,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.06575333333333333,1100000,7895136,56342,282,3039217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0233701878727376,0.004543319346160247,13.99951457977295,0.7268422620953185,6.280384540557861,256,0,0,0
1674,140618,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.06563833333333333,1100000,7899552,56368,282,3040669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023360232643270838,0.004541195738921903,13.99951457977295,0.726591464798934,6.280384540557861,256,0,0,0
1675,140690,72,pair_009_n3_009_control,control,1,0,0,12.540000000000003,0.06551833333333332,1100000,7904160,56394,282,3042147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023349826035695954,0.004538964716883156,13.99951457977295,0.7263306429211284,6.280384540557861,256,0,0,0
1676,140756,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.06540833333333332,1100000,7908384,56417,282,3043461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02334020408154478,0.004536919592228316,13.99951457977295,0.7261608682534022,6.280384540557861,256,0,0,0
1677,140832,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.06528166666666665,1100000,7913248,56442,282,3044980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02332924180038168,0.004534593715165042,13.99951457977295,0.7259980599389272,6.280384540557861,256,0,0,0
1678,140910,78,pair_013_n5_013_conflict,conflict,1,0,0,12.480000000000002,0.06515166666666666,1100000,7918240,56459,282,3046552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023317835944519468,0.004532216970005632,13.99951457977295,0.7257841769153697,6.280384540557861,256,0,0,0
1679,140983,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.06502999999999998,1100000,7922912,56469,282,3048089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02330741003868265,0.0045301526910472,13.99951457977295,0.7256011325436843,6.280384540557861,256,0,0,0
1680,141050,67,pair_013_n3_013_control,control,1,0,0,12.590000000000002,0.06491833333333333,1100000,7927200,56485,282,3049515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023297665074198556,0.004528331440885004,13.99951457977295,0.7256036060119397,6.280384540557861,256,0,0,0
1681,141124,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.06479499999999999,1100000,7931936,56494,282,3051004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023286997557412002,0.004526133613870648,13.99951457977295,0.7254807292190638,6.280384540557861,256,0,0,0
1682,141202,78,pair_015_n5_015_control,control,1,0,0,12.48,0.064665,1100000,7936928,56512,282,3052567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02327546571097165,0.0045238950789589765,13.99951457977295,0.7252386169720328,6.280384540557861,256,0,0,0
1683,141275,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.06454333333333331,1100000,7941600,56540,282,3054044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023264917596037108,0.004521658149960932,13.99951457977295,0.7250262280593166,6.280384540557861,256,0,0,0
1684,141345,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.06442666666666666,1100000,7946080,56565,282,3055411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02325450214046352,0.004519515826624677,13.99951457977295,0.7248291992689782,6.280384540557861,256,0,0,0
1685,141357,12,pair_009_n5_009_conflict,conflict,0,1,0,-0.56,0.06440666666666667,1100000,7946848,56577,282,3055646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02325272617821359,0.004519146813283332,13.99951457977295,0.7247923673289617,6.280384540557861,256,0,0,0
1686,141426,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.06429166666666666,1100000,7951264,56604,282,3056981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023243073460677298,0.004517768722759278,13.99951457977295,0.7246724372407306,6.280384540557861,256,0,0,0
1687,141494,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.06417833333333331,1100000,7955616,56630,282,3058344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023233070766679607,0.004516321766856049,13.99951457977295,0.7244933574130034,6.280384540557861,256,0,0,0
1688,141567,73,pair_016_n5_016_conflict,conflict,1,0,0,12.530000000000001,0.06405666666666665,1100000,7960288,56659,282,3059845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023222625596946146,0.004514101984324959,13.99951457977295,0.7242994535759432,6.280384540557861,256,0,0,0
1689,141636,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.06394166666666665,1100000,7964704,56682,282,3061258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023212549850858195,0.00451213343966991,13.99951457977295,0.724077465297397,6.280384540557861,256,0,0,0
1690,141708,72,pair_007_n5_007_control,control,1,0,0,12.540000000000001,0.06382166666666667,1100000,7969312,56713,282,3062630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02320213201761236,0.004509947965177496,13.99951457977295,0.7239135274303435,6.280384540557861,256,0,0,0
1691,141778,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.06370499999999998,1100000,7973792,56731,282,3064042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023191941086698788,0.004508412771622865,13.99951457977295,0.723706062175378,6.280384540557861,256,0,0,0
1692,141848,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.06358833333333333,1100000,7978272,56752,282,3065437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023182083061363518,0.004506339272550388,13.99951457977295,0.7235612735687653,6.280384540557861,256,0,0,0
1693,141915,67,pair_001_n3_001_conflict,conflict,1,0,0,12.590000000000002,0.06347666666666665,1100000,7982560,56780,282,3066783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023172428360375533,0.004504397634749901,13.99951457977295,0.7233550742741557,6.280384540557861,256,0,0,0
1694,141985,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.06336,1100000,7987040,56811,282,3068207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023162456043613732,0.004502286200447117,13.99951457977295,0.7231669595618322,6.280384540557861,256,0,0,0
1695,142054,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.063245,1100000,7991456,56838,282,3069611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02315294384101863,0.004500189642818699,13.99951457977295,0.7229972968023314,6.280384540557861,256,0,0,0
1696,142124,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.06312833333333331,1100000,7995936,56847,282,3071021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023143118098216384,0.004498137228234195,13.99951457977295,0.7227962583524565,6.280384540557861,256,0,0,0
1697,142199,75,pair_005_n5_005_control,control,1,0,0,12.510000000000002,0.06300333333333333,1100000,8000736,56889,282,3072586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023133354655257257,0.004495904844421952,13.99951457977295,0.7226139228679861,6.280384540557861,256,0,0,0
1698,142274,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.06287833333333331,1100000,8005536,56899,282,3074141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023123046586233046,0.004493742408920032,13.99951457977295,0.722379984521624,6.280384540557861,256,0,0,0
1699,142349,75,pair_008_n3_008_control,control,1,0,0,12.510000000000002,0.06275333333333333,1100000,8010336,56908,282,3075619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02311226314394029,0.004491554006228241,13.99951457977295,0.7221926075721735,6.280384540557861,256,0,0,0
1700,142419,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.06263666666666665,1100000,8014816,56948,284,3077070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023102439047474416,0.00448948791216763,13.99951457977295,0.722081798465869,6.280384540557861,256,0,0,0
1701,142486,67,pair_002_n3_002_control,control,1,0,0,12.590000000000002,0.062525,1100000,8019104,56967,284,3078398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023093232768004613,0.00448746245837838,13.99951457977295,0.7218845248129674,6.280384540557861,256,0,0,0
1702,142553,67,pair_002_n5_002_control,control,1,0,0,12.590000000000002,0.06241333333333332,1100000,8023392,56987,284,3079730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02308386207999789,0.004485475067676596,13.99951457977295,0.7217297609851989,6.280384540557861,256,0,0,0
1703,142619,66,pair_001_n3_001_control,control,1,0,0,12.600000000000001,0.06230333333333332,1100000,8027616,56996,284,3081102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02307471985363177,0.004483650731647774,13.99951457977295,0.7216216527151121,6.280384540557861,256,0,0,0
1704,142686,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.062191666666666645,1100000,8031904,57021,284,3082469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023065279035802203,0.004481648685465218,13.99951457977295,0.7214549526384358,6.280384540557861,256,0,0,0
1705,142752,66,pair_016_n3_016_control,control,1,0,0,12.600000000000001,0.062081666666666646,1100000,8036128,57046,284,3083829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023055898243148132,0.0044796426763685105,13.99951457977295,0.7212579550876324,6.280384540557861,256,0,0,0
1706,142819,67,pair_004_n3_004_control,control,1,0,0,12.590000000000002,0.06197,1100000,8040416,57066,284,3085166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023046384979964116,0.004477596345977752,13.99951457977295,0.7209976172787167,6.280384540557861,256,0,0,0
1707,142889,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.061853333333333316,1100000,8044896,57084,284,3086573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023036386976253563,0.004475517246603623,13.99951457977295,0.7208592689517955,6.280384540557861,256,0,0,0
1708,142958,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.06173833333333331,1100000,8049312,57105,284,3088007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023026401822546717,0.00447357579738915,13.99951457977295,0.7207454209243646,6.280384540557861,256,0,0,0
1709,143028,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.06162166666666666,1100000,8053792,57131,284,3089537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023016452481432522,0.004471455586026666,13.99951457977295,0.7205358782073784,6.280384540557861,256,0,0,0
1710,143096,68,pair_008_n5_008_control,control,1,0,0,12.580000000000002,0.06150833333333333,1100000,8058144,57150,284,3090926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023006681521896638,0.004469455948353768,13.99951457977295,0.7203460077311848,6.280384540557861,256,0,0,0
1711,143167,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.06139,1100000,8062688,57170,284,3092346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02299645791144432,0.004467324528761027,13.99951457977295,0.7201647811909987,6.280384540557861,256,0,0,0
1712,143237,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.06127333333333332,1100000,8067168,57203,284,3093770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022986437625157962,0.004465229725948267,13.99951457977295,0.7200023673303728,6.280384540557861,256,0,0,0
1713,143308,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.06115499999999999,1100000,8071712,57230,284,3095211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022976634778648572,0.004463184818463403,13.99951457977295,0.7197869730048839,6.280384540557861,256,0,0,0
1714,143386,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.061024999999999996,1100000,8076704,57250,284,3096821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022965477451801015,0.004460972770385688,13.99951457977295,0.7195563596896154,6.280384540557861,256,0,0,0
1715,143465,79,pair_009_n3_009_conflict,conflict,1,0,0,12.470000000000002,0.06089333333333333,1100000,8081760,57273,284,3098385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022954377194936437,0.00445858012514623,13.99951457977295,0.7192745106308643,6.280384540557861,256,0,0,0
1716,143542,77,pair_003_n5_003_conflict,conflict,1,0,0,12.490000000000002,0.060764999999999986,1100000,8086688,57296,284,3099935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02294409556257337,0.00445628780124389,13.99951457977295,0.7190353273016818,6.280384540557861,256,0,0,0
1717,143613,71,pair_003_n5_003_control,control,1,0,0,12.55,0.060646666666666654,1100000,8091232,57312,284,3101378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02293440778796157,0.004454282606381704,13.99951457977295,0.7188366904789107,6.280384540557861,256,0,0,0
1718,143680,67,pair_015_n5_015_conflict,conflict,1,0,0,12.590000000000002,0.06053499999999998,1100000,8095520,57331,284,3102747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022924935759203968,0.004452265482988457,13.99951457977295,0.7186094972307981,6.280384540557861,256,0,0,0
1719,143749,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.06042,1100000,8099936,57359,284,3104090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022915428868389952,0.004450217721827321,13.99951457977295,0.7184539396771636,6.280384540557861,256,0,0,0
1720,143821,72,pair_011_n3_011_control,control,1,0,0,12.540000000000003,0.06029999999999999,1100000,8104544,57372,284,3105567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02290531504307564,0.004448194947763396,13.99951457977295,0.7183201607184916,6.280384540557861,256,0,0,0
1721,143889,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.060186666666666666,1100000,8108896,57391,284,3106926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022895654421352586,0.004446150228589748,13.99951457977295,0.7180783156417163,6.280384540557861,256,0,0,0
