episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1629,131726,78,pair_014_n5_014_control,control,1,0,0,12.48,0.08045833333333333,1100000,7330464,76625,547,4134655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005901986514109674,12.301783561706543,0.7026046972212396,4.567763328552246,0,0,0,0
1630,131799,73,pair_001_n3_001_conflict,conflict,1,0,0,12.530000000000001,0.08033666666666667,1100000,7335136,76670,547,4137695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00590096040713318,12.301783561706543,0.7026364136712969,4.567763328552246,0,0,0,0
1631,131869,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.08021999999999999,1100000,7339616,76712,547,4140639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005899844866824578,12.301783561706543,0.7025126290050439,4.567763328552246,0,0,0,0
1632,131942,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.08009833333333333,1100000,7344288,76763,547,4143653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005897426209395376,12.301783561706543,0.7024851247518878,4.567763328552246,0,0,0,0
1633,132010,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.079985,1100000,7348640,76803,549,4146581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058954311374301085,12.301783561706543,0.7023818108969893,4.567763328552246,0,0,0,0
1634,132083,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.07986333333333331,1100000,7353312,76857,549,4149634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00589446359212103,12.301783561706543,0.7023431488827007,4.567763328552246,0,0,0,0
1635,132155,72,pair_007_n3_007_conflict,conflict,1,0,0,12.540000000000001,0.07974333333333333,1100000,7357920,76913,549,4152681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005893289780876986,12.301783561706543,0.7022416741127638,4.567763328552246,0,0,0,0
1636,132221,66,pair_004_n3_004_control,control,1,0,0,12.600000000000001,0.07963333333333333,1100000,7362144,76947,549,4155465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058932984371390575,12.301783561706543,0.7021560925545351,4.567763328552246,0,0,0,0
1637,132291,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.07951666666666665,1100000,7366624,77011,550,4158379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005891433365067993,12.301783561706543,0.7020528384597955,4.567763328552246,0,0,0,0
1638,132364,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.079395,1100000,7371296,77072,551,4161553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005889771367494708,12.301783561706543,0.7019292498352325,4.567763328552246,0,0,0,0
1639,132444,80,pair_001_n3_001_control,control,1,0,0,12.46,0.07926166666666665,1100000,7376416,77127,551,4164886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005887462923806786,12.301783561706543,0.7017589120259374,4.567763328552246,0,0,0,0
1640,132448,4,pair_009_n5_009_control,control,0,1,0,-0.88,0.07925499999999999,1100000,7376672,77131,551,4165053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005887321912555245,12.301783561706543,0.701757730985657,4.567763328552246,0,0,0,0
1641,132521,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.07913333333333333,1100000,7381344,77201,551,4168180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058862955578075065,12.301783561706543,0.7016178363729273,4.567763328552246,0,0,0,0
1642,132591,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.07901666666666665,1100000,7385824,77257,551,4171160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005884314897195903,12.301783561706543,0.7014984453989725,4.567763328552246,0,0,0,0
1643,132668,77,pair_012_n3_012_conflict,conflict,1,0,0,12.490000000000002,0.07888833333333331,1100000,7390752,77303,551,4174405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005882045701196805,12.301783561706543,0.7014606977287096,4.567763328552246,0,0,0,0
1644,132737,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.07877333333333333,1100000,7395168,77356,551,4177294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005880268592846191,12.301783561706543,0.701307776200404,4.567763328552246,0,0,0,0
1645,132810,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.07865166666666665,1100000,7399840,77402,551,4180416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005877728362574591,12.301783561706543,0.7011833129046061,4.567763328552246,0,0,0,0
1646,132881,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.07853333333333332,1100000,7404384,77435,551,4183459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005875701855768342,12.301783561706543,0.7010208303943898,4.567763328552246,0,0,0,0
1647,132954,73,pair_001_n5_001_control,control,0,1,0,1.4800000000000013,0.07841166666666666,1100000,7409056,77492,551,4186596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005874007910534122,12.301783561706543,0.7010328673926444,4.567763328552246,0,0,0,0
1648,133010,56,pair_000_n5_000_control,control,0,1,0,1.0500000000000012,0.07831833333333332,1100000,7412640,77518,551,4189016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005872153035552998,12.301783561706543,0.7009421529320756,4.567763328552246,0,0,0,0
1649,133080,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.07820166666666667,1100000,7417120,77569,551,4191954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005870400428909457,12.301783561706543,0.7008923881931881,4.567763328552246,0,0,0,0
1650,133141,61,pair_001_n5_001_conflict,conflict,0,1,0,1.200000000000001,0.0781,1100000,7421024,77607,551,4194566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005868575584612476,12.301783561706543,0.700843295893913,4.567763328552246,0,0,0,0
1651,133219,78,pair_008_n5_008_conflict,conflict,1,0,0,12.480000000000002,0.07796999999999998,1100000,7426016,77672,552,4197940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005866416931544222,12.301783561706543,0.7006842728893332,4.567763328552246,0,0,0,0
1652,133296,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.07784166666666664,1100000,7430944,77713,552,4201210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005866149402178299,12.301783561706543,0.7006010890671946,4.567763328552246,0,0,0,0
1653,133362,66,pair_009_n5_009_conflict,conflict,1,0,0,12.600000000000001,0.07773166666666664,1100000,7435168,77766,552,4204097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005863932697146323,12.301783561706543,0.7004723633703608,4.567763328552246,0,0,0,0
1654,133434,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.07761166666666666,1100000,7439776,77800,552,4207157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005862003776767578,12.301783561706543,0.7005172760047028,4.567763328552246,0,0,0,0
1655,133503,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.07749666666666666,1100000,7444192,77843,552,4210136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058596759308510585,12.301783561706543,0.7004136650150224,4.567763328552246,0,0,0,0
1656,133587,84,pair_011_n5_011_control,control,0,1,0,1.3700000000000014,0.07735666666666666,1100000,7449568,77885,554,4213665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005857262869179625,12.301783561706543,0.7002863549544074,4.567763328552246,0,0,0,0
1657,133651,64,pair_004_n5_004_control,control,0,1,0,1.1200000000000014,0.07724999999999999,1100000,7453664,77912,554,4216392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005856369535432156,12.301783561706543,0.7002608716690412,4.567763328552246,0,0,0,0
1658,133724,73,pair_009_n3_009_conflict,conflict,1,0,0,12.530000000000001,0.07712833333333333,1100000,7458336,77957,554,4219489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005855685354616475,12.301783561706543,0.7003144128640337,4.567763328552246,0,0,0,0
1659,133796,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.07700833333333332,1100000,7462944,78000,554,4222530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058557761029666465,12.301783561706543,0.7002839347075702,4.567763328552246,0,0,0,0
1660,133872,76,pair_002_n3_002_conflict,conflict,1,0,0,12.500000000000002,0.07688166666666665,1100000,7467808,78036,554,4225773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005854424925668567,12.301783561706543,0.7001754406215889,4.567763328552246,0,0,0,0
1661,133948,76,pair_006_n5_006_control,control,1,0,0,12.500000000000002,0.07675499999999999,1100000,7472672,78093,554,4229008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005852045644166238,12.301783561706543,0.7001412763824683,4.567763328552246,0,0,0,0
1662,134035,87,pair_008_n3_008_conflict,conflict,1,0,0,12.390000000000002,0.07660999999999998,1100000,7478240,78139,555,4232646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005849464402802938,12.301783561706543,0.7000948747346986,4.567763328552246,0,0,0,0
1663,134136,101,pair_015_n3_015_control,control,1,0,0,12.250000000000002,0.07644166666666666,1100000,7484704,78180,555,4236892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005846703040329347,12.301783561706543,0.7000302517002993,4.567763328552246,0,0,0,0
1664,134215,79,pair_005_n3_005_conflict,conflict,1,0,0,12.470000000000002,0.07630999999999999,1100000,7489760,78222,555,4240220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005844508843338323,12.301783561706543,0.6999940073585236,4.567763328552246,0,0,0,0
1665,134285,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.07619333333333334,1100000,7494240,78258,555,4243129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058426558077604145,12.301783561706543,0.6999126583574697,4.567763328552246,0,0,0,0
1666,134358,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.07607166666666665,1100000,7498912,78312,555,4246180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005840388339353927,12.301783561706543,0.6997799211239496,4.567763328552246,0,0,0,0
1667,134432,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.07594833333333331,1100000,7503648,78351,555,4249272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005837922517413138,12.301783561706543,0.6996719959067055,4.567763328552246,0,0,0,0
1668,134509,77,pair_011_n5_011_conflict,conflict,1,0,0,12.490000000000002,0.07582,1100000,7508576,78407,555,4252490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005835096265108272,12.301783561706543,0.6994557823505548,4.567763328552246,0,0,0,0
1669,134575,66,pair_017_n5_017_control,control,1,0,0,12.600000000000001,0.07571,1100000,7512800,78458,555,4255252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00583300781392179,12.301783561706543,0.6993769519160599,4.567763328552246,0,0,0,0
1670,134650,75,pair_002_n3_002_control,control,1,0,0,12.510000000000002,0.07558499999999999,1100000,7517600,78484,555,4258415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005830668169623956,12.301783561706543,0.6992417063718441,4.567763328552246,0,0,0,0
1671,134720,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.07546833333333333,1100000,7522080,78523,555,4261352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005828163345510679,12.301783561706543,0.699087994165869,4.567763328552246,0,0,0,0
1672,134787,67,pair_014_n5_014_control,control,1,0,0,12.590000000000002,0.07535666666666666,1100000,7526368,78563,555,4264118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005825752596823282,12.301783561706543,0.6989558120835967,4.567763328552246,0,0,0,0
1673,134857,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.07524,1100000,7530848,78613,555,4267100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005823348264357027,12.301783561706543,0.6987888609966348,4.567763328552246,0,0,0,0
1674,134930,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.07511833333333331,1100000,7535520,78635,555,4270208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005820773749133863,12.301783561706543,0.6986254096839858,4.567763328552246,0,0,0,0
1675,135000,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.07500166666666666,1100000,7540000,78689,555,4273160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005818326833755903,12.301783561706543,0.6985234126615993,4.567763328552246,0,0,0,0
1676,135076,76,pair_005_n3_005_control,control,1,0,0,12.500000000000002,0.074875,1100000,7544864,78719,555,4276280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005815827524896398,12.301783561706543,0.6984350284030312,4.567763328552246,0,0,0,0
1677,135147,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.07475666666666667,1100000,7549408,78759,555,4279284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00581370028836759,12.301783561706543,0.69838737727986,4.567763328552246,0,0,0,0
1678,135219,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.07463666666666666,1100000,7554016,78811,556,4282260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005811476256446668,12.301783561706543,0.6982737212132413,4.567763328552246,0,0,0,0
1679,135223,4,pair_014_n3_014_control,control,0,1,0,-0.88,0.07463,1100000,7554272,78815,556,4282419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005811328113551061,12.301783561706543,0.6982607254569421,4.567763328552246,0,0,0,0
1680,135295,72,pair_001_n5_001_conflict,conflict,1,0,0,12.540000000000003,0.07450999999999999,1100000,7558880,78869,556,4285410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005809498864589676,12.301783561706543,0.6982733900219438,4.567763328552246,0,0,0,0
1681,135364,69,pair_010_n3_010_control,control,1,0,0,12.570000000000002,0.07439499999999999,1100000,7563296,78904,556,4288271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058073723532731155,12.301783561706543,0.6981515698649946,4.567763328552246,0,0,0,0
1682,135431,67,pair_004_n3_004_control,control,1,0,0,12.590000000000002,0.07428333333333331,1100000,7567584,78938,556,4291013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058056008878610834,12.301783561706543,0.6980467788454274,4.567763328552246,0,0,0,0
1683,135499,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.07416999999999999,1100000,7571936,78988,556,4293782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005803365402440949,12.301783561706543,0.6979808233702838,4.567763328552246,0,0,0,0
1684,135577,78,pair_017_n3_017_control,control,1,0,0,12.480000000000002,0.07404,1100000,7576928,79025,556,4297035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005800823119044869,12.301783561706543,0.6978461040450693,4.567763328552246,0,0,0,0
1685,135649,72,pair_008_n3_008_control,control,1,0,0,12.540000000000001,0.07391999999999999,1100000,7581536,79073,556,4299977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005798570679513906,12.301783561706543,0.6977546506953253,4.567763328552246,0,0,0,0
1686,135723,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.07379666666666665,1100000,7586272,79103,556,4303009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005796112307893131,12.301783561706543,0.6976096243856845,4.567763328552246,0,0,0,0
1687,135797,74,pair_002_n5_002_control,control,1,0,0,12.520000000000001,0.07367333333333331,1100000,7591008,79136,556,4306015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005793525479786888,12.301783561706543,0.697436222984598,4.567763328552246,0,0,0,0
1688,135869,72,pair_008_n5_008_conflict,conflict,0,1,0,1.4900000000000015,0.07355333333333333,1100000,7595616,79182,560,4308940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005791034628963759,12.301783561706543,0.6973153544268713,4.567763328552246,0,0,0,0
1689,135942,73,pair_012_n5_012_conflict,conflict,1,0,0,12.530000000000001,0.07343166666666665,1100000,7600288,79232,560,4311984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005789096263025142,12.301783561706543,0.6972899351654739,4.567763328552246,0,0,0,0
1690,136013,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.07331333333333331,1100000,7604832,79270,560,4314895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005786585654420284,12.301783561706543,0.6971880193118646,4.567763328552246,0,0,0,0
1691,136083,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.07319666666666666,1100000,7609312,79313,560,4317742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005784387114847481,12.301783561706543,0.6971795420381977,4.567763328552246,0,0,0,0
1692,136161,78,pair_014_n5_014_conflict,conflict,1,0,0,12.48,0.07306666666666667,1100000,7614304,79379,560,4320891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057817935056877915,12.301783561706543,0.6971256593234832,4.567763328552246,0,0,0,0
1693,136234,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.07294499999999998,1100000,7618976,79420,560,4323864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005779321821611388,12.301783561706543,0.6969847793123852,4.567763328552246,0,0,0,0
1694,136305,71,pair_001_n5_001_control,control,1,0,0,12.55,0.07282666666666665,1100000,7623520,79459,560,4326762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005776895160939214,12.301783561706543,0.6968875028578084,4.567763328552246,0,0,0,0
1695,136378,73,pair_012_n5_012_control,control,1,0,0,12.530000000000001,0.07270499999999999,1100000,7628192,79505,560,4329734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005774369659736136,12.301783561706543,0.6968306542476997,4.567763328552246,0,0,0,0
1696,136452,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.07258166666666666,1100000,7632928,79516,560,4332670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00577219999797454,12.301783561706543,0.6967499495868034,4.567763328552246,0,0,0,0
1697,136523,71,pair_000_n3_000_control,control,1,0,0,12.55,0.07246333333333332,1100000,7637472,79552,560,4335566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005769897831014169,12.301783561706543,0.6965833259153965,4.567763328552246,0,0,0,0
1698,136597,74,pair_003_n3_003_conflict,conflict,1,0,0,12.520000000000001,0.07233999999999999,1100000,7642208,79572,560,4338472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005767180146727755,12.301783561706543,0.6963625652735813,4.567763328552246,0,0,0,0
1699,136668,71,pair_007_n5_007_control,control,1,0,0,12.55,0.07222166666666666,1100000,7646752,79620,561,4341309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057645952926454105,12.301783561706543,0.6962398365120063,4.567763328552246,0,0,0,0
1700,136738,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.072105,1100000,7651232,79681,562,4344163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005762119463873961,12.301783561706543,0.6961323825953892,4.567763328552246,0,0,0,0
1701,136805,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.07199333333333333,1100000,7655520,79722,562,4346820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005759639896508382,12.301783561706543,0.6960106404936293,4.567763328552246,0,0,0,0
1702,136873,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.07188,1100000,7659872,79766,562,4349543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005757284427954473,12.301783561706543,0.6958875790348664,4.567763328552246,0,0,0,0
1703,136944,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.07176166666666667,1100000,7664416,79820,562,4352408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057547726072052245,12.301783561706543,0.6957900798347473,4.567763328552246,0,0,0,0
1704,137014,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.07164499999999999,1100000,7668896,79855,565,4355230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005752131551162178,12.301783561706543,0.695595920714234,4.567763328552246,0,0,0,0
1705,137081,67,pair_016_n5_016_conflict,conflict,1,0,0,12.590000000000002,0.07153333333333331,1100000,7673184,79906,565,4357825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057496808189898005,12.301783561706543,0.6954504739564441,4.567763328552246,0,0,0,0
1706,137152,71,pair_007_n3_007_control,control,1,0,0,12.55,0.07141499999999998,1100000,7677728,79950,565,4360684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00574707340363225,12.301783561706543,0.6953001267265324,4.567763328552246,0,0,0,0
1707,137227,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.07128999999999999,1100000,7682528,79992,565,4363659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005744467981855138,12.301783561706543,0.6951603629834232,4.567763328552246,0,0,0,0
1708,137306,79,pair_015_n5_015_control,control,1,0,0,12.470000000000002,0.07115833333333332,1100000,7687584,80044,567,4366812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005741612100788342,12.301783561706543,0.6949318313347332,4.567763328552246,0,0,0,0
1709,137383,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.07102999999999998,1100000,7692512,80095,567,4369889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057388621686878605,12.301783561706543,0.6947115517492817,4.567763328552246,0,0,0,0
1710,137466,83,pair_000_n5_000_control,control,1,0,0,12.430000000000003,0.07089166666666666,1100000,7697824,80150,575,4373207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00573631254640279,12.301783561706543,0.6945063812567434,4.567763328552246,0,0,0,0
1711,137539,73,pair_009_n5_009_control,control,1,0,0,12.530000000000001,0.07077,1100000,7702496,80213,575,4376198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005733915933656998,12.301783561706543,0.6943753684128537,4.567763328552246,0,0,0,0
1712,137614,75,pair_016_n5_016_control,control,1,0,0,12.510000000000002,0.07064499999999999,1100000,7707296,80271,575,4379196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00573205637862615,12.301783561706543,0.6943014033587799,4.567763328552246,0,0,0,0
1713,137686,72,pair_013_n3_013_control,control,1,0,0,12.540000000000001,0.07052499999999998,1100000,7711904,80331,575,4382038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005729783796848459,12.301783561706543,0.6943040206319944,4.567763328552246,0,0,0,0
1714,137764,78,pair_008_n5_008_control,control,1,0,0,12.48,0.07039499999999999,1100000,7716896,80376,575,4385225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005727445172852021,12.301783561706543,0.6943043118776984,4.567763328552246,0,0,0,0
1715,137835,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.07027666666666665,1100000,7721440,80385,575,4388035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057250978162107415,12.301783561706543,0.69423788723026,4.567763328552246,0,0,0,0
1716,137906,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.07015833333333332,1100000,7725984,80422,576,4390888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005722803189150361,12.301783561706543,0.6941302306071622,4.567763328552246,0,0,0,0
1717,137981,75,pair_010_n5_010_control,control,1,0,0,12.510000000000002,0.07003333333333331,1100000,7730784,80479,576,4393883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005720237575032553,12.301783561706543,0.6941274482179597,4.567763328552246,0,0,0,0
