episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1397,123047,70,pair_004_n3_004_control,control,1,0,0,12.560000000000002,0.09492333333333333,1100000,6775008,57870,822,3080135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025638117202566986,0.005459225658919623,12.810312271118164,0.6070869060337716,4.259750843048096,256,0,0,0
1398,123128,81,pair_000_n3_000_conflict,conflict,1,0,0,12.450000000000001,0.09478833333333334,1100000,6780192,57906,822,3082420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025624487016964338,0.005456458043326779,12.810312271118164,0.6070217867147013,4.259750843048096,256,0,0,0
1399,123198,70,pair_003_n3_003_control,control,1,0,0,12.560000000000002,0.09467166666666665,1100000,6784672,57947,822,3084389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025612916019655062,0.00545389319962251,12.810312271118164,0.6069144325578852,4.259750843048096,256,0,0,0
1400,123271,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.09455,1100000,6789344,57977,823,3086431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02560099324742106,0.00545115674529174,12.810312271118164,0.606819826944474,4.259750843048096,256,0,0,0
1401,123341,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.09443333333333331,1100000,6793824,58006,823,3088453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025589202916205846,0.005448511817097366,12.810312271118164,0.6066534103341652,4.259750843048096,256,0,0,0
1402,123415,74,pair_002_n3_002_control,control,1,0,0,12.520000000000001,0.09430999999999998,1100000,6798560,58032,823,3090548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025576724220445407,0.005445775574091309,12.810312271118164,0.6064862066257151,4.259750843048096,256,0,0,0
1403,123492,77,pair_011_n5_011_control,control,1,0,0,12.490000000000002,0.09418166666666666,1100000,6803488,58061,824,3092758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025563614594439423,0.0054428183704621,12.810312271118164,0.6063000704489202,4.259750843048096,256,0,0,0
1404,123580,88,pair_016_n5_016_conflict,conflict,1,0,0,12.380000000000003,0.09403499999999998,1100000,6809120,58107,824,3095237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02554853752619419,0.005439490889088299,12.810312271118164,0.6062109910917148,4.259750843048096,256,0,0,0
1405,123648,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.09392166666666665,1100000,6813472,58133,824,3097212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025537191218968313,0.005437021321315944,12.810312271118164,0.6061043090556129,4.259750843048096,256,0,0,0
1406,123725,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.09379333333333331,1100000,6818400,58163,826,3099403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025524466978362522,0.005434292806803896,12.810312271118164,0.6060217714804917,4.259750843048096,256,0,0,0
1407,123803,78,pair_013_n3_013_control,control,1,0,0,12.48,0.09366333333333332,1100000,6823392,58191,826,3101671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02551134563356774,0.005431268339681369,12.810312271118164,0.6058641710218928,4.259750843048096,256,0,0,0
1408,123881,78,pair_007_n5_007_control,control,1,0,0,12.480000000000002,0.09353333333333333,1100000,6828384,58217,826,3103895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02549836363800058,0.005428520299830916,12.810312271118164,0.6056896368171213,4.259750843048096,256,0,0,0
1409,123959,78,pair_011_n3_011_conflict,conflict,1,0,0,12.480000000000002,0.09340333333333331,1100000,6833376,58240,827,3106088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025485021988027642,0.005425656744316951,12.810312271118164,0.6055814669208448,4.259750843048096,256,0,0,0
1410,124039,80,pair_013_n3_013_conflict,conflict,1,0,0,12.46,0.09326999999999999,1100000,6838496,58271,827,3108317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02547140868209116,0.0054227547275307215,12.810312271118164,0.6054294790249712,4.259750843048096,256,0,0,0
1411,124110,71,pair_014_n5_014_control,control,1,0,0,12.55,0.09315166666666666,1100000,6843040,58290,827,3110285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025459088228275095,0.0054203365593487275,12.810312271118164,0.6054540856300283,4.259750843048096,256,0,0,0
1412,124190,80,pair_012_n3_012_conflict,conflict,1,0,0,12.46,0.09301833333333331,1100000,6848160,58312,827,3112472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0254456481453852,0.005417459201743861,12.810312271118164,0.6052349459135213,4.259750843048096,256,0,0,0
1413,124263,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.09289666666666666,1100000,6852832,58339,827,3114474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02543299287506765,0.0054146991709617155,12.810312271118164,0.6050692102680156,4.259750843048096,256,0,0,0
1414,124344,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000003,0.09276166666666666,1100000,6858016,58365,828,3116718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02541900453729475,0.00541169867953184,12.810312271118164,0.6049172936918016,4.259750843048096,256,0,0,0
1415,124430,86,pair_002_n5_002_control,control,1,0,0,12.400000000000002,0.09261833333333333,1100000,6863520,58419,829,3119098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025404131790619663,0.005408696216828051,12.810312271118164,0.604818072213423,4.259750843048096,256,0,0,0
1416,124519,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000003,0.09247,1100000,6869216,58448,833,3121555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025389142164070146,0.005405391311221638,12.810312271118164,0.6046110283314101,4.259750843048096,256,0,0,0
1417,124595,76,pair_012_n5_012_conflict,conflict,0,1,0,1.5000000000000022,0.09234333333333333,1100000,6874080,58476,835,3123651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02537629337336324,0.005402598087002963,12.810312271118164,0.6044073653208827,4.259750843048096,256,0,0,0
1418,124668,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.09222166666666665,1100000,6878752,58515,835,3125673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025363750035390754,0.005399838406559553,12.810312271118164,0.6042614014857648,4.259750843048096,256,0,0,0
1419,124764,96,pair_000_n5_000_control,control,1,0,0,12.300000000000002,0.09206166666666665,1100000,6884896,58596,838,3128338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025348224831330188,0.0053968003489375145,12.810312271118164,0.6040486658086971,4.259750843048096,256,0,0,0
1420,124848,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.09192166666666665,1100000,6890272,58627,839,3130675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025334311985885347,0.005393792532545081,12.810312271118164,0.6038386863522143,4.259750843048096,256,0,0,0
1421,124923,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.09179666666666667,1100000,6895072,58668,839,3132804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025322222230273788,0.005391348549874343,12.810312271118164,0.6037150253239945,4.259750843048096,256,0,0,0
1422,124991,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.09168333333333331,1100000,6899424,58703,839,3134715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02531083276832154,0.005388893734596803,12.810312271118164,0.6035691455382269,4.259750843048096,256,0,0,0
1423,125059,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.09156999999999998,1100000,6903776,58731,839,3136660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02529974365298428,0.00538640306008323,12.810312271118164,0.603486964115605,4.259750843048096,256,0,0,0
1424,125143,84,pair_001_n5_001_conflict,conflict,1,0,0,12.420000000000002,0.09142999999999998,1100000,6909152,58745,839,3138978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025285356011185957,0.005383479329589297,12.810312271118164,0.6033525762208028,4.259750843048096,256,0,0,0
1425,125217,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.09130666666666665,1100000,6913888,58775,839,3141119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02527276242144445,0.005380794144169429,12.810312271118164,0.6032694080020636,4.259750843048096,256,0,0,0
1426,125293,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.09117999999999998,1100000,6918752,58811,839,3143324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02525992242812665,0.005378241716174338,12.810312271118164,0.6032535776534927,4.259750843048096,256,0,0,0
1427,125364,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.09106166666666665,1100000,6923296,58827,839,3145302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025248315306888754,0.005376728694041113,12.810312271118164,0.6031888117876081,4.259750843048096,256,0,0,0
1428,125440,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.09093499999999999,1100000,6928160,58854,840,3147416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025235441852473,0.005375018795008454,12.810312271118164,0.6032290130249526,4.259750843048096,256,0,0,0
1429,125521,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.09079999999999999,1100000,6933344,58884,842,3149672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02522171819402692,0.005372650130173272,12.810312271118164,0.6031464063585046,4.259750843048096,256,0,0,0
1430,125587,66,pair_009_n3_009_control,control,1,0,0,12.600000000000001,0.09068999999999999,1100000,6937568,58895,842,3151514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02521049259125024,0.005371266649295711,12.810312271118164,0.6031978141111146,4.259750843048096,256,0,0,0
1431,125664,77,pair_017_n5_017_control,control,1,0,0,12.490000000000002,0.09056166666666665,1100000,6942496,58931,842,3153671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025197448768530216,0.005369009862270007,12.810312271118164,0.603100454528156,4.259750843048096,256,0,0,0
1432,125734,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.090445,1100000,6946976,58961,842,3155643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025185600441987276,0.00536664905349683,12.810312271118164,0.602978823961778,4.259750843048096,256,0,0,0
1433,125814,80,pair_016_n3_016_control,control,0,1,0,1.3600000000000012,0.09031166666666665,1100000,6952096,59002,846,3157798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02517250162339948,0.0053637665125964695,12.810312271118164,0.6028734635097828,4.259750843048096,256,0,0,0
1434,125891,77,pair_015_n3_015_control,control,1,0,0,12.490000000000002,0.09018333333333331,1100000,6957024,59036,846,3159893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025159791549797954,0.005361872173899947,12.810312271118164,0.6027754280889098,4.259750843048096,256,0,0,0
1435,125970,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.09005166666666667,1100000,6962080,59053,846,3162086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025147214296966335,0.005359326024605663,12.810312271118164,0.6026634106951273,4.259750843048096,256,0,0,0
1436,126041,71,pair_007_n3_007_control,control,0,1,0,1.5000000000000013,0.08993333333333331,1100000,6966624,59070,847,3164000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025135361206244714,0.005356993773320538,12.810312271118164,0.6025579390975566,4.259750843048096,256,0,0,0
1437,126044,3,pair_005_n3_005_control,control,0,1,0,-0.92,0.08992833333333333,1100000,6966816,59073,847,3164069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025134817896995162,0.005356889047970131,12.810312271118164,0.6025612628594234,4.259750843048096,256,0,0,0
1438,126123,79,pair_014_n3_014_control,control,1,0,0,12.470000000000002,0.08979666666666666,1100000,6971872,59090,847,3166129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02512166935810889,0.005355680005840026,12.810312271118164,0.6025062339675842,4.259750843048096,256,0,0,0
1439,126196,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.08967499999999998,1100000,6976544,59122,847,3168029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025109449793519954,0.005353269073769228,12.810312271118164,0.6024305162733095,4.259750843048096,256,0,0,0
1440,126269,73,pair_001_n3_001_conflict,conflict,1,0,0,12.530000000000001,0.08955333333333332,1100000,6981216,59145,848,3169945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025097022634225724,0.005350994725228847,12.810312271118164,0.6022412159762769,4.259750843048096,256,0,0,0
1441,126338,69,pair_006_n5_006_conflict,conflict,1,0,0,12.570000000000002,0.08943833333333331,1100000,6985632,59170,848,3171708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025085058920301346,0.005348949672310959,12.810312271118164,0.602123197636309,4.259750843048096,256,0,0,0
1442,126410,72,pair_012_n5_012_conflict,conflict,1,0,0,12.540000000000001,0.08931833333333333,1100000,6990240,59201,848,3173562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025073257966580623,0.005346634551088998,12.810312271118164,0.6020214459997196,4.259750843048096,256,0,0,0
1443,126483,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.08919666666666665,1100000,6994912,59220,848,3175487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025061324726791352,0.005344402690175709,12.810312271118164,0.6019335910415853,4.259750843048096,256,0,0,0
1444,126558,75,pair_017_n3_017_conflict,conflict,1,0,0,12.510000000000002,0.08907166666666666,1100000,6999712,59249,848,3177429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02504909204427394,0.005341759725610515,12.810312271118164,0.6017624285978714,4.259750843048096,256,0,0,0
1445,126638,80,pair_014_n3_014_conflict,conflict,1,0,0,12.46,0.08893833333333331,1100000,7004832,59271,848,3179518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025035510188173706,0.005339333167446783,12.810312271118164,0.6016264911910827,4.259750843048096,256,0,0,0
1446,126721,83,pair_014_n3_014_control,control,1,0,0,12.430000000000001,0.08879999999999999,1100000,7010144,59284,848,3181669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025021680513709912,0.005336459886770698,12.810312271118164,0.6014749744360138,4.259750843048096,256,0,0,0
1447,126793,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.08867999999999998,1100000,7014752,59325,848,3183522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025009358630090135,0.005333923997902232,12.810312271118164,0.6013491226173163,4.259750843048096,256,0,0,0
1448,126869,76,pair_004_n5_004_conflict,conflict,1,0,0,12.500000000000002,0.08855333333333332,1100000,7019616,59364,848,3185456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02499671081604092,0.005331323169201343,12.810312271118164,0.6012911026405791,4.259750843048096,256,0,0,0
1449,126949,80,pair_008_n5_008_conflict,conflict,0,1,0,1.4600000000000013,0.08842,1100000,7024736,59399,848,3187527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024983334528647157,0.00532867501658427,12.810312271118164,0.6011721963477642,4.259750843048096,256,0,0,0
1450,127030,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000003,0.088285,1100000,7029920,59423,851,3189611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02497013765373857,0.00532571993179594,12.810312271118164,0.6010446200890613,4.259750843048096,256,0,0,0
1451,127103,73,pair_002_n3_002_control,control,1,0,0,12.530000000000001,0.08816333333333332,1100000,7034592,59450,851,3191516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024957603677594073,0.0053233060083929815,12.810312271118164,0.6009428974222304,4.259750843048096,256,0,0,0
1452,127173,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.08804666666666666,1100000,7039072,59478,851,3193308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024945652659221013,0.0053210149052554485,12.810312271118164,0.6008001330657636,4.259750843048096,256,0,0,0
1453,127246,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.08792499999999998,1100000,7043744,59506,851,3195196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02493375583730047,0.005318447361127459,12.810312271118164,0.6007024246892028,4.259750843048096,256,0,0,0
1454,127315,69,pair_010_n3_010_control,control,1,0,0,12.570000000000002,0.08781,1100000,7048160,59523,851,3197012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02492227419838847,0.005315932039240752,12.810312271118164,0.6005831343677006,4.259750843048096,256,0,0,0
1455,127385,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.08769333333333332,1100000,7052640,59545,852,3198791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02491034881222729,0.005313459508768267,12.810312271118164,0.6004374955882611,4.259750843048096,256,0,0,0
1456,127456,71,pair_006_n3_006_control,control,1,0,0,12.55,0.08757499999999999,1100000,7057184,59556,852,3200654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024898179587391375,0.005310973841308375,12.810312271118164,0.6003299395351231,4.259750843048096,256,0,0,0
1457,127531,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.08745,1100000,7061984,59585,852,3202597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024885289195449977,0.005308215414418419,12.810312271118164,0.6001137818844382,4.259750843048096,256,0,0,0
1458,127611,80,pair_006_n3_006_conflict,conflict,1,0,0,12.46,0.08731666666666665,1100000,7067104,59596,852,3204573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024871881948983033,0.005305514049357757,12.810312271118164,0.6000199180507988,4.259750843048096,256,0,0,0
1459,127686,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.08719166666666667,1100000,7071904,59626,852,3206519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024859025153483837,0.005303151910977465,12.810312271118164,0.5999656443063214,4.259750843048096,256,0,0,0
1460,127762,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.08706499999999998,1100000,7076768,59649,852,3208460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024846039058090144,0.005300512454165395,12.810312271118164,0.5997807429661604,4.259750843048096,256,0,0,0
1461,127841,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.08693333333333333,1100000,7081824,59710,852,3210546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024834872227081157,0.005297906785986586,12.810312271118164,0.5996704271158992,4.259750843048096,256,0,0,0
1462,127923,82,pair_005_n5_005_control,control,1,0,0,12.440000000000001,0.08679666666666666,1100000,7087072,59750,852,3212748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02482311220340232,0.005295154420250377,12.810312271118164,0.5995109746549382,4.259750843048096,256,0,0,0
1463,128003,80,pair_002_n5_002_control,control,1,0,0,12.46,0.08666333333333331,1100000,7092192,59787,852,3214856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024810760798071624,0.00529245861688936,12.810312271118164,0.5994677074426737,4.259750843048096,256,0,0,0
1464,128090,87,pair_012_n3_012_conflict,conflict,1,0,0,12.39,0.08651833333333334,1100000,7097760,59823,856,3217144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02479794177716541,0.00528957500682989,12.810312271118164,0.599320310870979,4.259750843048096,256,0,0,0
1465,128121,31,pair_008_n3_008_control,control,0,1,0,-0.1499999999999998,0.08646666666666666,1100000,7099744,59840,856,3217962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024793577761872788,0.005288575836499125,12.810312271118164,0.5992528889102973,4.259750843048096,256,0,0,0
1466,128191,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.08634999999999998,1100000,7104224,59885,858,3219783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024782941257061295,0.005286328331854285,12.810312271118164,0.5991435895406814,4.259750843048096,256,0,0,0
1467,128268,77,pair_014_n5_014_conflict,conflict,1,0,0,12.490000000000002,0.08622166666666667,1100000,7109152,59922,858,3221746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024773148760383078,0.005283836705363662,12.810312271118164,0.5989649837778493,4.259750843048096,256,0,0,0
1468,128353,85,pair_000_n3_000_control,control,1,0,0,12.410000000000002,0.08607999999999999,1100000,7114592,59951,858,3224014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024761212594599787,0.005282253362394906,12.810312271118164,0.5988591842555103,4.259750843048096,256,0,0,0
1469,128431,78,pair_011_n5_011_control,control,1,0,0,12.48,0.08595,1100000,7119584,59981,858,3226037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024750405239578388,0.0052805590381538045,12.810312271118164,0.5987945224139126,4.259750843048096,256,0,0,0
1470,128509,78,pair_007_n5_007_control,control,1,0,0,12.480000000000002,0.08581999999999998,1100000,7124576,60013,858,3228039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024738467753864637,0.005278630192962872,12.810312271118164,0.5988639891191458,4.259750843048096,256,0,0,0
1471,128587,78,pair_005_n3_005_conflict,conflict,1,0,0,12.480000000000002,0.08568999999999999,1100000,7129568,60049,858,3230068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024727164974375947,0.005276396753125114,12.810312271118164,0.5988011287114169,4.259750843048096,256,0,0,0
1472,128659,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000001,0.08556999999999998,1100000,7134176,60072,858,3231933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024716860249041024,0.0052740732087066455,12.810312271118164,0.5986552466473308,4.259750843048096,256,0,0,0
1473,128741,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.08543333333333333,1100000,7139424,60094,859,3234074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02470436080633181,0.005271777067880461,12.810312271118164,0.5985666823241055,4.259750843048096,256,0,0,0
1474,128881,140,pair_010_n5_010_conflict,conflict,1,0,0,11.860000000000001,0.0852,1100000,7148384,60119,860,3237689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024682602283269288,0.005267773940046941,12.810312271118164,0.5985063985313782,4.259750843048096,256,0,0,0
1475,128954,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.08507833333333331,1100000,7153056,60155,860,3239552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02467095771064953,0.005265223473521014,12.810312271118164,0.5983657813785697,4.259750843048096,256,0,0,0
