episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1322,110818,76,pair_008_n3_008_control,control,1,0,0,12.500000000000002,0.11530499999999999,1100000,5992352,48678,510,2533410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029524560551161757,0.006494198334082474,12.442873001098633,0.8628903688193216,5.892676830291748,256,0,0,0
1323,110822,4,pair_007_n5_007_conflict,conflict,0,1,0,-0.88,0.11529833333333334,1100000,5992608,48682,510,2533506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029523711421058745,0.006494009343090849,12.442873001098633,0.8628725353694451,5.892676830291748,256,0,0,0
1324,110893,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.11517999999999998,1100000,5997152,48704,510,2535237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029510697435846684,0.0064910083623330945,12.442873001098633,0.8626575087598257,5.892676830291748,256,0,0,0
1325,110980,87,pair_016_n5_016_control,control,1,0,0,12.39,0.115035,1100000,6002720,48762,511,2537423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02949651450917036,0.006488545454213785,12.442873001098633,0.8624698384586406,5.892676830291748,256,0,0,0
1326,111060,80,pair_010_n5_010_conflict,conflict,1,0,0,12.46,0.11490166666666665,1100000,6007840,48782,511,2539336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029484542551933116,0.006485072466707968,12.442873001098633,0.8623099962622229,5.892676830291748,256,0,0,0
1327,111130,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.114785,1100000,6012320,48811,511,2541009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02947231101433735,0.006482534398402584,12.442873001098633,0.8622252601991897,5.892676830291748,256,0,0,0
1328,111205,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.11465999999999998,1100000,6017120,48837,511,2542860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02945971443323651,0.0064795114823822195,12.442873001098633,0.8620800827146092,5.892676830291748,256,0,0,0
1329,111300,95,pair_014_n5_014_control,control,1,0,0,12.310000000000002,0.11450166666666667,1100000,6023200,48898,511,2545202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029444462903319236,0.006475370357187448,12.442873001098633,0.8619665817932961,5.892676830291748,256,0,0,0
1330,111369,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.11438666666666666,1100000,6027616,48921,511,2546829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029432564623007834,0.006472547442690105,12.442873001098633,0.8618173802400418,5.892676830291748,256,0,0,0
1331,111442,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.11426499999999998,1100000,6032288,48947,511,2548623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029419292584623967,0.006469240900057796,12.442873001098633,0.8615962091732032,5.892676830291748,256,0,0,0
1332,111519,77,pair_001_n3_001_control,control,1,0,0,12.490000000000002,0.11413666666666666,1100000,6037216,48956,511,2550475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029405270332268536,0.0064656686076748114,12.442873001098633,0.8613418105031039,5.892676830291748,256,0,0,0
1333,111595,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.11401,1100000,6042080,48982,511,2552362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029391882648193556,0.006462299851631891,12.442873001098633,0.8612250257830251,5.892676830291748,256,0,0,0
1334,111686,91,pair_001_n3_001_conflict,conflict,1,0,0,12.350000000000001,0.11385833333333331,1100000,6047904,48993,511,2554567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029374948029055957,0.0064583151212534076,12.442873001098633,0.8610478675084912,5.892676830291748,256,0,0,0
1335,111760,74,pair_003_n3_003_control,control,1,0,0,12.520000000000001,0.113735,1100000,6052640,49012,511,2556367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029361323726526563,0.006454961158572118,12.442873001098633,0.8608142067181779,5.892676830291748,256,0,0,0
1336,111838,78,pair_014_n3_014_control,control,1,0,0,12.48,0.11360499999999998,1100000,6057632,49046,511,2558294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029346698373060906,0.006451449448906513,12.442873001098633,0.860653957531698,5.892676830291748,256,0,0,0
1337,111928,90,pair_014_n3_014_conflict,conflict,1,0,0,12.360000000000001,0.113455,1100000,6063392,49064,511,2560480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029330234100746467,0.006447527054279247,12.442873001098633,0.8604321083747796,5.892676830291748,256,0,0,0
1338,112016,88,pair_004_n3_004_conflict,conflict,1,0,0,12.380000000000003,0.11330833333333332,1100000,6069024,49090,511,2562626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029313754592438512,0.006443747961278745,12.442873001098633,0.8602854662476953,5.892676830291748,256,0,0,0
1339,112094,78,pair_009_n3_009_conflict,conflict,1,0,0,12.48,0.11317833333333333,1100000,6074016,49119,511,2564505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02929861850141509,0.0064403143101328525,12.442873001098633,0.8600654737067214,5.892676830291748,256,0,0,0
1340,112171,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.11304999999999998,1100000,6078944,49137,511,2566343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02928546486661612,0.006436823467246617,12.442873001098633,0.8599596591205292,5.892676830291748,256,0,0,0
1341,112256,85,pair_015_n5_015_conflict,conflict,1,0,0,12.410000000000002,0.11290833333333333,1100000,6084384,49198,511,2568443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029272456778775015,0.006433385005690011,12.442873001098633,0.8598606157285142,5.892676830291748,256,0,0,0
1342,112367,111,pair_012_n5_012_conflict,conflict,1,0,0,12.150000000000002,0.11272333333333331,1100000,6091488,49276,513,2571105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029256637895350535,0.0064283873159199905,12.442873001098633,0.8596792170687725,5.892676830291748,256,0,0,0
1343,112454,87,pair_004_n5_004_conflict,conflict,1,0,0,12.39,0.11257833333333334,1100000,6097056,49304,513,2573209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029243906939135034,0.006424364164252317,12.442873001098633,0.8595029960088658,5.892676830291748,256,0,0,0
1344,112536,82,pair_001_n5_001_conflict,conflict,1,0,0,12.440000000000001,0.11244166666666666,1100000,6102304,49338,513,2575206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029232304388481154,0.006420786102299835,12.442873001098633,0.8593396083113659,5.892676830291748,256,0,0,0
1345,112624,88,pair_004_n3_004_control,control,1,0,0,12.38,0.11229499999999998,1100000,6107936,49355,513,2577374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029218829162616644,0.006416759864675387,12.442873001098633,0.8590924247648584,5.892676830291748,256,0,0,0
1346,112711,87,pair_012_n3_012_conflict,conflict,1,0,0,12.39,0.11215,1100000,6113504,49386,513,2579474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02920445884775612,0.006412779743181948,12.442873001098633,0.8588947835275021,5.892676830291748,256,0,0,0
1347,112799,88,pair_015_n5_015_control,control,1,0,0,12.38,0.11200333333333332,1100000,6119136,49433,513,2581658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029190457520323256,0.006408477736655694,12.442873001098633,0.8586116450736686,5.892676830291748,256,0,0,0
1348,112893,94,pair_005_n3_005_conflict,conflict,1,0,0,12.32,0.11184666666666665,1100000,6125152,49474,513,2583972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029174766763394776,0.006404153938297518,12.442873001098633,0.8584275964951645,5.892676830291748,256,0,0,0
1349,112974,81,pair_017_n5_017_conflict,conflict,1,0,0,12.450000000000003,0.11171166666666665,1100000,6130336,49515,513,2585942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029161882678216212,0.006400311875716754,12.442873001098633,0.8581648631011851,5.892676830291748,256,0,0,0
1350,113057,83,pair_000_n5_000_control,control,1,0,0,12.430000000000001,0.11157333333333333,1100000,6135648,49552,513,2587966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029147339445269062,0.006396245285748318,12.442873001098633,0.8578950067084191,5.892676830291748,256,0,0,0
1351,113137,80,pair_016_n3_016_control,control,1,0,0,12.46,0.11143999999999998,1100000,6140768,49574,513,2589911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0291335304348154,0.006392608516919024,12.442873001098633,0.8577002115828921,5.892676830291748,256,0,0,0
1352,113226,89,pair_016_n3_016_conflict,conflict,1,0,0,12.370000000000001,0.11129166666666665,1100000,6146464,49592,513,2592060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029118380782361262,0.006388467965680076,12.442873001098633,0.8575268663668189,5.892676830291748,256,0,0,0
1353,113307,81,pair_011_n3_011_control,control,1,0,0,12.450000000000001,0.11115666666666665,1100000,6151648,49620,513,2593994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029104308824137906,0.0063846026952341355,12.442873001098633,0.8572346742722841,5.892676830291748,256,0,0,0
1354,113409,102,pair_008_n5_008_conflict,conflict,1,0,0,12.240000000000002,0.11098666666666665,1100000,6158176,49664,513,2596454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029086535042043327,0.006379739868866131,12.442873001098633,0.8570080010429668,5.892676830291748,256,0,0,0
1355,113490,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.11085166666666665,1100000,6163360,49696,513,2598404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029072204173307616,0.00637603723830057,12.442873001098633,0.8568643663837456,5.892676830291748,256,0,0,0
1356,113568,78,pair_007_n5_007_control,control,1,0,0,12.48,0.11072166666666666,1100000,6168352,49741,513,2600346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02905915213369651,0.006372401915455581,12.442873001098633,0.8565631217395278,5.892676830291748,256,0,0,0
1357,113653,85,pair_012_n5_012_control,control,1,0,0,12.410000000000002,0.11057999999999998,1100000,6173792,49784,513,2602430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029044403715527342,0.006368412140360227,12.442873001098633,0.8563389749353421,5.892676830291748,256,0,0,0
1358,113731,78,pair_005_n5_005_control,control,1,0,0,12.48,0.11044999999999999,1100000,6178784,49812,513,2604337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02903131381796602,0.006364769945955747,12.442873001098633,0.8561564410643795,5.892676830291748,256,0,0,0
1359,113809,78,pair_013_n5_013_control,control,1,0,0,12.48,0.11032,1100000,6183776,49845,513,2606228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029017316457698783,0.006361078329821228,12.442873001098633,0.856061854643723,5.892676830291748,256,0,0,0
1360,113894,85,pair_014_n5_014_conflict,conflict,1,0,0,12.410000000000002,0.11017833333333332,1100000,6189216,49876,513,2608328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02900438953913464,0.006357203062462958,12.442873001098633,0.855776336736608,5.892676830291748,256,0,0,0
1361,113982,88,pair_011_n5_011_control,control,1,0,0,12.380000000000003,0.11003166666666667,1100000,6194848,49928,513,2610479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02899010832269889,0.006353007400801046,12.442873001098633,0.8554598694942968,5.892676830291748,256,0,0,0
1362,114063,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000001,0.10989666666666664,1100000,6200032,49964,513,2612564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028977184215820267,0.006349132347589776,12.442873001098633,0.8552075020063123,5.892676830291748,256,0,0,0
1363,114139,76,pair_000_n5_000_conflict,conflict,1,0,0,12.500000000000002,0.10976999999999998,1100000,6204896,49998,513,2614441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028964189738542073,0.006345803015493989,12.442873001098633,0.8551618989164161,5.892676830291748,256,0,0,0
1364,114213,74,pair_000_n3_000_control,control,1,0,0,12.520000000000001,0.10964666666666664,1100000,6209632,50037,513,2616228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028951510672510103,0.006342607308246836,12.442873001098633,0.8552159375156473,5.892676830291748,256,0,0,0
1365,114288,75,pair_003_n5_003_control,control,1,0,0,12.510000000000002,0.10952166666666666,1100000,6214432,50063,513,2618165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02893870146101666,0.006338932488468167,12.442873001098633,0.8549789736502357,5.892676830291748,256,0,0,0
1366,114371,83,pair_010_n3_010_control,control,1,0,0,12.430000000000001,0.10938333333333333,1100000,6219744,50077,513,2620229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02892431913085181,0.006335171027035875,12.442873001098633,0.8549442551526198,5.892676830291748,256,0,0,0
1367,114441,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.10926666666666665,1100000,6224224,50105,513,2622113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02891255491220549,0.006331779805127311,12.442873001098633,0.8546314269636371,5.892676830291748,256,0,0,0
1368,114517,76,pair_008_n3_008_control,control,1,0,0,12.500000000000002,0.10913999999999999,1100000,6229088,50118,513,2624111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028899412719230785,0.006328149884401094,12.442873001098633,0.8544819162295031,5.892676830291748,256,0,0,0
1369,114588,71,pair_009_n3_009_conflict,conflict,1,0,0,12.55,0.10902166666666666,1100000,6233632,50142,513,2625970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028886905580648967,0.0063246701066065345,12.442873001098633,0.8541678214171583,5.892676830291748,256,0,0,0
1370,114669,81,pair_002_n5_002_conflict,conflict,1,0,0,12.450000000000001,0.10888666666666666,1100000,6238816,50173,513,2628052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028872941301078106,0.00632074020817024,12.442873001098633,0.8539029936523916,5.892676830291748,256,0,0,0
1371,114755,86,pair_004_n5_004_control,control,1,0,0,12.400000000000002,0.10874333333333333,1100000,6244320,50206,513,2630154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02885808607846697,0.006316615727979558,12.442873001098633,0.8537101827701283,5.892676830291748,256,0,0,0
1372,114831,76,pair_007_n3_007_conflict,conflict,1,0,0,12.500000000000002,0.10861666666666667,1100000,6249184,50232,513,2632084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02884527735432543,0.006313064682224414,12.442873001098633,0.8536521519724259,5.892676830291748,256,0,0,0
1373,114915,84,pair_015_n3_015_conflict,conflict,1,0,0,12.420000000000002,0.10847666666666667,1100000,6254560,50269,513,2634185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02882986052836614,0.00630899927317379,12.442873001098633,0.8533646066086379,5.892676830291748,256,0,0,0
1374,114930,15,pair_006_n5_006_conflict,conflict,0,1,0,-0.54,0.10845166666666667,1100000,6255520,50284,513,2634570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02882725696042684,0.006308410614875118,12.442873001098633,0.8534191310507672,5.892676830291748,256,0,0,0
1375,115004,74,pair_006_n3_006_control,control,1,0,0,12.520000000000001,0.10832833333333333,1100000,6260256,50309,514,2636460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02881489259176224,0.006305005817404402,12.442873001098633,0.8533511816191685,5.892676830291748,256,0,0,0
1376,115084,80,pair_001_n3_001_control,control,1,0,0,12.46,0.10819499999999999,1100000,6265376,50325,514,2638418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028801087110897836,0.0063020353611250406,12.442873001098633,0.8530394394221607,5.892676830291748,256,0,0,0
1377,115158,74,pair_008_n5_008_control,control,1,0,0,12.520000000000001,0.10807166666666665,1100000,6270112,50343,514,2640292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028787970915685836,0.006299341731818086,12.442873001098633,0.8529274388459526,5.892676830291748,256,0,0,0
1378,115224,66,pair_005_n5_005_control,control,1,0,0,12.600000000000001,0.10796166666666665,1100000,6274336,50368,514,2641951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02877665512640761,0.006296699581256297,12.442873001098633,0.8528162554196093,5.892676830291748,256,0,0,0
1379,115305,81,pair_017_n3_017_conflict,conflict,1,0,0,12.450000000000001,0.10782666666666665,1100000,6279520,50409,514,2644006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028762497410246758,0.006293243849268057,12.442873001098633,0.8528383971150225,5.892676830291748,256,0,0,0
1380,115377,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.10770666666666665,1100000,6284128,50435,514,2645833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028749572313573866,0.006290011666828935,12.442873001098633,0.8526708007153001,5.892676830291748,256,0,0,0
1381,115465,88,pair_004_n3_004_conflict,conflict,1,0,0,12.380000000000003,0.10755999999999999,1100000,6289760,50474,515,2648047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02873423259123919,0.0062859334821220286,12.442873001098633,0.8523703422091196,5.892676830291748,256,0,0,0
1382,115532,67,pair_001_n5_001_control,control,1,0,0,12.590000000000002,0.10744833333333331,1100000,6294048,50491,515,2649678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028722100761817377,0.006282794380151198,12.442873001098633,0.8522224642413724,5.892676830291748,256,0,0,0
1383,115606,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.10732499999999998,1100000,6298784,50507,515,2651568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028708438529928996,0.0062792981095070545,12.442873001098633,0.8519776114774278,5.892676830291748,256,0,0,0
1384,115683,77,pair_012_n3_012_control,control,1,0,0,12.490000000000002,0.10719666666666666,1100000,6303712,50537,515,2653484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028694605162010677,0.006275667005206295,12.442873001098633,0.8516996618627305,5.892676830291748,256,0,0,0
1385,115752,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.10708166666666666,1100000,6308128,50549,515,2655215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02868183157690323,0.006272322356491511,12.442873001098633,0.8513835650367201,5.892676830291748,256,0,0,0
1386,115836,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.10694166666666666,1100000,6313504,50584,515,2657239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028666518994387557,0.006268325254455772,12.442873001098633,0.8511271003179219,5.892676830291748,256,0,0,0
1387,115918,82,pair_006_n5_006_control,control,1,0,0,12.440000000000001,0.10680499999999998,1100000,6318752,50619,515,2659237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02865144268173167,0.006264499313268947,12.442873001098633,0.8508908878556967,5.892676830291748,256,0,0,0
1388,115995,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.10667666666666664,1100000,6323680,50653,515,2661080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028637349958450426,0.00626091032639025,12.442873001098633,0.8507317419624707,5.892676830291748,256,0,0,0
1389,116073,78,pair_010_n5_010_control,control,1,0,0,12.48,0.10654666666666665,1100000,6328672,50679,515,2662994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028623549965754443,0.006257135154868623,12.442873001098633,0.850343145706886,5.892676830291748,256,0,0,0
1390,116154,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000001,0.10641166666666665,1100000,6333856,50703,515,2665001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028608634125694664,0.006253434747855298,12.442873001098633,0.8500701004188592,5.892676830291748,256,0,0,0
1391,116237,83,pair_005_n3_005_conflict,conflict,1,0,0,12.430000000000001,0.10627333333333333,1100000,6339168,50730,515,2667038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02859351171685347,0.006249445077381586,12.442873001098633,0.8498070289918784,5.892676830291748,256,0,0,0
1392,116332,95,pair_017_n5_017_conflict,conflict,1,0,0,12.31,0.10611499999999999,1100000,6345248,50799,522,2669226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028578306135139696,0.006245765268789231,12.442873001098633,0.8495707513019936,5.892676830291748,256,0,0,0
1393,116412,80,pair_007_n5_007_conflict,conflict,1,0,0,12.46,0.10598166666666667,1100000,6350368,50824,522,2671241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028565751090336503,0.006244060160014816,12.442873001098633,0.8495823594485707,5.892676830291748,256,0,0,0
1394,116499,87,pair_006_n3_006_conflict,conflict,1,0,0,12.39,0.10583666666666666,1100000,6355936,50851,523,2673378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02855144958857638,0.006240858042497888,12.442873001098633,0.8496038353092985,5.892676830291748,256,0,0,0
1395,116572,73,pair_015_n5_015_conflict,conflict,1,0,0,12.530000000000001,0.10571499999999998,1100000,6360608,50896,523,2675131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028539267085066287,0.006238469497567184,12.442873001098633,0.8494016660868371,5.892676830291748,256,0,0,0
1396,116645,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.10559333333333332,1100000,6365280,50930,523,2676940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02852744056578623,0.0062360833875041086,12.442873001098633,0.8491991918053868,5.892676830291748,256,0,0,0
1397,116720,75,pair_004_n3_004_control,control,1,0,0,12.510000000000002,0.10546833333333333,1100000,6370080,50958,523,2678851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028515216440665427,0.0062328616503859275,12.442873001098633,0.8490752958701866,5.892676830291748,256,0,0,0
1398,116795,75,pair_000_n3_000_conflict,conflict,1,0,0,12.510000000000002,0.10534333333333332,1100000,6374880,50988,523,2680672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028502356344239508,0.006229583191965874,12.442873001098633,0.8489183912366683,5.892676830291748,256,0,0,0
1399,116880,85,pair_003_n3_003_control,control,1,0,0,12.410000000000002,0.10520166666666667,1100000,6380320,51029,523,2682728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028487811678714784,0.0062259164413745694,12.442873001098633,0.8487348722939396,5.892676830291748,256,0,0,0
1400,116959,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.10507,1100000,6385376,51082,524,2684730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028475257609318672,0.006222716651334075,12.442873001098633,0.8487119887630835,5.892676830291748,256,0,0,0
1401,117034,75,pair_002_n3_002_conflict,conflict,1,0,0,12.510000000000002,0.10494499999999998,1100000,6390176,51105,524,2686679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028463335800773513,0.00621964049289403,12.442873001098633,0.8484988003031901,5.892676830291748,256,0,0,0
