episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1567,130007,83,pair_006_n3_006_control,control,1,0,0,12.430000000000001,0.08332333333333333,1100000,7220448,81889,670,4434919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004802325377102062,13.19491958618164,0.5461149679577719,4.055577278137207,0,0,0,0
1568,130062,55,pair_000_n3_000_conflict,conflict,0,1,0,1.0100000000000011,0.08323166666666665,1100000,7223968,81930,671,4437136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004800728419906675,13.19491958618164,0.5460257038956751,4.055577278137207,0,0,0,0
1569,130143,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.08309666666666665,1100000,7229152,81995,676,4440378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004798358845339436,13.19491958618164,0.5458876380420694,4.055577278137207,0,0,0,0
1570,130213,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.08298,1100000,7233632,82055,676,4443182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004797109876175467,13.19491958618164,0.5457548551008677,4.055577278137207,0,0,0,0
1571,130294,81,pair_010_n5_010_control,control,1,0,0,12.450000000000001,0.082845,1100000,7238816,82126,676,4446470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004794797998428894,13.19491958618164,0.5455995135746219,4.055577278137207,0,0,0,0
1572,130368,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.08272166666666667,1100000,7243552,82168,676,4449464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004792656815782702,13.19491958618164,0.5455227226428345,4.055577278137207,0,0,0,0
1573,130437,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.08260666666666666,1100000,7247968,82219,677,4452238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004790586743622192,13.19491958618164,0.5454400402032251,4.055577278137207,0,0,0,0
1574,130514,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.08247833333333332,1100000,7252896,82276,678,4455277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047882662922492,13.19491958618164,0.5453146094635524,4.055577278137207,0,0,0,0
1575,130584,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.08236166666666667,1100000,7257376,82331,679,4458192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004786188053013655,13.19491958618164,0.5452073586666475,4.055577278137207,0,0,0,0
1576,130669,85,pair_008_n5_008_control,control,1,0,0,12.410000000000002,0.08221999999999999,1100000,7262816,82413,680,4461675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047843237546947495,13.19491958618164,0.5450246939947772,4.055577278137207,0,0,0,0
1577,130742,73,pair_012_n5_012_control,control,1,0,0,12.530000000000001,0.08209833333333333,1100000,7267488,82463,680,4464669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004782281159495532,13.19491958618164,0.5448661195050786,4.055577278137207,0,0,0,0
1578,130753,11,pair_012_n3_012_conflict,conflict,0,1,0,-0.85,0.08207999999999999,1100000,7268192,82474,681,4465116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004782024168326408,13.19491958618164,0.5448513616851015,4.055577278137207,0,0,0,0
1579,130814,61,pair_003_n3_003_conflict,conflict,0,1,0,0.850000000000001,0.08197833333333332,1100000,7272096,82523,681,4467562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004781340174637679,13.19491958618164,0.5448306954746113,4.055577278137207,0,0,0,0
1580,130888,74,pair_013_n5_013_conflict,conflict,1,0,0,12.520000000000001,0.08185499999999998,1100000,7276832,82581,682,4470508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047804001673435225,13.19491958618164,0.5447335226055101,4.055577278137207,0,0,0,0
1581,130960,72,pair_006_n5_006_control,control,1,0,0,12.540000000000001,0.081735,1100000,7281440,82637,682,4473443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004778932904556938,13.19491958618164,0.5446128852408059,4.055577278137207,0,0,0,0
1582,130967,7,pair_013_n3_013_conflict,conflict,0,1,0,-0.8099999999999999,0.08172333333333331,1100000,7281888,82644,682,4473737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004780457819519321,13.19491958618164,0.5446112088446025,4.055577278137207,0,0,0,0
1583,131035,68,pair_014_n5_014_conflict,conflict,1,0,0,12.580000000000002,0.08160999999999999,1100000,7286240,82698,682,4476537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004780097376171821,13.19491958618164,0.5445581276958175,4.055577278137207,0,0,0,0
1584,131113,78,pair_001_n5_001_conflict,conflict,1,0,0,12.48,0.08148,1100000,7291232,82766,682,4479722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004778856327643685,13.19491958618164,0.5444772136724159,4.055577278137207,0,0,0,0
1585,131182,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.08136499999999999,1100000,7295648,82809,682,4482526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004779140818245539,13.19491958618164,0.5446487419080744,4.055577278137207,0,0,0,0
1586,131256,74,pair_017_n5_017_control,control,1,0,0,12.520000000000001,0.08124166666666666,1100000,7300384,82871,682,4485604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004778384645968733,13.19491958618164,0.5445529815027774,4.055577278137207,0,0,0,0
1587,131329,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.08112,1100000,7305056,82919,683,4488619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00477697714636165,13.19491958618164,0.5445315430572192,4.055577278137207,0,0,0,0
1588,131403,74,pair_003_n3_003_control,control,0,1,0,1.5200000000000014,0.08099666666666666,1100000,7309792,82975,683,4491690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047753820329736445,13.19491958618164,0.5444430815693759,4.055577278137207,0,0,0,0
1589,131472,69,pair_014_n5_014_conflict,conflict,1,0,0,12.570000000000002,0.08088166666666666,1100000,7314208,83030,683,4494546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004774236673563199,13.19491958618164,0.5443210388229578,4.055577278137207,0,0,0,0
1590,131541,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.08076666666666665,1100000,7318624,83075,683,4497412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004772493044155286,13.19491958618164,0.5442213082190658,4.055577278137207,0,0,0,0
1591,131610,69,pair_017_n3_017_control,control,1,0,0,12.57,0.08065166666666665,1100000,7323040,83121,683,4500298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004771333784317465,13.19491958618164,0.5441828354003669,4.055577278137207,0,0,0,0
1592,131682,72,pair_007_n5_007_control,control,1,0,0,12.540000000000003,0.08053166666666667,1100000,7327648,83179,683,4503313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004769429643667376,13.19491958618164,0.5441108523753789,4.055577278137207,0,0,0,0
1593,131761,79,pair_008_n3_008_conflict,conflict,1,0,0,12.470000000000002,0.0804,1100000,7332704,83215,684,4506589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00476824206970895,13.19491958618164,0.5440178709137595,4.055577278137207,0,0,0,0
1594,131835,74,pair_004_n3_004_conflict,conflict,1,0,0,12.520000000000001,0.08027666666666666,1100000,7337440,83269,686,4509640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004766339907560787,13.19491958618164,0.5438687171159925,4.055577278137207,0,0,0,0
1595,131925,90,pair_005_n5_005_control,control,1,0,0,12.360000000000001,0.08012666666666665,1100000,7343200,83327,686,4513380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004763856523413512,13.19491958618164,0.5437515610352621,4.055577278137207,0,0,0,0
1596,131996,71,pair_011_n3_011_control,control,1,0,0,12.55,0.08000833333333332,1100000,7347744,83375,686,4516324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004761710915103302,13.19491958618164,0.5435947759771924,4.055577278137207,0,0,0,0
1597,132072,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.07988166666666666,1100000,7352608,83445,686,4519464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047600206341659795,13.19491958618164,0.543481655821542,4.055577278137207,0,0,0,0
1598,132145,73,pair_004_n5_004_control,control,1,0,0,12.530000000000001,0.07976,1100000,7357280,83502,686,4522463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004758488403976479,13.19491958618164,0.5433325964583593,4.055577278137207,0,0,0,0
1599,132220,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.07963499999999998,1100000,7362080,83558,686,4525587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004756843304989218,13.19491958618164,0.5432361576478306,4.055577278137207,0,0,0,0
1600,132287,67,pair_006_n3_006_conflict,conflict,1,0,0,12.590000000000002,0.07952333333333333,1100000,7366368,83597,686,4528443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004755420152518927,13.19491958618164,0.5431921306257236,4.055577278137207,0,0,0,0
1601,132358,71,pair_000_n5_000_control,control,1,0,0,12.55,0.07940499999999998,1100000,7370912,83652,686,4531424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004753553466414781,13.19491958618164,0.5430376349615131,4.055577278137207,0,0,0,0
1602,132426,68,pair_009_n5_009_control,control,1,0,0,12.580000000000002,0.07929166666666665,1100000,7375264,83690,686,4534310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047517780002523935,13.19491958618164,0.5429301112620677,4.055577278137207,0,0,0,0
1603,132505,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.07915999999999998,1100000,7380320,83755,688,4537658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047496913986412505,13.19491958618164,0.5428359914858727,4.055577278137207,0,0,0,0
1604,132578,73,pair_013_n3_013_control,control,1,0,0,12.530000000000001,0.07903833333333332,1100000,7384992,83790,688,4540719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004747625412407777,13.19491958618164,0.5427675160032608,4.055577278137207,0,0,0,0
1605,132651,73,pair_013_n3_013_conflict,conflict,1,0,0,12.530000000000001,0.07891666666666666,1100000,7389664,83837,688,4543779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004745739581932753,13.19491958618164,0.5428153557723456,4.055577278137207,0,0,0,0
1606,132719,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.07880333333333331,1100000,7394016,83894,688,4546586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004743833172958121,13.19491958618164,0.5427229057385267,4.055577278137207,0,0,0,0
1607,132789,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.07868666666666665,1100000,7398496,83946,688,4549538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004741769004942667,13.19491958618164,0.5425692052931662,4.055577278137207,0,0,0,0
1608,132862,73,pair_011_n3_011_conflict,conflict,1,0,0,12.530000000000001,0.078565,1100000,7403168,83993,688,4552599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00473973368113898,13.19491958618164,0.5424781407658904,4.055577278137207,0,0,0,0
1609,132935,73,pair_015_n5_015_control,control,1,0,0,12.530000000000001,0.07844333333333331,1100000,7407840,84035,689,4555668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004737604610888869,13.19491958618164,0.542383251038317,4.055577278137207,0,0,0,0
1610,133005,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.07832666666666666,1100000,7412320,84067,689,4558598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004735771815372467,13.19491958618164,0.5422494410992429,4.055577278137207,0,0,0,0
1611,133073,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.07821333333333333,1100000,7416672,84117,690,4561502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004733949036697965,13.19491958618164,0.5421439478122538,4.055577278137207,0,0,0,0
1612,133150,77,pair_012_n3_012_control,control,1,0,0,12.490000000000002,0.07808499999999999,1100000,7421600,84161,690,4564661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004732288586432291,13.19491958618164,0.5421829137518104,4.055577278137207,0,0,0,0
1613,133220,70,pair_005_n5_005_conflict,conflict,0,1,0,1.4600000000000013,0.07796833333333333,1100000,7426080,84211,691,4567551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047304910915539735,13.19491958618164,0.5421515559847456,4.055577278137207,0,0,0,0
1614,133290,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.07785166666666665,1100000,7430560,84250,691,4570430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004729289334967914,13.19491958618164,0.5420771075750881,4.055577278137207,0,0,0,0
1615,133367,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.07772333333333331,1100000,7435488,84309,695,4573620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004727448349160989,13.19491958618164,0.5419465889589584,4.055577278137207,0,0,0,0
1616,133437,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.07760666666666666,1100000,7439968,84364,695,4576552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004725442473194295,13.19491958618164,0.5417802437103643,4.055577278137207,0,0,0,0
1617,133511,74,pair_016_n5_016_control,control,1,0,0,12.520000000000001,0.07748333333333332,1100000,7444704,84418,695,4579666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047236060214188285,13.19491958618164,0.541702411586863,4.055577278137207,0,0,0,0
1618,133570,59,pair_010_n5_010_conflict,conflict,0,1,0,0.7200000000000009,0.07738499999999998,1100000,7448480,84457,695,4582067,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004722045669833146,13.19491958618164,0.5415945397569801,4.055577278137207,0,0,0,0
1619,133639,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.07726999999999998,1100000,7452896,84512,695,4584932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004720176947764604,13.19491958618164,0.5414951250296207,4.055577278137207,0,0,0,0
1620,133707,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.07715666666666665,1100000,7457248,84564,695,4587789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047182411186170534,13.19491958618164,0.5413789947098588,4.055577278137207,0,0,0,0
1621,133778,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.07703833333333332,1100000,7461792,84616,697,4590727,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004717382452122569,13.19491958618164,0.5412925150432127,4.055577278137207,0,0,0,0
1622,133849,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.07691999999999999,1100000,7466336,84666,697,4593697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004716240574393832,13.19491958618164,0.5412012961006972,4.055577278137207,0,0,0,0
1623,133860,11,pair_012_n3_012_conflict,conflict,0,1,0,-0.8,0.07690166666666665,1100000,7467040,84677,699,4594163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004715933224200577,13.19491958618164,0.5411897718353217,4.055577278137207,0,0,0,0
1624,133933,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.07677999999999999,1100000,7471712,84727,699,4597233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004714910972313457,13.19491958618164,0.541144392079167,4.055577278137207,0,0,0,0
1625,134012,79,pair_016_n3_016_conflict,conflict,1,0,0,12.470000000000002,0.07664833333333332,1100000,7476768,84762,699,4600538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004713731667220533,13.19491958618164,0.5409722082309912,4.055577278137207,0,0,0,0
1626,134082,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.07653166666666666,1100000,7481248,84807,700,4603494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004712464504835327,13.19491958618164,0.5409442389502923,4.055577278137207,0,0,0,0
1627,134156,74,pair_003_n3_003_conflict,conflict,1,0,0,12.520000000000001,0.07640833333333333,1100000,7485984,84868,701,4606618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004711453950321722,13.19491958618164,0.5408789521252859,4.055577278137207,0,0,0,0
1628,134233,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.07627999999999999,1100000,7490912,84899,701,4609943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047093812597666295,13.19491958618164,0.5407384522778136,4.055577278137207,0,0,0,0
1629,134308,75,pair_009_n3_009_control,control,1,0,0,12.510000000000002,0.076155,1100000,7495712,84940,701,4613107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004707902329445128,13.19491958618164,0.540627944303678,4.055577278137207,0,0,0,0
1630,134385,77,pair_010_n3_010_control,control,1,0,0,12.490000000000002,0.07602666666666666,1100000,7500640,85005,702,4616441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004706581333238095,13.19491958618164,0.5406619016609804,4.055577278137207,0,0,0,0
1631,134392,7,pair_004_n5_004_conflict,conflict,0,1,0,-0.81,0.076015,1100000,7501088,85012,702,4616734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004706379971677528,13.19491958618164,0.5406443298448819,4.055577278137207,0,0,0,0
1632,134465,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.07589333333333331,1100000,7505760,85060,702,4619802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047051815837319145,13.19491958618164,0.5405454725838204,4.055577278137207,0,0,0,0
1633,134539,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.07576999999999998,1100000,7510496,85099,703,4622883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004703182035856695,13.19491958618164,0.5404690274773977,4.055577278137207,0,0,0,0
1634,134628,89,pair_015_n3_015_conflict,conflict,1,0,0,12.370000000000001,0.07562166666666664,1100000,7516192,85170,706,4626617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047009839982071824,13.19491958618164,0.5403308082249105,4.055577278137207,0,0,0,0
1635,134712,84,pair_001_n5_001_control,control,1,0,0,12.420000000000002,0.07548166666666667,1100000,7521568,85244,711,4630160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004698690868052921,13.19491958618164,0.5401603644557031,4.055577278137207,0,0,0,0
1636,134781,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.07536666666666667,1100000,7525984,85275,711,4633060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004696715887550171,13.19491958618164,0.5400695803937068,4.055577278137207,0,0,0,0
1637,134851,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.07524999999999998,1100000,7530464,85324,711,4635995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046954681315781455,13.19491958618164,0.5399683143073644,4.055577278137207,0,0,0,0
1638,134923,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.07513,1100000,7535072,85363,711,4639029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004693553240327068,13.19491958618164,0.5398321645644705,4.055577278137207,0,0,0,0
1639,135004,81,pair_015_n3_015_control,control,1,0,0,12.450000000000001,0.07499499999999998,1100000,7540256,85419,711,4642387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004691450935083216,13.19491958618164,0.5397382512469362,4.055577278137207,0,0,0,0
1640,135084,80,pair_008_n5_008_conflict,conflict,1,0,0,12.46,0.07486166666666666,1100000,7545376,85496,711,4645775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004689575205530423,13.19491958618164,0.5396991005330114,4.055577278137207,0,0,0,0
1641,135154,70,pair_000_n3_000_control,control,1,0,0,12.560000000000002,0.07474499999999998,1100000,7549856,85545,711,4648694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004687949366986708,13.19491958618164,0.5396558605316336,4.055577278137207,0,0,0,0
1642,135225,71,pair_010_n5_010_control,control,1,0,0,12.55,0.07462666666666665,1100000,7554400,85606,711,4651677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004686220051672593,13.19491958618164,0.5395530256858265,4.055577278137207,0,0,0,0
1643,135301,76,pair_003_n5_003_control,control,1,0,0,12.500000000000002,0.07449999999999998,1100000,7559264,85675,711,4654883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046840772177929495,13.19491958618164,0.5393920177343273,4.055577278137207,0,0,0,0
1644,135317,16,pair_012_n5_012_control,control,0,1,0,-0.4,0.07447333333333334,1100000,7560288,85691,711,4655542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004683739491528174,13.19491958618164,0.5393801293794004,4.055577278137207,0,0,0,0
1645,135383,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.07436333333333331,1100000,7564512,85719,711,4658347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046820012596356176,13.19491958618164,0.5393443861282571,4.055577278137207,0,0,0,0
1646,135453,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.07424666666666666,1100000,7568992,85769,711,4661264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004680226315958646,13.19491958618164,0.5392677298258856,4.055577278137207,0,0,0,0
1647,135537,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.07410666666666665,1100000,7574368,85811,711,4664827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046781100967759285,13.19491958618164,0.5391345415450788,4.055577278137207,0,0,0,0
1648,135607,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.07399,1100000,7578848,85864,711,4667714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004678034761399569,13.19491958618164,0.5390542298652005,4.055577278137207,0,0,0,0
1649,135682,75,pair_014_n3_014_control,control,1,0,0,12.510000000000002,0.07386499999999999,1100000,7583648,85916,711,4670826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004676992328928403,13.19491958618164,0.538926537696725,4.055577278137207,0,0,0,0
1650,135759,77,pair_008_n5_008_control,control,1,0,0,12.490000000000002,0.07373666666666664,1100000,7588576,85990,711,4674077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004675356684704202,13.19491958618164,0.5388266785397225,4.055577278137207,0,0,0,0
1651,135831,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.07361666666666666,1100000,7593184,86036,711,4677082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004673563212274999,13.19491958618164,0.5387319267611581,4.055577278137207,0,0,0,0
1652,135910,79,pair_000_n5_000_conflict,conflict,1,0,0,12.470000000000002,0.073485,1100000,7598240,86090,711,4680456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004671622682880865,13.19491958618164,0.538731986182983,4.055577278137207,0,0,0,0
1653,135976,66,pair_013_n5_013_conflict,conflict,1,0,0,12.600000000000001,0.073375,1100000,7602464,86130,711,4683254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004670210088338635,13.19491958618164,0.5386172138238847,4.055577278137207,0,0,0,0
1654,136049,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.07325333333333331,1100000,7607136,86190,711,4686372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00466832312843268,13.19491958618164,0.5384612140252725,4.055577278137207,0,0,0,0
1655,136118,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.07313833333333333,1100000,7611552,86219,712,4689270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004666570128375966,13.19491958618164,0.5383943646205132,4.055577278137207,0,0,0,0
