episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1562,132075,78,pair_012_n5_012_conflict,conflict,1,0,0,12.48,0.07987666666666665,1100000,7352800,62090,689,3376421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02320860652722263,0.005856471020222539,13.86719036102295,0.7099995457527398,4.639576435089111,256,0,0,0
1563,132147,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.07975666666666664,1100000,7357408,62131,689,3378606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02319917636674385,0.005853793036625854,13.86719036102295,0.7098100447497032,4.639576435089111,256,0,0,0
1564,132213,66,pair_009_n3_009_conflict,conflict,1,0,0,12.600000000000001,0.07964666666666664,1100000,7361632,62164,689,3380595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023190004386718772,0.005851362657659869,13.86719036102295,0.7096515553309749,4.639576435089111,256,0,0,0
1565,132283,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.07952999999999999,1100000,7366112,62212,689,3382665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023180302187573505,0.005848696777878932,13.86719036102295,0.7095021337147558,4.639576435089111,256,0,0,0
1566,132354,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.07941166666666666,1100000,7370656,62247,689,3384808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023170719079199837,0.005846104810558192,13.86719036102295,0.7093293042516984,4.639576435089111,256,0,0,0
1567,132431,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.07928333333333332,1100000,7375584,62284,690,3387124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023159995104766528,0.005843157322609245,13.86719036102295,0.709132898740305,4.639576435089111,256,0,0,0
1568,132446,15,pair_000_n3_000_conflict,conflict,0,1,0,-0.5900000000000001,0.07925833333333332,1100000,7376544,62299,691,3387571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023157907505774185,0.00584266466889505,13.86719036102295,0.7091339044516337,4.639576435089111,256,0,0,0
1569,132516,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.07914166666666667,1100000,7381024,62331,691,3389722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023148463691448812,0.005840464804659863,13.86719036102295,0.7090896806634012,4.639576435089111,256,0,0,0
1570,132595,79,pair_009_n5_009_control,control,1,0,0,12.470000000000002,0.07901,1100000,7386080,62380,691,3392144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02313777925226828,0.005837499531229533,13.86719036102295,0.708887530533517,4.639576435089111,256,0,0,0
1571,132669,74,pair_010_n5_010_control,control,1,0,0,12.520000000000001,0.07888666666666666,1100000,7390816,62406,691,3394401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02312802258615014,0.00583472515032071,13.86719036102295,0.7087838118224716,4.639576435089111,256,0,0,0
1572,132741,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000001,0.07876666666666665,1100000,7395424,62435,691,3396594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023118668118319374,0.005831870493073821,13.86719036102295,0.7085873796554655,4.639576435089111,256,0,0,0
1573,132809,68,pair_008_n3_008_conflict,conflict,1,0,0,12.580000000000002,0.07865333333333333,1100000,7399776,62463,691,3398598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023109318566430868,0.005829179931472813,13.86719036102295,0.7084462938485648,4.639576435089111,256,0,0,0
1574,132885,76,pair_005_n5_005_control,control,1,0,0,12.500000000000002,0.07852666666666666,1100000,7404640,62503,692,3400909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0230988758923143,0.005826240817605302,13.86719036102295,0.7082433437841582,4.639576435089111,256,0,0,0
1575,132955,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.07840999999999998,1100000,7409120,62535,692,3403025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02308903463297094,0.005823449905648519,13.86719036102295,0.7081370710338782,4.639576435089111,256,0,0,0
1576,133028,73,pair_008_n5_008_control,control,1,0,0,12.530000000000001,0.07828833333333332,1100000,7413792,62584,692,3405229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02307918688250973,0.00582092859211186,13.86719036102295,0.7080583664056334,4.639576435089111,256,0,0,0
1577,133102,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.07816499999999998,1100000,7418528,62625,695,3407492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023068960315696104,0.005818096560125329,13.86719036102295,0.7078874142153617,4.639576435089111,256,0,0,0
1578,133184,82,pair_012_n3_012_conflict,conflict,1,0,0,12.440000000000001,0.07802833333333331,1100000,7423776,62665,695,3409984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023057710872473002,0.005814883826584515,13.86719036102295,0.7076786153290996,4.639576435089111,256,0,0,0
1579,133254,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.07791166666666666,1100000,7428256,62701,695,3412055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023048296105593172,0.005812279012603786,13.86719036102295,0.7074677266039839,4.639576435089111,256,0,0,0
1580,133345,91,pair_013_n5_013_conflict,conflict,1,0,0,12.350000000000001,0.07776,1100000,7434080,62751,700,3414852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02303659758505143,0.005809054386103124,13.86719036102295,0.7073777785396843,4.639576435089111,256,0,0,0
1581,133419,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.07763666666666666,1100000,7438816,62797,703,3417087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023026644112304324,0.005806353073779157,13.86719036102295,0.7072756422321047,4.639576435089111,256,0,0,0
1582,133490,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.07751833333333333,1100000,7443360,62820,703,3419234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023017058566453648,0.0058036191529900975,13.86719036102295,0.7071043384382196,4.639576435089111,256,0,0,0
1583,133569,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.07738666666666666,1100000,7448416,62865,705,3421588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023006065527537495,0.005800559088355515,13.86719036102295,0.7069479273416786,4.639576435089111,256,0,0,0
1584,133643,74,pair_001_n5_001_conflict,conflict,1,0,0,12.520000000000001,0.07726333333333332,1100000,7453152,62895,705,3423908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022995746287072495,0.0057978078823368254,13.86719036102295,0.7068288617578548,4.639576435089111,256,0,0,0
1585,133712,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.07714833333333332,1100000,7457568,62927,705,3425963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02298642093382469,0.0057951586961699116,13.86719036102295,0.7066633508943442,4.639576435089111,256,0,0,0
1586,133794,82,pair_017_n5_017_control,control,1,0,0,12.440000000000001,0.07701166666666664,1100000,7462816,62976,708,3428408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02297568124757094,0.005791877013437063,13.86719036102295,0.7064093855249785,4.639576435089111,256,0,0,0
1587,133809,15,pair_005_n3_005_control,control,0,1,0,-0.44000000000000006,0.07698666666666665,1100000,7463776,62991,708,3428839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022973619284732925,0.005791384017407012,13.86719036102295,0.7063893305757355,4.639576435089111,256,0,0,0
1588,133882,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.07686499999999999,1100000,7468448,63030,708,3431100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022963778043582198,0.005789347708711966,13.86719036102295,0.7063200444323546,4.639576435089111,256,0,0,0
1589,133964,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.07672833333333332,1100000,7473696,63079,709,3433630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022953423908352824,0.005786226756240967,13.86719036102295,0.7062008982964034,4.639576435089111,256,0,0,0
1590,134040,76,pair_006_n5_006_control,control,1,0,0,12.500000000000002,0.07660166666666665,1100000,7478560,63124,710,3436031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02294523157670716,0.005783372195752429,13.86719036102295,0.7061424772314181,4.639576435089111,256,0,0,0
1591,134108,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.07648833333333332,1100000,7482912,63157,710,3438167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022936537816230753,0.005780918320814841,13.86719036102295,0.7060507299381653,4.639576435089111,256,0,0,0
1592,134180,72,pair_007_n5_007_control,control,1,0,0,12.540000000000003,0.07636833333333332,1100000,7487520,63210,710,3440444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022927478374359368,0.00577922888565789,13.86719036102295,0.7059155189374873,4.639576435089111,256,0,0,0
1593,134254,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.07624499999999998,1100000,7492256,63246,710,3442774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022918797727386246,0.005776319544162613,13.86719036102295,0.7057045541647317,4.639576435089111,256,0,0,0
1594,134327,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.07612333333333332,1100000,7496928,63277,710,3445081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022909394017095536,0.005773564634953337,13.86719036102295,0.7054717548802949,4.639576435089111,256,0,0,0
1595,134342,15,pair_005_n5_005_control,control,0,1,0,-0.44000000000000006,0.07609833333333332,1100000,7497888,63292,710,3445574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022907382005547414,0.005773039667705729,13.86719036102295,0.70544540709858,4.639576435089111,256,0,0,0
1596,134411,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.07598333333333332,1100000,7502304,63319,710,3447730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02289837650776496,0.005771371839286737,13.86719036102295,0.705356189289223,4.639576435089111,256,0,0,0
1597,134429,18,pair_003_n5_003_conflict,conflict,0,1,0,-0.42000000000000004,0.07595333333333332,1100000,7503456,63334,710,3448294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022896011241068555,0.00577070603520562,13.86719036102295,0.7053509436910284,4.639576435089111,256,0,0,0
1598,134506,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.07582499999999998,1100000,7508384,63366,710,3450742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02288617646728806,0.00576768611042423,13.86719036102295,0.7051655751955499,4.639576435089111,256,0,0,0
1599,134577,71,pair_011_n5_011_conflict,conflict,0,1,0,1.4500000000000015,0.07570666666666664,1100000,7512928,63414,710,3452910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022877115205906226,0.005765890627192088,13.86719036102295,0.7050429777312602,4.639576435089111,256,0,0,0
1600,134645,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.07559333333333332,1100000,7517280,63443,710,3455044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022868712671066976,0.005767209761414124,13.86719036102295,0.7051271435659792,4.639576435089111,256,0,0,0
1601,134713,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.07547999999999999,1100000,7521632,63475,710,3457234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022860876125640344,0.005766332781396228,13.86719036102295,0.7050505252025655,4.639576435089111,256,0,0,0
1602,134782,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.07536499999999999,1100000,7526048,63514,710,3459404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022852928997362295,0.005765157006394304,13.86719036102295,0.7049809053849901,4.639576435089111,256,0,0,0
1603,134857,75,pair_017_n5_017_conflict,conflict,1,0,0,12.510000000000002,0.07524,1100000,7530848,63553,713,3461737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022843330612333908,0.005762686764493785,13.86719036102295,0.7048742507807119,4.639576435089111,256,0,0,0
1604,134925,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.07512666666666665,1100000,7535200,63576,713,3463944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02283468553742355,0.005760558219796143,13.86719036102295,0.704940745285568,4.639576435089111,256,0,0,0
1605,135002,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.07499833333333333,1100000,7540128,63594,713,3466314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02282514810568596,0.005758814405892574,13.86719036102295,0.7049533646056836,4.639576435089111,256,0,0,0
1606,135072,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.07488166666666665,1100000,7544608,63638,716,3468469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02281627087850655,0.005756331600137994,13.86719036102295,0.7048370738461531,4.639576435089111,256,0,0,0
1607,135152,80,pair_006_n5_006_conflict,conflict,1,0,0,12.46,0.07474833333333333,1100000,7549728,63686,719,3471031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022806164429246045,0.005753867319293655,13.86719036102295,0.7047598857534149,4.639576435089111,256,0,0,0
1608,135231,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.07461666666666666,1100000,7554784,63712,719,3473513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022796250158572107,0.00575279195160129,13.86719036102295,0.7047179007457696,4.639576435089111,256,0,0,0
1609,135307,76,pair_015_n5_015_control,control,1,0,0,12.500000000000002,0.07449,1100000,7559648,63749,720,3475865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02278652418543963,0.0057502209474645525,13.86719036102295,0.7046200256949889,4.639576435089111,256,0,0,0
1610,135375,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.07437666666666665,1100000,7564000,63782,720,3478081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022777992171031144,0.005748777529375513,13.86719036102295,0.7045795413866323,4.639576435089111,256,0,0,0
1611,135443,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.07426333333333332,1100000,7568352,63828,720,3480255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022769145944668823,0.005746515363841807,13.86719036102295,0.7045065134534715,4.639576435089111,256,0,0,0
1612,135515,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.07414333333333331,1100000,7572960,63866,720,3482546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022760452225943445,0.005744696524564887,13.86719036102295,0.7043804300742185,4.639576435089111,256,0,0,0
1613,135586,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.07402499999999998,1100000,7577504,63906,720,3484774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022751153286123035,0.005742204232481075,13.86719036102295,0.7042345295953649,4.639576435089111,256,0,0,0
1614,135661,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.0739,1100000,7582304,63962,720,3487136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022741415476244135,0.005742436574101756,13.86719036102295,0.7040273755385521,4.639576435089111,256,0,0,0
1615,135745,84,pair_004_n3_004_control,control,1,0,0,12.420000000000002,0.07375999999999999,1100000,7587680,64003,720,3489859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022730980286562383,0.005739580329101315,13.86719036102295,0.7039324178421773,4.639576435089111,256,0,0,0
1616,135813,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.07364666666666667,1100000,7592032,64054,720,3492093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022722585326315787,0.005737139435026687,13.86719036102295,0.7038108278057829,4.639576435089111,256,0,0,0
1617,135887,74,pair_016_n5_016_control,control,1,0,0,12.520000000000001,0.07352333333333333,1100000,7596768,64082,720,3494420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022713232268548274,0.005734622941756236,13.86719036102295,0.7036256770951984,4.639576435089111,256,0,0,0
1618,135958,71,pair_010_n5_010_conflict,conflict,1,0,0,12.55,0.073405,1100000,7601312,64109,720,3496709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022704105451351233,0.0057320002338577866,13.86719036102295,0.7034925871430551,4.639576435089111,256,0,0,0
1619,136025,67,pair_001_n3_001_control,control,1,0,0,12.590000000000002,0.07329333333333332,1100000,7605600,64140,720,3498817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022695292395034553,0.0057302473799234355,13.86719036102295,0.7034508572001489,4.639576435089111,256,0,0,0
1620,136094,69,pair_001_n3_001_conflict,conflict,1,0,0,12.570000000000002,0.07317833333333332,1100000,7610016,64170,720,3501012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022686261971347814,0.005728579221141482,13.86719036102295,0.7032932421749538,4.639576435089111,256,0,0,0
1621,136160,66,pair_000_n3_000_conflict,conflict,1,0,0,12.600000000000001,0.07306833333333332,1100000,7614240,64201,721,3503121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02267740505883945,0.005726192932338889,13.86719036102295,0.7031634940494801,4.639576435089111,256,0,0,0
1622,136233,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.07294666666666666,1100000,7618912,64252,721,3505480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02266772979523579,0.005724172835481416,13.86719036102295,0.7030006775927458,4.639576435089111,256,0,0,0
1623,136307,74,pair_012_n3_012_conflict,conflict,1,0,0,12.520000000000001,0.07282333333333332,1100000,7623648,64291,722,3507883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02265809298343204,0.005722029379561849,13.86719036102295,0.702819123448865,4.639576435089111,256,0,0,0
1624,136376,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.07270833333333332,1100000,7628064,64323,722,3510076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022648752229051133,0.005720132421057185,13.86719036102295,0.7026561216553172,4.639576435089111,256,0,0,0
1625,136444,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.07259499999999999,1100000,7632416,64355,722,3512256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022639575068458612,0.0057176590824121265,13.86719036102295,0.7024999480449463,4.639576435089111,256,0,0,0
1626,136515,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.07247666666666666,1100000,7636960,64386,722,3514572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02263001094277351,0.005715008147415662,13.86719036102295,0.7024035653589724,4.639576435089111,256,0,0,0
1627,136587,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.07235666666666665,1100000,7641568,64424,722,3516890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022620157436147596,0.005712413398452662,13.86719036102295,0.7023784063962495,4.639576435089111,256,0,0,0
1628,136612,25,pair_012_n5_012_conflict,conflict,0,1,0,-0.5900000000000001,0.07231499999999999,1100000,7643168,64449,725,3517681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02261675750814262,0.005712121469973248,13.86719036102295,0.7023172938404443,4.639576435089111,256,0,0,0
1629,136681,69,pair_009_n3_009_control,control,1,0,0,12.570000000000002,0.07219999999999999,1100000,7647584,64480,725,3519848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02260804281256177,0.005710305115923949,13.86719036102295,0.7022977616286106,4.639576435089111,256,0,0,0
1630,136757,76,pair_010_n3_010_control,control,1,0,0,12.500000000000002,0.07207333333333332,1100000,7652448,64510,725,3522280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02259800480952365,0.005707754017587213,13.86719036102295,0.702318610235156,4.639576435089111,256,0,0,0
1631,136825,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.07196,1100000,7656800,64539,725,3524473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02258953054460183,0.005706601578917655,13.86719036102295,0.7021675411538147,4.639576435089111,256,0,0,0
1632,136903,78,pair_014_n3_014_conflict,conflict,1,0,0,12.48,0.07182999999999998,1100000,7661792,64578,725,3526912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022579434838843893,0.005704422429446534,13.86719036102295,0.702219547272606,4.639576435089111,256,0,0,0
1633,136988,85,pair_015_n5_015_conflict,conflict,1,0,0,12.410000000000002,0.07168833333333333,1100000,7667232,64600,725,3529684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022568276126780563,0.005701440052304369,13.86719036102295,0.7020798648739957,4.639576435089111,256,0,0,0
1634,137066,78,pair_015_n3_015_conflict,conflict,1,0,0,12.48,0.07155833333333333,1100000,7672224,64626,726,3532238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022558082358501028,0.00569928865995784,13.86719036102295,0.7020078956938804,4.639576435089111,256,0,0,0
1635,137132,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.07144833333333334,1100000,7676448,64658,726,3534329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02254940800034785,0.005696976281168554,13.86719036102295,0.7018641860286272,4.639576435089111,256,0,0,0
1636,137206,74,pair_002_n3_002_conflict,conflict,0,1,0,1.5200000000000018,0.071325,1100000,7681184,64685,726,3536731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0225396958206615,0.005695028408622415,13.86719036102295,0.7016852278389281,4.639576435089111,256,0,0,0
1637,137289,83,pair_002_n5_002_conflict,conflict,1,0,0,12.430000000000001,0.07118666666666665,1100000,7686496,64717,726,3539364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022528499211814695,0.005693579220041661,13.86719036102295,0.7016211874609757,4.639576435089111,256,0,0,0
1638,137364,75,pair_006_n3_006_control,control,1,0,0,12.510000000000002,0.07106166666666666,1100000,7691296,64750,727,3541744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022518419912732644,0.005691185791958471,13.86719036102295,0.7015461514180436,4.639576435089111,256,0,0,0
1639,137443,79,pair_015_n3_015_control,control,1,0,0,12.470000000000002,0.07092999999999999,1100000,7696352,64778,727,3544208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022507887531874163,0.005689192310356698,13.86719036102295,0.7014474558827215,4.639576435089111,256,0,0,0
1640,137518,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.07080499999999998,1100000,7701152,64826,727,3546638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022497883649992743,0.0056868443126332525,13.86719036102295,0.7014101176327371,4.639576435089111,256,0,0,0
