episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1324,115001,300,pair_006_n5_006_control,control,0,0,0,-0.7500000000000012,0.10833333333333331,1100000,6260064,68190,482,3578776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031114771925310074,0.005466679486052009,11.841699600219727,0.7087679840475646,4.41700553894043,256,0,0,0
1325,115081,80,pair_003_n3_003_control,control,1,0,0,12.46,0.10819999999999999,1100000,6265184,68257,482,3581885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031100156973615626,0.0054639659875280865,11.841699600219727,0.7085293066612935,4.41700553894043,256,0,0,0
1326,115152,71,pair_007_n5_007_conflict,conflict,1,0,0,12.55,0.10808166666666666,1100000,6269728,68312,482,3584651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031086801073612808,0.005461510976145594,11.841699600219727,0.7084395689388994,4.41700553894043,256,0,0,0
1327,115233,81,pair_009_n3_009_control,control,1,0,0,12.450000000000003,0.10794666666666666,1100000,6274912,68364,482,3587795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03107165982183118,0.005458746590425318,11.841699600219727,0.7083803633384721,4.41700553894043,256,0,0,0
1328,115302,69,pair_009_n5_009_conflict,conflict,1,0,0,12.570000000000002,0.10783166666666666,1100000,6279328,68427,483,3590424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031058677028270962,0.005456039514420953,11.841699600219727,0.7082031484898387,4.41700553894043,256,0,0,0
1329,115380,78,pair_017_n5_017_control,control,1,0,0,12.48,0.10770166666666667,1100000,6284320,68489,483,3593464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03104538719332563,0.005453199200343967,11.841699600219727,0.7080939189160415,4.41700553894043,256,0,0,0
1330,115461,81,pair_004_n5_004_conflict,conflict,1,0,0,12.450000000000001,0.10756666666666664,1100000,6289504,68550,484,3596579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031030861767921955,0.005450277989660011,11.841699600219727,0.70797659196178,4.41700553894043,256,0,0,0
1331,115541,80,pair_008_n3_008_control,control,1,0,0,12.46,0.10743333333333333,1100000,6294624,68617,484,3599773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03101645113769425,0.005448233273894675,11.841699600219727,0.7079123665104244,4.41700553894043,256,0,0,0
1332,115614,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.10731166666666667,1100000,6299296,68661,484,3602638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03100361839985311,0.005445889096186455,11.841699600219727,0.7079363766399237,4.41700553894043,256,0,0,0
1333,115688,74,pair_007_n3_007_control,control,1,0,0,12.520000000000001,0.10718833333333333,1100000,6304032,68716,485,3605681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030990154543660844,0.005443818335262613,11.841699600219727,0.7078935216993352,4.41700553894043,256,0,0,0
1334,115758,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.10707166666666665,1100000,6308512,68768,485,3608530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030978045477299015,0.005441508594568889,11.841699600219727,0.7077515876111266,4.41700553894043,256,0,0,0
1335,115827,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.10695666666666664,1100000,6312928,68819,485,3611443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030966385587782634,0.0054389865964647455,11.841699600219727,0.7076838529350363,4.41700553894043,256,0,0,0
1336,115906,79,pair_012_n3_012_conflict,conflict,1,0,0,12.470000000000002,0.10682499999999998,1100000,6317984,68852,485,3614683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030951863978257742,0.0054361566197963125,11.841699600219727,0.7076170751634221,4.41700553894043,256,0,0,0
1337,115981,75,pair_017_n5_017_conflict,conflict,1,0,0,12.510000000000002,0.10669999999999999,1100000,6322784,68908,489,3617782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030938197519440158,0.005433493148222548,11.841699600219727,0.707555992364166,4.41700553894043,256,0,0,0
1338,116056,75,pair_012_n5_012_control,control,1,0,0,12.510000000000002,0.10657499999999998,1100000,6327584,68958,489,3620914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030925989487497592,0.005430923919688723,11.841699600219727,0.7074855325478482,4.41700553894043,256,0,0,0
1339,116134,78,pair_003_n5_003_conflict,conflict,1,0,0,12.48,0.10644499999999998,1100000,6332576,68996,489,3624151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030912097086154874,0.005427926316789573,11.841699600219727,0.7072622458716531,4.41700553894043,256,0,0,0
1340,116212,78,pair_004_n3_004_conflict,conflict,1,0,0,12.480000000000002,0.10631499999999999,1100000,6337568,69055,489,3627352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030898191768104596,0.0054252693494999385,11.841699600219727,0.7070388405944461,4.41700553894043,256,0,0,0
1341,116289,77,pair_013_n5_013_control,control,1,0,0,12.490000000000002,0.10618666666666665,1100000,6342496,69119,489,3630522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030884396484068856,0.005422705104771473,11.841699600219727,0.7069282509930297,4.41700553894043,256,0,0,0
1342,116373,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.10604666666666665,1100000,6347872,69177,489,3634030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030868905748068196,0.0054198308175475544,11.841699600219727,0.7067850866972082,4.41700553894043,256,0,0,0
1343,116444,71,pair_002_n5_002_control,control,1,0,0,12.55,0.10592833333333332,1100000,6352416,69206,489,3637004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03085574531196133,0.005417541730707724,11.841699600219727,0.7067963576043096,4.41700553894043,256,0,0,0
1344,116521,77,pair_000_n3_000_control,control,1,0,0,12.490000000000002,0.10579999999999998,1100000,6357344,69263,490,3640256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030841701991327443,0.005414862612631776,11.841699600219727,0.7066993345212637,4.41700553894043,256,0,0,0
1345,116593,72,pair_009_n5_009_control,control,1,0,0,12.540000000000001,0.10568,1100000,6361952,69321,490,3643306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030828906294139605,0.005412639966805591,11.841699600219727,0.7065925121583879,4.41700553894043,256,0,0,0
1346,116670,77,pair_001_n3_001_control,control,1,0,0,12.490000000000002,0.10555166666666665,1100000,6366880,69374,490,3646560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03081486474019482,0.005409898156058613,11.841699600219727,0.7063838173264995,4.41700553894043,256,0,0,0
1347,116743,73,pair_006_n5_006_conflict,conflict,1,0,0,12.530000000000001,0.10543,1100000,6371552,69442,490,3649646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03080203873756913,0.005407558170204654,11.841699600219727,0.7063532185027106,4.41700553894043,256,0,0,0
1348,116810,67,pair_004_n3_004_control,control,1,0,0,12.590000000000002,0.10531833333333332,1100000,6375840,69490,490,3652424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030790037197991248,0.0054051578843239126,11.841699600219727,0.7062771599402374,4.41700553894043,256,0,0,0
1349,116887,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.10518999999999998,1100000,6380768,69509,490,3655642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030775739781541654,0.005402736014037285,11.841699600219727,0.7061947681381638,4.41700553894043,256,0,0,0
1350,116961,74,pair_014_n3_014_control,control,1,0,0,12.520000000000001,0.10506666666666667,1100000,6385504,69556,490,3658745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03076184490969464,0.005400019548505923,11.841699600219727,0.7060345364185344,4.41700553894043,256,0,0,0
1351,117046,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.10492499999999999,1100000,6390944,69625,490,3662239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030746476507166564,0.005396752140625211,11.841699600219727,0.7058351386867351,4.41700553894043,256,0,0,0
1352,117125,79,pair_012_n3_012_control,control,1,0,0,12.470000000000002,0.10479333333333332,1100000,6396000,69664,490,3665549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030732570958219414,0.005393982971473679,11.841699600219727,0.7057323636273787,4.41700553894043,256,0,0,0
1353,117196,71,pair_017_n3_017_conflict,conflict,1,0,0,12.55,0.10467499999999999,1100000,6400544,69708,491,3668481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030719497327301608,0.005391501266274336,11.841699600219727,0.7055820137595439,4.41700553894043,256,0,0,0
1354,117274,78,pair_010_n5_010_conflict,conflict,1,0,0,12.48,0.104545,1100000,6405536,69762,491,3671732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030705121960277793,0.005388902648380536,11.841699600219727,0.7055381943661069,4.41700553894043,256,0,0,0
1355,117356,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.10440833333333333,1100000,6410784,69785,491,3675183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03069148241101156,0.0053859255778697795,11.841699600219727,0.7053809222753394,4.41700553894043,256,0,0,0
1356,117428,72,pair_005_n3_005_control,control,1,0,0,12.540000000000001,0.10428833333333332,1100000,6415392,69834,491,3678127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030678822230273094,0.005383166485934006,11.841699600219727,0.7052168903519314,4.41700553894043,256,0,0,0
1357,117501,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.10416666666666666,1100000,6420064,69881,491,3681068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03066615705756499,0.005380487468793,11.841699600219727,0.7050733308609946,4.41700553894043,256,0,0,0
1358,117575,74,pair_017_n3_017_control,control,1,0,0,12.520000000000001,0.10404333333333332,1100000,6424800,69930,492,3684104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0306530712912536,0.005377653227796689,11.841699600219727,0.7048728413480807,4.41700553894043,256,0,0,0
1359,117646,71,pair_013_n5_013_conflict,conflict,1,0,0,12.550000000000002,0.10392499999999999,1100000,6429344,69993,493,3686989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030639936231216552,0.005375001013160668,11.841699600219727,0.7047384426124806,4.41700553894043,256,0,0,0
1360,117714,68,pair_001_n5_001_control,control,1,0,0,12.580000000000002,0.10381166666666666,1100000,6433696,70041,494,3689777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030627962695692453,0.005372520945588985,11.841699600219727,0.704711651435183,4.41700553894043,256,0,0,0
1361,117989,275,pair_016_n5_016_conflict,conflict,1,0,0,10.510000000000003,0.10335333333333332,1100000,6451296,70285,494,3700890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03058604026605396,0.005362620150303873,11.841699600219727,0.7044113134589312,4.41700553894043,256,0,0,0
1362,118091,102,pair_008_n5_008_conflict,conflict,1,0,0,12.240000000000002,0.10318333333333332,1100000,6457824,70365,497,3705070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03056958815651176,0.005358889181514712,11.841699600219727,0.7041962891749112,4.41700553894043,256,0,0,0
1363,118182,91,pair_002_n3_002_conflict,conflict,1,0,0,12.350000000000001,0.10303166666666666,1100000,6463648,70401,497,3708879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03055501773143048,0.005355676303385041,11.841699600219727,0.7040210566634191,4.41700553894043,256,0,0,0
1364,118262,80,pair_016_n5_016_control,control,1,0,0,12.46,0.10289833333333331,1100000,6468768,70451,497,3712212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030542482601492588,0.0053528170164732205,11.841699600219727,0.7038832144299617,4.41700553894043,256,0,0,0
1365,118340,78,pair_011_n3_011_conflict,conflict,1,0,0,12.48,0.10276833333333332,1100000,6473760,70501,497,3715360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030530300868310895,0.005350012345435512,11.841699600219727,0.703725244670471,4.41700553894043,256,0,0,0
1366,118422,82,pair_005_n3_005_conflict,conflict,1,0,0,12.440000000000001,0.10263166666666665,1100000,6479008,70534,497,3718703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030516946480704684,0.0053473239864655145,11.841699600219727,0.7037657173101622,4.41700553894043,256,0,0,0
1367,118505,83,pair_007_n5_007_control,control,1,0,0,12.430000000000001,0.10249333333333333,1100000,6484320,70603,497,3722125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03050352148163914,0.005344497569033152,11.841699600219727,0.7037214639203576,4.41700553894043,256,0,0,0
1368,118578,73,pair_010_n5_010_conflict,conflict,1,0,0,12.530000000000001,0.10237166666666667,1100000,6488992,70658,498,3725132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03049136946740455,0.00534178258595686,11.841699600219727,0.7036231596974886,4.41700553894043,256,0,0,0
1369,118666,88,pair_003_n5_003_conflict,conflict,1,0,0,12.380000000000003,0.10222499999999998,1100000,6494624,70740,498,3728748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03047731790309231,0.005338896472706076,11.841699600219727,0.7034429958308337,4.41700553894043,256,0,0,0
1370,118738,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.102105,1100000,6499232,70793,498,3731676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030466036684353055,0.005336617418566452,11.841699600219727,0.7033637530385622,4.41700553894043,256,0,0,0
1371,118810,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000003,0.10198499999999999,1100000,6503840,70854,498,3734589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030454273291338853,0.005334135568178388,11.841699600219727,0.7032299807835921,4.41700553894043,256,0,0,0
1372,118885,75,pair_005_n5_005_control,control,1,0,0,12.510000000000002,0.10185999999999998,1100000,6508640,70908,498,3737679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03044179792955371,0.005331561982683604,11.841699600219727,0.7032415177706474,4.41700553894043,256,0,0,0
1373,118962,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.10173166666666666,1100000,6513568,70967,498,3740873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030429023059644265,0.005328943663282622,11.841699600219727,0.7031229505745784,4.41700553894043,256,0,0,0
1374,119033,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.10161333333333333,1100000,6518112,71010,498,3743790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030417054420710275,0.005326330178580425,11.841699600219727,0.7029727614017607,4.41700553894043,256,0,0,0
1375,119106,73,pair_009_n5_009_control,control,1,0,0,12.530000000000001,0.10149166666666665,1100000,6522784,71069,498,3746891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03040480382552741,0.005323801147151599,11.841699600219727,0.7028286959862109,4.41700553894043,256,0,0,0
1376,119182,76,pair_017_n5_017_control,control,1,0,0,12.500000000000002,0.10136499999999998,1100000,6527648,71135,498,3750061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030391350928986576,0.00532125523647356,11.841699600219727,0.7026690777624811,4.41700553894043,256,0,0,0
1377,119262,80,pair_010_n5_010_control,control,1,0,0,12.46,0.10123166666666666,1100000,6532768,71184,498,3753375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030378451070050876,0.005318390657741327,11.841699600219727,0.7024620001791818,4.41700553894043,256,0,0,0
1378,119343,81,pair_002_n5_002_conflict,conflict,1,0,0,12.450000000000001,0.10109666666666667,1100000,6537952,71210,498,3756743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030365436924570038,0.0053154615343132,11.841699600219727,0.7022758841405148,4.41700553894043,256,0,0,0
1379,119418,75,pair_016_n5_016_conflict,conflict,1,0,0,12.510000000000002,0.10097166666666665,1100000,6542752,71251,498,3759857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03035237254146364,0.005312732182879757,11.841699600219727,0.7021045230068118,4.41700553894043,256,0,0,0
1380,119497,79,pair_003_n3_003_conflict,conflict,1,0,0,12.470000000000002,0.10083999999999999,1100000,6547808,71282,498,3763118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03033913537910716,0.005310248042061878,11.841699600219727,0.7020120503158167,4.41700553894043,256,0,0,0
1381,119569,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.10071999999999998,1100000,6552416,71331,498,3766048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030327389745007004,0.005307795400393888,11.841699600219727,0.7018729333488727,4.41700553894043,256,0,0,0
1382,119646,77,pair_011_n3_011_conflict,conflict,1,0,0,12.490000000000002,0.10059166666666666,1100000,6557344,71381,498,3769207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030314022392714725,0.0053051618016985765,11.841699600219727,0.7017667552738445,4.41700553894043,256,0,0,0
1383,119715,69,pair_009_n5_009_conflict,conflict,1,0,0,12.570000000000002,0.10047666666666666,1100000,6561760,71442,498,3772026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03030200365139854,0.005302529186867187,11.841699600219727,0.7015282863706944,4.41700553894043,256,0,0,0
1384,119785,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.10035999999999998,1100000,6566240,71487,498,3774960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03028975462960987,0.005299875673063499,11.841699600219727,0.7013057943916348,4.41700553894043,256,0,0,0
1385,119857,72,pair_007_n3_007_conflict,conflict,1,0,0,12.540000000000001,0.10024,1100000,6570848,71535,498,3777948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030277057596839824,0.005297462296402331,11.841699600219727,0.7011508128637183,4.41700553894043,256,0,0,0
1386,119939,82,pair_002_n5_002_control,control,1,0,0,12.440000000000001,0.10010333333333332,1100000,6576096,71587,500,3781332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030263603525075903,0.005294548646005255,11.841699600219727,0.7010684499369564,4.41700553894043,256,0,0,0
1387,120013,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.09997999999999999,1100000,6580832,71642,500,3784299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030251192219551064,0.005291935618801425,11.841699600219727,0.7009169243526121,4.41700553894043,256,0,0,0
1388,120087,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.09985666666666665,1100000,6585568,71697,500,3787355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030239423507575608,0.005289421928234146,11.841699600219727,0.7007566443364766,4.41700553894043,256,0,0,0
1389,120165,78,pair_006_n3_006_conflict,conflict,1,0,0,12.48,0.09972666666666666,1100000,6590560,71747,500,3790573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030226353234583746,0.005286630619748197,11.841699600219727,0.7005323754459767,4.41700553894043,256,0,0,0
1390,120242,77,pair_012_n3_012_control,control,1,0,0,12.490000000000002,0.09959833333333332,1100000,6595488,71787,500,3793683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03021307689475704,0.005283894475026452,11.841699600219727,0.7004838562543017,4.41700553894043,256,0,0,0
1391,120320,78,pair_014_n3_014_conflict,conflict,1,0,0,12.48,0.09946833333333333,1100000,6600480,71835,500,3796823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03019885564677834,0.005281081240595475,11.841699600219727,0.7003027268518828,4.41700553894043,256,0,0,0
1392,120392,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.09934833333333332,1100000,6605088,71886,500,3799768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030186330955405793,0.005278751577175836,11.841699600219727,0.7000809673678061,4.41700553894043,256,0,0,0
1393,120468,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.09922166666666665,1100000,6609952,71921,500,3802849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030172640745339704,0.005275906518615907,11.841699600219727,0.6999751636117713,4.41700553894043,256,0,0,0
1394,120543,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.09909666666666667,1100000,6614752,71975,500,3805911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03015906572319073,0.005273011937477868,11.841699600219727,0.699742173843649,4.41700553894043,256,0,0,0
1395,120597,54,pair_017_n3_017_control,control,0,1,0,0.7700000000000009,0.09900666666666666,1100000,6618208,72009,500,3808062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030149533177755247,0.00527116297680374,11.841699600219727,0.6996992848945528,4.41700553894043,256,0,0,0
1396,120672,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.09888166666666665,1100000,6623008,72071,500,3811107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03013590950489573,0.005268534211026588,11.841699600219727,0.6996389126744981,4.41700553894043,256,0,0,0
1397,120747,75,pair_009_n3_009_control,control,1,0,0,12.510000000000002,0.09875666666666666,1100000,6627808,72123,500,3814202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030122448602505934,0.005265934985191116,11.841699600219727,0.6994321211965862,4.41700553894043,256,0,0,0
1398,120763,16,pair_015_n3_015_conflict,conflict,0,1,0,-0.85,0.09872999999999998,1100000,6628832,72139,501,3814853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03011982479790791,0.0052665665940283156,11.841699600219727,0.6994293474528883,4.41700553894043,256,0,0,0
1399,120835,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.09860999999999998,1100000,6633440,72185,501,3817783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030106880873770107,0.005265837107113475,11.841699600219727,0.6993741984025433,4.41700553894043,256,0,0,0
1400,120890,55,pair_001_n3_001_conflict,conflict,0,1,0,0.860000000000001,0.09851833333333332,1100000,6636960,72217,501,3820029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030097724514630823,0.00526627241007633,11.841699600219727,0.6993602647403956,4.41700553894043,256,0,0,0
1401,120959,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.09840333333333331,1100000,6641376,72267,501,3822885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030086295093139936,0.005265932630863998,11.841699600219727,0.6992480159908107,4.41700553894043,256,0,0,0
1402,121047,88,pair_006_n5_006_conflict,conflict,1,0,0,12.38,0.09825666666666666,1100000,6647008,72342,502,3826465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03007097961473789,0.005265778570513362,11.841699600219727,0.6991968501566005,4.41700553894043,256,0,0,0
