episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1201,98490,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.13585166666666665,1090940,5212420,41606,569,2106319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004422096891253411,11.861668586730957,0.5339599282922277,3.67561411857605,0,0,0,0
1202,98569,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.13571999999999998,1091414,5217002,41621,569,2108259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004420374424717307,11.861668586730957,0.5338185617937772,3.67561411857605,0,0,0,0
1203,98584,15,pair_017_n5_017_control,control,0,1,0,-0.5900000000000001,0.13569499999999998,1091504,5217872,41636,570,2108626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004419811922530257,11.861668586730957,0.5337702645138384,3.67561411857605,0,0,0,0
1204,98670,86,pair_005_n3_005_conflict,conflict,1,0,0,12.400000000000002,0.13555166666666665,1092020,5222860,41661,570,2110700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004416819741658949,11.861668586730957,0.533651361571425,3.67561411857605,0,0,0,0
1205,98751,81,pair_006_n5_006_control,control,1,0,0,12.450000000000001,0.13541666666666666,1092506,5227558,41715,571,2112612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004413964111753431,11.861668586730957,0.533479184227858,3.67561411857605,0,0,0,0
1206,98753,2,pair_012_n3_012_control,control,0,1,0,-0.96,0.13541333333333333,1092518,5227674,41717,571,2112666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004413885547186589,11.861668586730957,0.5334720846149971,3.67561411857605,0,0,0,0
1207,98780,27,pair_016_n5_016_control,control,0,1,0,-0.6100000000000002,0.1353683333333333,1092680,5229240,41744,575,2113309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044128698403325265,11.861668586730957,0.5333908883641291,3.67561411857605,0,0,0,0
1208,98857,77,pair_000_n5_000_conflict,conflict,1,0,0,12.490000000000002,0.13524,1093142,5233706,41774,575,2115230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004410122093152565,11.861668586730957,0.5332782755009052,3.67561411857605,0,0,0,0
1209,98941,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.1351,1093646,5238578,41827,578,2117261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004407549725544983,11.861668586730957,0.5331096357574773,3.67561411857605,0,0,0,0
1210,99018,77,pair_007_n3_007_conflict,conflict,1,0,0,12.490000000000002,0.13497166666666666,1094108,5243044,41851,578,2119159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044050357098715945,11.861668586730957,0.5329454046250802,3.67561411857605,0,0,0,0
1211,99095,77,pair_003_n3_003_control,control,1,0,0,12.490000000000002,0.13484333333333332,1094570,5247510,41894,578,2121093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044022210002276916,11.861668586730957,0.5327676896668636,3.67561411857605,0,0,0,0
1212,99174,79,pair_003_n3_003_conflict,conflict,1,0,0,12.470000000000002,0.13471166666666665,1095044,5252092,41916,578,2123010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004399411657737143,11.861668586730957,0.5326658891875151,3.67561411857605,0,0,0,0
1213,99252,78,pair_013_n5_013_control,control,1,0,0,12.48,0.13458166666666666,1095512,5256616,41965,578,2124951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004396656651019372,11.861668586730957,0.5325219270818122,3.67561411857605,0,0,0,0
1214,99325,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.13446,1095950,5260850,41999,578,2126751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043976008474237325,11.861668586730957,0.5324279528781077,3.67561411857605,0,0,0,0
1215,99397,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000001,0.13434,1096382,5265026,42023,578,2128528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004395402731602093,11.861668586730957,0.5323692977287553,3.67561411857605,0,0,0,0
1216,99473,76,pair_014_n5_014_control,control,1,0,0,12.500000000000002,0.13421333333333332,1096838,5269434,42087,580,2130417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004392870285313414,11.861668586730957,0.5322257611502397,3.67561411857605,0,0,0,0
1217,99556,83,pair_015_n3_015_control,control,1,0,0,12.430000000000001,0.134075,1097336,5274248,42131,580,2132528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004391332338143151,11.861668586730957,0.532123090204205,3.67561411857605,0,0,0,0
1218,99632,76,pair_005_n5_005_control,control,1,0,0,12.500000000000002,0.13394833333333334,1097792,5278656,42159,580,2134428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00438899148157034,11.861668586730957,0.5320254964453552,3.67561411857605,0,0,0,0
1219,99714,82,pair_004_n5_004_control,control,1,0,0,12.440000000000001,0.13381166666666666,1098284,5283412,42198,580,2136446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004386091712912202,11.861668586730957,0.5318367968220725,3.67561411857605,0,0,0,0
1220,99792,78,pair_016_n3_016_conflict,conflict,1,0,0,12.48,0.13368166666666664,1098752,5287936,42236,580,2138355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004383379563715628,11.861668586730957,0.5316728627860314,3.67561411857605,0,0,0,0
1221,99863,71,pair_010_n5_010_control,control,1,0,0,12.55,0.1335633333333333,1099178,5292054,42252,580,2140121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043817133221894615,11.861668586730957,0.5315597262969504,3.67561411857605,0,0,0,0
1222,99948,85,pair_009_n5_009_conflict,conflict,1,0,0,12.410000000000002,0.13342166666666666,1099688,5296984,42287,580,2142333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004379097892509009,11.861668586730957,0.531528624460495,3.67561411857605,0,0,0,0
1223,100024,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.133295,1100000,5301536,42331,581,2144325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004376483470690409,11.861668586730957,0.5314905334422029,3.67561411857605,0,0,0,0
1224,100099,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.13316999999999998,1100000,5306336,42368,581,2146413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004374072380710194,11.861668586730957,0.5314371249186871,3.67561411857605,0,0,0,0
1225,100178,79,pair_015_n5_015_conflict,conflict,1,0,0,12.470000000000002,0.13303833333333331,1100000,5311392,42412,581,2148649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004371639005623404,11.861668586730957,0.5312770084783283,3.67561411857605,0,0,0,0
1226,100261,83,pair_016_n3_016_conflict,conflict,1,0,0,12.430000000000001,0.1329,1100000,5316704,42457,581,2151009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004368740142105898,11.861668586730957,0.5311257856065541,3.67561411857605,0,0,0,0
1227,100347,86,pair_017_n5_017_control,control,1,0,0,12.400000000000002,0.13275666666666666,1100000,5322208,42509,586,2153439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004366053990164218,11.861668586730957,0.5309632650335885,3.67561411857605,0,0,0,0
1228,100417,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.13263999999999998,1100000,5326688,42520,586,2155435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004363735590074232,11.861668586730957,0.5308777674109909,3.67561411857605,0,0,0,0
1229,100493,76,pair_008_n3_008_conflict,conflict,1,0,0,12.500000000000002,0.13251333333333332,1100000,5331552,42546,586,2157577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004361125336215942,11.861668586730957,0.5306780510180514,3.67561411857605,0,0,0,0
1230,100575,82,pair_010_n3_010_conflict,conflict,1,0,0,12.440000000000001,0.13237666666666664,1100000,5336800,42562,586,2159881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004358255931103988,11.861668586730957,0.5305852992415961,3.67561411857605,0,0,0,0
1231,100651,76,pair_013_n5_013_control,control,1,0,0,12.500000000000002,0.13224999999999998,1100000,5341664,42612,586,2161980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004355575287217244,11.861668586730957,0.5304486534087842,3.67561411857605,0,0,0,0
1232,100729,78,pair_012_n5_012_control,control,1,0,0,12.48,0.13212,1100000,5346656,42651,586,2164167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043528847081220606,11.861668586730957,0.5303728779508405,3.67561411857605,0,0,0,0
1233,100817,88,pair_008_n5_008_control,control,1,0,0,12.38,0.13197333333333333,1100000,5352288,42672,586,2166634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00434975667003369,11.861668586730957,0.5301876251300252,3.67561411857605,0,0,0,0
1234,100903,86,pair_008_n3_008_control,control,1,0,0,12.400000000000002,0.13183,1100000,5357792,42688,586,2168987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004347073721579188,11.861668586730957,0.5301396992126712,3.67561411857605,0,0,0,0
1235,100983,80,pair_012_n3_012_conflict,conflict,1,0,0,12.46,0.13169666666666666,1100000,5362912,42727,586,2171136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004344222869452019,11.861668586730957,0.5299742149779857,3.67561411857605,0,0,0,0
1236,101069,86,pair_003_n3_003_control,control,1,0,0,12.400000000000002,0.13155333333333333,1100000,5368416,42758,586,2173475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004341085254052383,11.861668586730957,0.5297684918499594,3.67561411857605,0,0,0,0
1237,101152,83,pair_000_n5_000_control,control,1,0,0,12.430000000000001,0.13141499999999998,1100000,5373728,42790,586,2175687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043379755570765715,11.861668586730957,0.5295529944675209,3.67561411857605,0,0,0,0
1238,101229,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.13128666666666666,1100000,5378656,42825,586,2177772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004335097199414117,11.861668586730957,0.5293435929392694,3.67561411857605,0,0,0,0
1239,101310,81,pair_000_n5_000_conflict,conflict,1,0,0,12.450000000000001,0.13115166666666667,1100000,5383840,42855,586,2179986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004332047203073162,11.861668586730957,0.5292005208956782,3.67561411857605,0,0,0,0
1240,101388,78,pair_005_n3_005_control,control,0,1,0,1.4300000000000015,0.13102166666666665,1100000,5388832,42881,586,2182110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004329197296028643,11.861668586730957,0.5290041795379548,3.67561411857605,0,0,0,0
1241,101465,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.13089333333333333,1100000,5393760,42903,586,2184190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043263384877583015,11.861668586730957,0.5288040385627951,3.67561411857605,0,0,0,0
1242,101544,79,pair_013_n3_013_conflict,conflict,1,0,0,12.470000000000002,0.13076166666666666,1100000,5398816,42938,586,2186321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004323708658013485,11.861668586730957,0.5286660005636311,3.67561411857605,0,0,0,0
1243,101615,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.13064333333333333,1100000,5403360,42971,586,2188231,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004321098677461954,11.861668586730957,0.5285698794516245,3.67561411857605,0,0,0,0
1244,101683,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.13052999999999998,1100000,5407712,42998,586,2190075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004318540231326209,11.861668586730957,0.5284655208868949,3.67561411857605,0,0,0,0
1245,101751,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.13041666666666665,1100000,5412064,43014,586,2191874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004316729871938372,11.861668586730957,0.5283296302136334,3.67561411857605,0,0,0,0
1246,101827,76,pair_010_n5_010_conflict,conflict,1,0,0,12.500000000000002,0.13029,1100000,5416928,43030,586,2193925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004313879143573675,11.861668586730957,0.5281203759721343,3.67561411857605,0,0,0,0
1247,101907,80,pair_017_n3_017_control,control,1,0,0,12.46,0.13015666666666664,1100000,5422048,43071,586,2196037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004310841805555732,11.861668586730957,0.5278582485636042,3.67561411857605,0,0,0,0
1248,101987,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.13002333333333332,1100000,5427168,43103,586,2198262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00430890786339243,11.861668586730957,0.527806555046789,3.67561411857605,0,0,0,0
1249,102069,82,pair_005_n3_005_conflict,conflict,1,0,0,12.440000000000001,0.12988666666666665,1100000,5432416,43123,586,2200506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004306428103189239,11.861668586730957,0.527596813685878,3.67561411857605,0,0,0,0
1250,102157,88,pair_016_n5_016_control,control,1,0,0,12.38,0.12974,1100000,5438048,43178,589,2202902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004303416662754839,11.861668586730957,0.5275511230496552,3.67561411857605,0,0,0,0
1251,102231,74,pair_002_n5_002_control,control,1,0,0,12.520000000000001,0.12961666666666666,1100000,5442784,43201,589,2204980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004300758682125531,11.861668586730957,0.5273708547821567,3.67561411857605,0,0,0,0
1252,102242,11,pair_006_n3_006_control,control,0,1,0,-0.85,0.12959833333333332,1100000,5443488,43212,592,2205272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004300341416991026,11.861668586730957,0.5273480576031495,3.67561411857605,0,0,0,0
1253,102325,83,pair_013_n5_013_conflict,conflict,1,0,0,12.430000000000001,0.12946,1100000,5448800,43257,592,2207537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004298544425225628,11.861668586730957,0.5271511417084424,3.67561411857605,0,0,0,0
1254,102400,75,pair_000_n3_000_control,control,1,0,0,12.510000000000002,0.12933499999999998,1100000,5453600,43291,592,2209571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004296096676495935,11.861668586730957,0.5269514150898158,3.67561411857605,0,0,0,0
1255,102406,6,pair_013_n3_013_control,control,0,1,0,-0.8,0.129325,1100000,5453984,43297,592,2209725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004295864488125998,11.861668586730957,0.5269336285069458,3.67561411857605,0,0,0,0
1256,102496,90,pair_007_n5_007_control,control,1,0,0,12.360000000000001,0.12917499999999998,1100000,5459744,43367,598,2212116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004292846350871182,11.861668586730957,0.5268602931470917,3.67561411857605,0,0,0,0
1257,102569,73,pair_003_n3_003_conflict,conflict,1,0,0,12.530000000000001,0.12905333333333333,1100000,5464416,43395,598,2214091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004290827700476549,11.861668586730957,0.5267032931944932,3.67561411857605,0,0,0,0
1258,102650,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000003,0.12891833333333333,1100000,5469600,43410,598,2216291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042883943485760145,11.861668586730957,0.5265356725099675,3.67561411857605,0,0,0,0
1259,102739,89,pair_017_n5_017_conflict,conflict,1,0,0,12.370000000000001,0.12877,1100000,5475296,43458,598,2218721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00428589314578664,11.861668586730957,0.5265098084473827,3.67561411857605,0,0,0,0
1260,102817,78,pair_009_n3_009_conflict,conflict,1,0,0,12.48,0.12863999999999998,1100000,5480288,43485,599,2220832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004283252672448238,11.861668586730957,0.5263525926110696,3.67561411857605,0,0,0,0
1261,102893,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.1285133333333333,1100000,5485152,43519,599,2223001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004280872986204821,11.861668586730957,0.5261454406082758,3.67561411857605,0,0,0,0
1262,102964,71,pair_009_n3_009_control,control,1,0,0,12.55,0.12839499999999998,1100000,5489696,43539,599,2225003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004278379479151422,11.861668586730957,0.5259907151234064,3.67561411857605,0,0,0,0
1263,103041,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.12826666666666667,1100000,5494624,43574,599,2227145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004275628613716708,11.861668586730957,0.5258389540285218,3.67561411857605,0,0,0,0
1264,103117,76,pair_006_n5_006_conflict,conflict,1,0,0,12.500000000000002,0.12813999999999998,1100000,5499488,43605,599,2229160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042728957010979614,11.861668586730957,0.5256451542809414,3.67561411857605,0,0,0,0
1265,103188,71,pair_001_n5_001_control,control,1,0,0,12.55,0.12802166666666664,1100000,5504032,43623,599,2231069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004270306068896091,11.861668586730957,0.5254668304608681,3.67561411857605,0,0,0,0
1266,103261,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.12789999999999999,1100000,5508704,43636,599,2232971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004267604290306796,11.861668586730957,0.5252277036910038,3.67561411857605,0,0,0,0
1267,103334,73,pair_001_n3_001_conflict,conflict,1,0,0,12.530000000000001,0.12777833333333333,1100000,5513376,43649,599,2234940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004265062773568038,11.861668586730957,0.5251334744446929,3.67561411857605,0,0,0,0
1268,103406,72,pair_001_n3_001_control,control,1,0,0,12.540000000000001,0.12765833333333332,1100000,5517984,43665,599,2236871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004262412125301903,11.861668586730957,0.5249317898677117,3.67561411857605,0,0,0,0
1269,103486,80,pair_005_n5_005_control,control,1,0,0,12.46,0.127525,1100000,5523104,43700,599,2238985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042596640365719874,11.861668586730957,0.5247491377975059,3.67561411857605,0,0,0,0
1270,103562,76,pair_015_n5_015_control,control,1,0,0,12.500000000000002,0.12739833333333334,1100000,5527968,43736,599,2241010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004256997488509191,11.861668586730957,0.524628387574337,3.67561411857605,0,0,0,0
1271,103640,78,pair_007_n3_007_control,control,1,0,0,12.48,0.12726833333333332,1100000,5532960,43761,599,2243083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004254421739750049,11.861668586730957,0.5244667646879243,3.67561411857605,0,0,0,0
1272,103710,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.12715166666666666,1100000,5537440,43787,599,2244959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004252025461796384,11.861668586730957,0.5243187090556822,3.67561411857605,0,0,0,0
1273,103787,77,pair_002_n5_002_conflict,conflict,1,0,0,12.490000000000002,0.12702333333333332,1100000,5542368,43823,599,2247028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004249287319245493,11.861668586730957,0.5241823196312515,3.67561411857605,0,0,0,0
1274,103868,81,pair_014_n5_014_control,control,1,0,0,12.450000000000001,0.12688833333333333,1100000,5547552,43869,601,2249200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004246394385304107,11.861668586730957,0.524028912061891,3.67561411857605,0,0,0,0
1275,103895,27,pair_016_n5_016_conflict,conflict,0,1,0,-0.2599999999999999,0.12684333333333334,1100000,5549280,43896,602,2249911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042454298457090265,11.861668586730957,0.5239366096799002,3.67561411857605,0,0,0,0
1276,103976,81,pair_011_n5_011_control,control,1,0,0,12.450000000000003,0.1267083333333333,1100000,5554464,43918,602,2252138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042424739724278996,11.861668586730957,0.5237059069172747,3.67561411857605,0,0,0,0
1277,104054,78,pair_005_n5_005_conflict,conflict,1,0,0,12.48,0.12657833333333332,1100000,5559456,43947,602,2254195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042396152905244825,11.861668586730957,0.523488961522539,3.67561411857605,0,0,0,0
1278,104136,82,pair_010_n3_010_control,control,1,0,0,12.440000000000001,0.12644166666666665,1100000,5564704,43963,602,2256286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004236688735476791,11.861668586730957,0.5232726095619712,3.67561411857605,0,0,0,0
1279,104211,75,pair_014_n3_014_control,control,1,0,0,12.510000000000002,0.12631666666666666,1100000,5569504,43997,602,2258278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004235303873657734,11.861668586730957,0.5231823193114659,3.67561411857605,0,0,0,0
1280,104295,84,pair_004_n3_004_conflict,conflict,1,0,0,12.420000000000002,0.12617666666666666,1100000,5574880,44033,602,2260472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042322012706296165,11.861668586730957,0.5229973733315751,3.67561411857605,0,0,0,0
1281,104370,75,pair_009_n5_009_control,control,1,0,0,12.510000000000002,0.12605166666666665,1100000,5579680,44061,602,2262488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042306966897952426,11.861668586730957,0.5228161717013158,3.67561411857605,0,0,0,0
1282,104447,77,pair_001_n5_001_conflict,conflict,1,0,0,12.490000000000002,0.12592333333333333,1100000,5584608,44082,602,2264421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004227986956279176,11.861668586730957,0.5226904518056784,3.67561411857605,0,0,0,0
1283,104535,88,pair_009_n5_009_conflict,conflict,1,0,0,12.380000000000003,0.12577666666666665,1100000,5590240,44135,603,2266736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042248479462085224,11.861668586730957,0.5224681553160595,3.67561411857605,0,0,0,0
1284,104604,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.12566166666666664,1100000,5594656,44163,603,2268513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00422354263875195,11.861668586730957,0.5223225981873278,3.67561411857605,0,0,0,0
1285,104677,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.12553999999999998,1100000,5599328,44195,603,2270405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004220930881385751,11.861668586730957,0.5221658187710626,3.67561411857605,0,0,0,0
1286,104759,82,pair_006_n5_006_control,control,1,0,0,12.440000000000001,0.1254033333333333,1100000,5604576,44238,609,2272588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004218147852113366,11.861668586730957,0.5219985389134526,3.67561411857605,0,0,0,0
1287,104833,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.12528,1100000,5609312,44256,609,2274536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00421563281457236,11.861668586730957,0.5218541943461447,3.67561411857605,0,0,0,0
1288,104907,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.12515666666666667,1100000,5614048,44288,609,2276463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004213088502258711,11.861668586730957,0.5217457974873397,3.67561411857605,0,0,0,0
1289,104982,75,pair_002_n3_002_conflict,conflict,1,0,0,12.510000000000002,0.12503166666666665,1100000,5618848,44310,609,2278428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004210493770080799,11.861668586730957,0.521636768532656,3.67561411857605,0,0,0,0
1290,105055,73,pair_016_n3_016_control,control,1,0,0,12.530000000000001,0.12491,1100000,5623520,44349,609,2280315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004209032068347926,11.861668586730957,0.5214477356663965,3.67561411857605,0,0,0,0
1291,105128,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.12478833333333333,1100000,5628192,44384,609,2282261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004209951688392265,11.861668586730957,0.5213710458792192,3.67561411857605,0,0,0,0
